name,ans,verdict,complete,time
tests/sv-comp/_build/bitvector/gcd_4.wat,OK,OK,True,0.09018635749816895
tests/sv-comp/_build/bitvector/gcd_1.wat,OK,OK,True,0.5748879909515381
tests/sv-comp/_build/bitvector/s3_srvr_3.BV.c.cil.wat,OK,OK,False,4.069011688232422
tests/sv-comp/_build/bitvector/jain_4-2.wat,OK,OK,False,102.00262498855591
tests/sv-comp/_build/bitvector/jain_7-2.wat,OK,OK,False,100.60077738761902
tests/sv-comp/_build/bitvector/jain_5-2.wat,OK,OK,False,0.7511045932769775
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2.wat,NOK,NOK,False,4.147540330886841
tests/sv-comp/_build/bitvector/sum02-2.wat,OK,OK,False,1.338294506072998
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1a.wat,OK,OK,False,5.134730577468872
tests/sv-comp/_build/bitvector/soft_float_2.c.cil.wat,TIMEOUT,OK,False,900.1260843276978
tests/sv-comp/_build/bitvector/soft_float_5.c.cil.wat,TIMEOUT,OK,False,900.1174511909485
tests/sv-comp/_build/bitvector/s3_srvr_2a_alt.BV.c.cil.wat,OK,OK,False,6.808970212936401
tests/sv-comp/_build/bitvector/jain_6-1.wat,OK,OK,False,114.76455855369568
tests/sv-comp/_build/bitvector/s3_srvr_2_alt.BV.c.cil.wat,OK,OK,False,6.124257326126099
tests/sv-comp/_build/bitvector/byte_add_2-2.wat,OK,OK,True,0.9811291694641113
tests/sv-comp/_build/bitvector/soft_float_1-3a.c.cil.wat,OK,NOK,False,0.8259131908416748
tests/sv-comp/_build/bitvector/byte_add_1-1.wat,OK,OK,True,0.9669561386108398
tests/sv-comp/_build/bitvector/sum02-1.wat,NOK,NOK,False,1.1580297946929932
tests/sv-comp/_build/bitvector/soft_float_4-3a.c.cil.wat,OK,NOK,False,0.4076423645019531
tests/sv-comp/_build/bitvector/soft_float_2a.c.cil.wat,TIMEOUT,OK,False,900.1192138195038
tests/sv-comp/_build/bitvector/s3_srvr_3a_alt.BV.c.cil.wat,OK,OK,False,5.662617444992065
tests/sv-comp/_build/bitvector/s3_srvr_1.BV.c.cil.wat,OK,OK,False,5.331201791763306
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2a.wat,NOK,NOK,False,5.76481556892395
tests/sv-comp/_build/bitvector/s3_srvr_3a.BV.c.cil.wat,OK,OK,False,5.880523681640625
tests/sv-comp/_build/bitvector/parity.wat,RLIMIT,OK,False,236.81269788742065
tests/sv-comp/_build/bitvector/jain_1-1.wat,OK,OK,False,246.85311722755432
tests/sv-comp/_build/bitvector/s3_srvr_2.BV.c.cil.wat,OK,OK,False,8.18798565864563
tests/sv-comp/_build/bitvector/num_conversion_2.wat,OK,OK,True,20.46577763557434
tests/sv-comp/_build/bitvector/s3_srvr_1_alt.BV.c.cil.wat,OK,OK,True,0.22034287452697754
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2a.wat,OK,NOK,False,0.7510597705841064
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2.wat,NOK,NOK,False,5.671405553817749
tests/sv-comp/_build/bitvector/interleave_bits.wat,OK,OK,True,0.17839789390563965
tests/sv-comp/_build/bitvector/s3_srvr_2a.BV.c.cil.wat,OK,OK,False,9.083203077316284
tests/sv-comp/_build/bitvector/soft_float_5a.c.cil.wat,TIMEOUT,OK,False,900.1269121170044
tests/sv-comp/_build/bitvector/num_conversion_1.wat,OK,OK,True,0.08768081665039062
tests/sv-comp/_build/bitvector/s3_srvr_1a.BV.c.cil.wat,OK,OK,False,5.8993847370147705
tests/sv-comp/_build/bitvector/gcd_3.wat,OK,OK,True,253.39516854286194
tests/sv-comp/_build/bitvector/s3_srvr_3_alt.BV.c.cil.wat,OK,OK,False,5.609924554824829
tests/sv-comp/_build/bitvector/soft_float_3a.c.cil.wat,TIMEOUT,OK,False,900.1210186481476
tests/sv-comp/_build/bitvector/soft_float_4-2a.c.cil.wat,TIMEOUT,OK,False,900.1201376914978
tests/sv-comp/_build/bitvector/modulus-2.wat,TIMEOUT,OK,False,900.1334397792816
tests/sv-comp/_build/bitvector/soft_float_3.c.cil.wat,TIMEOUT,OK,False,900.1010890007019
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-2.wat,NOK,NOK,False,3.7018229961395264
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1a.wat,OK,OK,False,6.46973180770874
tests/sv-comp/_build/bitvector/byte_add-1.wat,OK,NOK,False,0.20003056526184082
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-1.wat,OK,OK,False,4.472530126571655
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1.wat,OK,OK,False,5.41801118850708
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1.wat,OK,OK,False,4.902688980102539
