name,ans,verdict,complete,time
tests/sv-comp/_build/recursive/Addition02WithOverflowBug.wat,OK,NOK,False,0.5708961486816406
tests/sv-comp/_build/recursive/recHanoi03-2.wat,OK,OK,True,1.1544840335845947
tests/sv-comp/_build/recursive/recHanoi02-2.wat,OK,OK,True,1.0792005062103271
tests/sv-comp/_build/recursive/Fibonacci02.wat,OK,OK,True,0.12475228309631348
tests/sv-comp/_build/recursive/EvenOdd01-1.wat,OK,OK,False,1.85066819190979
tests/sv-comp/_build/recursive/McCarthy91-1.wat,OK,NOK,False,0.7646243572235107
tests/sv-comp/_build/recursive/EvenOdd03.wat,OK,NOK,False,0.5585803985595703
tests/sv-comp/_build/recursive/Fibonacci05.wat,NOK,NOK,False,1.4517955780029297
tests/sv-comp/_build/recursive/recHanoi01.wat,OK,OK,False,1.7142720222473145
tests/sv-comp/_build/recursive/Addition01-2.wat,OK,OK,False,2.021564483642578
tests/sv-comp/_build/recursive/Ackermann03.wat,OK,OK,False,2.2004470825195312
tests/sv-comp/_build/recursive/Ackermann02.wat,OK,NOK,False,0.14995837211608887
tests/sv-comp/_build/recursive/MultCommutative-2.wat,OK,OK,False,2.093067169189453
tests/sv-comp/_build/recursive/McCarthy91-2.wat,OK,OK,False,3.5394256114959717
tests/sv-comp/_build/recursive/Fibonacci03.wat,OK,OK,False,1.363053560256958
tests/sv-comp/_build/recursive/gcd02.wat,OK,OK,False,2.311541795730591
tests/sv-comp/_build/recursive/EvenOdd03WithOverflowBug.wat,OK,NOK,False,0.39997100830078125
tests/sv-comp/_build/recursive/Addition03-1.wat,OK,OK,False,2.0322470664978027
tests/sv-comp/_build/recursive/Primes.wat,OK,OK,False,2.6844704151153564
tests/sv-comp/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,OK,NOK,False,0.10480451583862305
tests/sv-comp/_build/recursive/Ackermann01-2.wat,OK,OK,False,2.293596029281616
tests/sv-comp/_build/recursive/Ackermann04.wat,OK,OK,False,2.7528231143951416
tests/sv-comp/_build/recursive/Fibonacci04.wat,NOK,NOK,False,1.246370792388916
tests/sv-comp/_build/recursive/Addition03-2.wat,NOK,NOK,False,1.5249178409576416
tests/sv-comp/_build/recursive/gcd01-1.wat,OK,OK,False,2.4041740894317627
tests/sv-comp/_build/recursive/Addition02.wat,OK,NOK,False,0.1441020965576172
tests/sv-comp/_build/recursive/Fibonacci01-1.wat,OK,OK,False,1.5280680656433105
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,OK,NOK,False,0.08914780616760254
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,OK,OK,True,0.09468817710876465
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,OK,NOK,False,0.09952640533447266
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,OK,NOK,False,0.09237098693847656
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,OK,OK,True,0.11139082908630371
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,OK,OK,True,0.09704351425170898
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,OK,OK,True,0.09457206726074219
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,OK,OK,True,0.0875856876373291
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,OK,NOK,False,0.11860513687133789
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,OK,NOK,False,0.08798646926879883
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,OK,NOK,False,0.14455819129943848
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,OK,OK,True,0.6956329345703125
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,OK,OK,True,0.08011603355407715
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,OK,OK,False,1.4856019020080566
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,NOK,NOK,False,1.9052293300628662
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,OK,NOK,False,0.08724737167358398
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,OK,NOK,False,0.0906217098236084
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,OK,NOK,False,0.1100771427154541
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,OK,OK,True,0.11225533485412598
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,OK,OK,False,1.3226399421691895
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,OK,OK,True,0.11067819595336914
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,OK,NOK,False,0.7256200313568115
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,OK,NOK,False,0.07976150512695312
tests/sv-comp/_build/recursive-simple/id_o1000.wat,NOK,NOK,False,1.8153271675109863
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,OK,OK,True,0.137251615524292
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,OK,NOK,False,0.10162043571472168
tests/sv-comp/_build/recursive-simple/fibo_20-2.wat,OK,OK,False,0.8369064331054688
tests/sv-comp/_build/recursive-simple/id2_i5_o5-1.wat,OK,NOK,False,0.08974123001098633
tests/sv-comp/_build/recursive-simple/id_i5_o5-2.wat,OK,OK,True,0.07457566261291504
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-2.wat,OK,NOK,False,0.13912320137023926
tests/sv-comp/_build/recursive-simple/sum_20x0-2.wat,OK,OK,True,0.09365487098693848
tests/sv-comp/_build/recursive-simple/fibo_25-1.wat,NOK,NOK,False,0.8319578170776367
tests/sv-comp/_build/recursive-simple/id_o3.wat,NOK,NOK,False,1.7838034629821777
tests/sv-comp/_build/recursive-simple/id_i10_o10-1.wat,OK,NOK,False,0.09284067153930664
tests/sv-comp/_build/recursive-simple/sum_20x0-1.wat,OK,NOK,False,0.11232233047485352
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-1.wat,NOK,NOK,False,1.1653203964233398
tests/sv-comp/_build/recursive-simple/sum_10x0-1.wat,OK,OK,True,0.1020970344543457
tests/sv-comp/_build/recursive-simple/sum_10x0-2.wat,OK,NOK,False,0.10115718841552734
tests/sv-comp/_build/recursive-simple/id_i20_o20-2.wat,OK,NOK,False,0.09813547134399414
tests/sv-comp/_build/recursive-simple/id2_b2_o3.wat,OK,OK,False,1.859325885772705
tests/sv-comp/_build/recursive-simple/id_o10.wat,NOK,NOK,False,1.859708309173584
tests/sv-comp/_build/recursive-simple/id_o100.wat,NOK,NOK,False,1.9312019348144531
tests/sv-comp/_build/recursive-simple/id_i15_o15-1.wat,OK,OK,True,0.10850000381469727
tests/sv-comp/_build/recursive-simple/id_b2_o3.wat,OK,OK,False,1.8393299579620361
tests/sv-comp/_build/recursive-simple/id_i25_o25-2.wat,OK,NOK,False,0.13315629959106445
tests/sv-comp/_build/recursive-simple/afterrec-2.wat,OK,OK,True,0.09985661506652832
tests/sv-comp/_build/recursive-simple/id_i15_o15-2.wat,OK,NOK,False,0.0881509780883789
tests/sv-comp/_build/recursive-simple/afterrec_2calls-2.wat,OK,OK,True,0.09438562393188477
tests/sv-comp/_build/recursive-simple/afterrec_2calls-1.wat,OK,NOK,False,0.07472515106201172
tests/sv-comp/_build/recursive-simple/id_o200.wat,NOK,NOK,False,1.851029872894287
tests/sv-comp/_build/recursive-simple/id_i25_o25-1.wat,OK,OK,True,0.10938906669616699
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,NOK,NOK,False,1.3305919170379639
tests/sv-comp/_build/recursive-simple/fibo_5-1.wat,OK,OK,True,0.08282661437988281
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,OK,OK,True,0.10620641708374023
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,OK,OK,False,2.0104117393493652
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,NOK,NOK,False,1.4053497314453125
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-1.wat,OK,OK,True,0.09949517250061035
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,OK,NOK,False,1.0404431819915771
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,NOK,NOK,False,0.8211922645568848
tests/sv-comp/_build/recursive-simple/id_i5_o5-1.wat,OK,NOK,False,0.08884739875793457
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,OK,OK,True,0.07607388496398926
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,OK,OK,False,1.2032055854797363
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,OK,OK,False,1.1862502098083496
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,OK,OK,True,0.9966373443603516
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,OK,OK,True,0.0880441665649414
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,OK,OK,False,1.8881683349609375
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,OK,NOK,False,0.0940403938293457
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,NOK,NOK,False,1.5038681030273438
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,OK,OK,False,0.9472517967224121
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,OK,OK,False,1.983027696609497
tests/sv-comp/_build/recursive-simple/sum_non_eq-3.wat,OK,NOK,False,0.3568739891052246
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,NOK,NOK,False,1.1824982166290283
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,OK,NOK,False,0.1132514476776123
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,OK,OK,True,0.15230751037597656
tests/sv-comp/_build/recursive-simple/id_o20.wat,NOK,NOK,False,1.7768592834472656
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,OK,NOK,False,0.7297272682189941
tests/sv-comp/_build/recursive-simple/sum_non.wat,NOK,NOK,False,1.6733696460723877
tests/sv-comp/_build/recursive-with-pointer/simple-recursive.wat,OK,OK,True,0.10756444931030273
tests/sv-comp/_build/recursive-with-pointer/system-with-recursion.wat,CRASH,OK,False,0.13221406936645508
