name,ans,verdict,complete,time
tests/sv-comp/_build/array-cav19/array_tiling_poly6.wat,OK,OK,False,1.849457025527954
tests/sv-comp/_build/array-cav19/array_doub_access_init_const.wat,OK,OK,False,1.3360424041748047
tests/sv-comp/_build/array-cav19/array_tiling_tcpy.wat,OK,OK,False,1.7812557220458984
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind.wat,OK,OK,False,5.041139364242554
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind3.wat,OK,OK,False,5.200920104980469
tests/sv-comp/_build/array-cav19/array_tripl_access_init_const.wat,OK,OK,False,1.3187801837921143
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr.wat,OK,OK,False,1.8202946186065674
tests/sv-comp/_build/array-cav19/array_init_both_ends_multiple_sum.wat,OK,OK,False,1.350804090499878
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind2.wat,OK,OK,False,4.658905982971191
tests/sv-comp/_build/array-cav19/array_min_and_copy_shift_sum_add.wat,OK,OK,False,17.633987188339233
tests/sv-comp/_build/array-cav19/array_init_pair_sum_const.wat,OK,OK,False,1.6208021640777588
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr2.wat,OK,OK,False,30.761040449142456
tests/sv-comp/_build/array-cav19/array_init_nondet_vars.wat,OK,OK,False,282.84482979774475
tests/sv-comp/_build/array-crafted/mapavg1.wat,OK,OK,True,0.23671174049377441
tests/sv-comp/_build/array-crafted/bor5.wat,OK,OK,False,2.5228188037872314
tests/sv-comp/_build/array-crafted/zero_sum_const_m4.wat,OK,OK,False,14.35458493232727
tests/sv-comp/_build/array-crafted/mapsum5.wat,OK,OK,False,2.114614725112915
tests/sv-comp/_build/array-crafted/zero_sum3.wat,OK,OK,False,39.92792224884033
tests/sv-comp/_build/array-crafted/zero_sum_const2.wat,OK,OK,False,43.00464844703674
tests/sv-comp/_build/array-crafted/mapavg4.wat,OK,OK,False,1.5970499515533447
tests/sv-comp/_build/array-crafted/zero_sum2.wat,OK,OK,False,2.098872184753418
tests/sv-comp/_build/array-crafted/zero_sum_const5.wat,OK,OK,False,25.04076862335205
tests/sv-comp/_build/array-crafted/bor1.wat,OK,OK,True,0.17804741859436035
tests/sv-comp/_build/array-crafted/xor3.wat,OK,OK,False,7.986041307449341
tests/sv-comp/_build/array-crafted/bor3.wat,OK,OK,False,8.130336284637451
tests/sv-comp/_build/array-crafted/zero_sum_const_m3.wat,OK,OK,False,38.27769064903259
tests/sv-comp/_build/array-crafted/mapsum2.wat,OK,OK,True,3.976199150085449
tests/sv-comp/_build/array-crafted/zero_sum_const_m2.wat,OK,OK,False,47.68141317367554
tests/sv-comp/_build/array-crafted/mapsum3.wat,OK,OK,False,11.410332441329956
tests/sv-comp/_build/array-crafted/bor4.wat,OK,OK,False,1.6102664470672607
tests/sv-comp/_build/array-crafted/bor2.wat,OK,OK,True,2.3833208084106445
tests/sv-comp/_build/array-crafted/zero_sum_m4.wat,OK,OK,False,128.4277307987213
tests/sv-comp/_build/array-crafted/zero_sum5.wat,OK,OK,False,219.0367133617401
tests/sv-comp/_build/array-crafted/zero_sum_const3.wat,OK,OK,False,20.780320405960083
tests/sv-comp/_build/array-crafted/zero_sum1.wat,OK,OK,False,60.562028646469116
tests/sv-comp/_build/array-crafted/zero_sum4.wat,OK,OK,False,36.457032680511475
tests/sv-comp/_build/array-crafted/mapsum1.wat,OK,OK,True,0.21001982688903809
tests/sv-comp/_build/array-crafted/xor1.wat,OK,OK,True,0.18744254112243652
tests/sv-comp/_build/array-crafted/bAnd2.wat,OK,OK,True,2.1856231689453125
