test,answer,verdict,complete,time
tests/sv-comp/_build/xcsp/Dubois-024.wat,True,True,True,64.4
tests/sv-comp/_build/xcsp/Dubois-080.wat,True,True,False,201.64
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-3.wat,True,True,False,323.28
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-4.wat,True,True,False,211.11
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-1.wat,True,True,False,510.61
tests/sv-comp/_build/xcsp/Dubois-023.wat,True,True,True,94.36
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-1.wat,True,False,False,697.53
tests/sv-comp/_build/xcsp/AllInterval-008.wat,False,False,False,26.23
tests/sv-comp/_build/xcsp/CostasArray-15.wat,True,False,False,406.15
tests/sv-comp/_build/xcsp/Dubois-100.wat,True,True,False,238.15
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-4.wat,True,False,False,508.93
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-2.wat,True,False,False,643.27
tests/sv-comp/_build/xcsp/AllInterval-011.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-1.wat,True,False,False,215.23
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-1.wat,True,True,False,745.43
tests/sv-comp/_build/xcsp/Haystacks-14.wat,True,True,False,277.97
tests/sv-comp/_build/xcsp/Dubois-019.wat,True,True,True,41.01
tests/sv-comp/_build/xcsp/Dubois-030.wat,True,True,True,251.54
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-1.wat,True,True,False,208.0
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-2.wat,True,False,False,248.82
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-3.wat,True,True,False,216.42
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-2.wat,True,True,False,666.48
tests/sv-comp/_build/xcsp/AllInterval-018.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/CostasArray-14.wat,True,False,False,441.42
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-4.wat,True,True,False,327.62
tests/sv-comp/_build/xcsp/Dubois-045.wat,True,True,False,664.16
tests/sv-comp/_build/xcsp/AllInterval-010.wat,False,False,False,325.19
tests/sv-comp/_build/xcsp/Haystacks-19.wat,True,True,False,345.45
tests/sv-comp/_build/xcsp/AllInterval-030.wat,True,False,False,733.97
tests/sv-comp/_build/xcsp/Haystacks-09.wat,True,True,False,863.35
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-3.wat,True,False,False,346.71
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-3.wat,True,True,False,287.62
tests/sv-comp/_build/xcsp/Haystacks-16.wat,True,True,False,284.53
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-1.wat,True,True,False,343.3
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-3.wat,True,False,False,293.1
tests/sv-comp/_build/xcsp/Dubois-029.wat,True,True,True,229.71
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-1.wat,True,False,False,237.92
tests/sv-comp/_build/xcsp/Dubois-025.wat,True,True,True,125.86
tests/sv-comp/_build/xcsp/CostasArray-13.wat,True,False,False,479.05
tests/sv-comp/_build/xcsp/Dubois-035.wat,True,True,True,489.79
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-4.wat,True,False,False,739.4
tests/sv-comp/_build/xcsp/AllInterval-013.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-4.wat,True,False,False,695.44
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-2.wat,True,False,False,208.5
tests/sv-comp/_build/xcsp/Haystacks-11.wat,True,True,False,765.51
tests/sv-comp/_build/xcsp/Dubois-055.wat,True,True,False,285.09
tests/sv-comp/_build/xcsp/Dubois-021.wat,True,True,True,60.86
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-4.wat,True,False,False,260.89
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-4.wat,True,False,False,215.51
tests/sv-comp/_build/xcsp/Dubois-016.wat,True,True,True,24.98
tests/sv-comp/_build/xcsp/Dubois-085.wat,True,True,False,217.77
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-4.wat,True,False,False,215.23
tests/sv-comp/_build/xcsp/CostasArray-17.wat,True,False,False,420.0
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-4.wat,True,False,False,261.18
tests/sv-comp/_build/xcsp/Haystacks-10.wat,Timeout,True,False,900.13
tests/sv-comp/_build/xcsp/AllInterval-035.wat,True,False,False,577.5
tests/sv-comp/_build/xcsp/Dubois-020.wat,True,True,True,59.75
tests/sv-comp/_build/xcsp/Dubois-040.wat,True,True,False,678.64
tests/sv-comp/_build/xcsp/CostasArray-11.wat,True,False,False,643.8
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-3.wat,True,False,False,251.74
tests/sv-comp/_build/xcsp/Dubois-018.wat,True,True,True,37.6
tests/sv-comp/_build/xcsp/Dubois-090.wat,True,True,False,220.81
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-4.wat,True,False,False,475.72
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-2.wat,True,True,False,240.03
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-2.wat,True,False,False,726.53
tests/sv-comp/_build/xcsp/CostasArray-16.wat,True,False,False,526.86
tests/sv-comp/_build/xcsp/AllInterval-025.wat,True,False,False,852.01
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-3.wat,True,True,False,722.75
tests/sv-comp/_build/xcsp/AllInterval-012.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-1.wat,True,False,False,278.0
tests/sv-comp/_build/xcsp/Haystacks-15.wat,True,True,False,247.99
tests/sv-comp/_build/xcsp/AllInterval-006.wat,False,False,False,4.22
tests/sv-comp/_build/xcsp/Dubois-015.wat,True,True,True,20.4
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-3.wat,True,False,False,503.53
tests/sv-comp/_build/xcsp/Dubois-075.wat,True,True,False,271.71
tests/sv-comp/_build/xcsp/CostasArray-10.wat,False,False,False,442.99
tests/sv-comp/_build/xcsp/AllInterval-005.wat,False,False,False,1.43
tests/sv-comp/_build/xcsp/Dubois-050.wat,True,True,False,444.21
tests/sv-comp/_build/xcsp/AllInterval-017.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-016.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/Dubois-027.wat,True,True,True,170.85
tests/sv-comp/_build/xcsp/AllInterval-009.wat,False,False,False,126.25
tests/sv-comp/_build/xcsp/Dubois-095.wat,True,True,False,253.83
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-1.wat,True,False,False,445.58
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-3.wat,True,False,False,272.33
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-2.wat,True,False,False,211.64
