name,ans,verdict,complete,time
tests/sv-comp/_build/forester-heap/sll-circular-2.wat,OK,NOK,False,0.12950801849365234
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-1.wat,OK,NOK,False,0.43912434577941895
tests/sv-comp/_build/forester-heap/dll-01-1.wat,OK,NOK,False,1.6440980434417725
tests/sv-comp/_build/forester-heap/dll-queue-2.wat,OK,NOK,False,0.19682765007019043
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-1.wat,OK,OK,False,3.0294415950775146
tests/sv-comp/_build/forester-heap/dll-circular-2.wat,OK,OK,False,2.1008100509643555
tests/sv-comp/_build/forester-heap/dll-token-2.wat,OK,NOK,False,0.22616815567016602
tests/sv-comp/_build/forester-heap/dll-reverse.wat,OK,OK,False,5.920201778411865
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-1.wat,OK,OK,False,2.8385329246520996
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-2.wat,OK,NOK,False,0.4608113765716553
tests/sv-comp/_build/forester-heap/sll-buckets-1.wat,OK,OK,False,2.5308785438537598
tests/sv-comp/_build/forester-heap/dll-token-1.wat,OK,OK,False,1.8974957466125488
tests/sv-comp/_build/forester-heap/sll-buckets-2.wat,OK,NOK,False,0.6006491184234619
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-2.wat,OK,NOK,False,0.2399277687072754
tests/sv-comp/_build/forester-heap/dll-sorted-2.wat,OK,OK,False,3.5592994689941406
tests/sv-comp/_build/forester-heap/dll-01-2.wat,OK,OK,False,3.269657850265503
tests/sv-comp/_build/forester-heap/dll-optional-1.wat,OK,OK,False,1.6117820739746094
tests/sv-comp/_build/forester-heap/sll-sorted-2.wat,OK,OK,False,4.109984397888184
tests/sv-comp/_build/forester-heap/sll-01-1.wat,OK,OK,False,4.358676195144653
tests/sv-comp/_build/forester-heap/sll-01-2.wat,NOK,NOK,False,4.251887083053589
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-1.wat,OK,OK,False,2.596247673034668
tests/sv-comp/_build/forester-heap/sll-sorted-1.wat,OK,NOK,False,0.16156625747680664
tests/sv-comp/_build/forester-heap/sll-optional-2.wat,OK,NOK,False,0.4547693729400635
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-1.wat,OK,OK,False,2.6359903812408447
tests/sv-comp/_build/forester-heap/dll-optional-2.wat,OK,NOK,False,0.13468503952026367
tests/sv-comp/_build/forester-heap/sll-queue-1.wat,OK,OK,False,4.680724859237671
tests/sv-comp/_build/forester-heap/sll-circular-1.wat,OK,OK,False,2.0975301265716553
tests/sv-comp/_build/forester-heap/sll-reverse_simple.wat,OK,OK,False,3.372589111328125
tests/sv-comp/_build/forester-heap/sll-optional-1.wat,OK,OK,False,2.085238218307495
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-2.wat,OK,NOK,False,0.14438652992248535
tests/sv-comp/_build/forester-heap/dll-sorted-1.wat,OK,NOK,False,0.36469340324401855
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-2.wat,OK,NOK,False,0.5630922317504883
tests/sv-comp/_build/forester-heap/dll-queue-1.wat,OK,OK,False,3.76363205909729
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-2.wat,OK,OK,False,2.589219808578491
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-1.wat,OK,NOK,False,0.1986849308013916
tests/sv-comp/_build/forester-heap/sll-token-1.wat,OK,NOK,False,0.18212127685546875
tests/sv-comp/_build/forester-heap/sll-queue-2.wat,OK,NOK,False,0.21554255485534668
tests/sv-comp/_build/forester-heap/dll-circular-1.wat,OK,NOK,False,0.13193678855895996
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-2.wat,OK,OK,False,3.1834731101989746
