name,ans,verdict,complete,time
tests/sv-comp/_build/loop-crafted/simple_vardep_2.wat,OK,OK,False,0.2424321174621582
tests/sv-comp/_build/loop-crafted/simple_vardep_1.wat,OK,OK,False,0.24445080757141113
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-2.wat,NOK,NOK,False,0.37740492820739746
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.wat,OK,OK,False,0.42453861236572266
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-1.wat,OK,OK,True,0.19365525245666504
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.wat,OK,OK,False,1.5593891143798828
tests/sv-comp/_build/loop-crafted/simple_array_index_value_3.wat,OK,OK,False,0.21950483322143555
tests/sv-comp/_build/loop-crafted/simple_array_index_value_2.wat,OK,OK,False,2.4967329502105713
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.wat,OK,OK,False,3.0659782886505127
tests/sv-comp/_build/loop-industry-pattern/nested-3.wat,OK,OK,False,0.304919958114624
tests/sv-comp/_build/loop-industry-pattern/mod3.wat,OK,OK,False,0.9383885860443115
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+sep-reducer.wat,OK,OK,False,0.8203132152557373
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+cfa-reducer.wat,OK,OK,False,1.2535021305084229
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+lhb-reducer.wat,OK,OK,False,0.6526675224304199
tests/sv-comp/_build/loop-invariants/bin-suffix-5.wat,OK,OK,False,2.2378616333007812
tests/sv-comp/_build/loop-invariants/even.wat,OK,OK,False,2.824457883834839
tests/sv-comp/_build/loop-invariants/const.wat,OK,OK,False,2.398430585861206
tests/sv-comp/_build/loop-invariants/eq2.wat,OK,OK,False,3.380453586578369
tests/sv-comp/_build/loop-invariants/odd.wat,OK,OK,False,3.065237522125244
tests/sv-comp/_build/loop-invariants/mod4.wat,OK,OK,False,2.5039451122283936
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-b.wat,OK,NOK,False,2.1013741493225098
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-a.wat,TIMEOUT,OK,False,10.015886783599854
tests/sv-comp/_build/loop-invariants/eq1.wat,OK,OK,False,2.4907803535461426
tests/sv-comp/_build/loop-invgen/large_const.wat,CRASH,OK,False,0.08477067947387695
tests/sv-comp/_build/loop-invgen/up.wat,OK,OK,False,0.30017971992492676
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.wat,OK,OK,False,0.7357702255249023
tests/sv-comp/_build/loop-invgen/NetBSD_loop.wat,OK,OK,False,0.38119077682495117
tests/sv-comp/_build/loop-invgen/id_build.i.v+lhb-reducer.wat,OK,OK,False,0.3574836254119873
tests/sv-comp/_build/loop-invgen/half_2.wat,OK,OK,False,1.5428886413574219
tests/sv-comp/_build/loop-invgen/seq-3.wat,OK,OK,False,0.3479347229003906
tests/sv-comp/_build/loop-invgen/nested9.wat,OK,OK,False,0.49815988540649414
tests/sv-comp/_build/loop-invgen/apache-escape-absolute.wat,OK,OK,False,3.6496427059173584
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+sep-reducer.wat,OK,OK,False,5.025575160980225
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+lhb-reducer.wat,OK,OK,False,8.289162874221802
tests/sv-comp/_build/loop-invgen/MADWiFi-encode_ie_ok.wat,OK,OK,False,0.6713111400604248
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.wat,OK,OK,False,0.5197906494140625
tests/sv-comp/_build/loop-invgen/id_trans.wat,OK,NOK,False,0.28515172004699707
tests/sv-comp/_build/loop-invgen/string_concat-noarr.wat,OK,OK,False,0.2669715881347656
tests/sv-comp/_build/loop-invgen/id_build.wat,OK,OK,False,0.5127866268157959
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+nlh-reducer.wat,OK,OK,False,5.569795846939087
tests/sv-comp/_build/loop-invgen/id_build.i.p+sep-reducer.wat,OK,OK,False,6.097362756729126
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.v+nlh-reducer.wat,OK,OK,False,4.55522084236145
tests/sv-comp/_build/loop-invgen/nested6.wat,OK,OK,False,0.395263671875
tests/sv-comp/_build/loop-invgen/heapsort.wat,CRASH,OK,False,0.09691238403320312
tests/sv-comp/_build/loop-invgen/fragtest_simple.wat,OK,OK,False,0.6861753463745117
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.v+lhb-reducer.wat,OK,OK,False,6.249102592468262
tests/sv-comp/_build/loop-invgen/down.wat,OK,OK,False,0.3535449504852295
tests/sv-comp/_build/loop-invgen/id_build.i.p+nlh-reducer.wat,OK,OK,False,5.843721628189087
tests/sv-comp/_build/loop-invgen/nest-if3.wat,OK,OK,False,0.3747982978820801
tests/sv-comp/_build/loop-invgen/apache-get-tag.wat,OK,OK,False,2.9194605350494385
tests/sv-comp/_build/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.wat,OK,OK,False,1.687483787536621
tests/sv-comp/_build/loop-invgen/sendmail-close-angle.wat,OK,OK,False,3.023793935775757
tests/sv-comp/_build/loop-lit/afnp2014.wat,OK,OK,False,1.7046058177947998
tests/sv-comp/_build/loop-lit/gj2007.wat,OK,OK,True,0.09702873229980469
tests/sv-comp/_build/loop-lit/jm2006.c.i.v+cfa-reducer.wat,TIMEOUT,OK,False,10.050781011581421
tests/sv-comp/_build/loop-lit/hhk2008.wat,TIMEOUT,OK,False,10.054229497909546
tests/sv-comp/_build/loop-lit/gsv2008.c.i.v+lhb-reducer.wat,TIMEOUT,OK,False,10.02237868309021
tests/sv-comp/_build/loop-lit/cggmp2005.wat,OK,OK,True,0.06707024574279785
tests/sv-comp/_build/loop-lit/css2003.wat,TIMEOUT,OK,False,10.0200514793396
tests/sv-comp/_build/loop-lit/gsv2008.wat,TIMEOUT,OK,False,10.019585847854614
tests/sv-comp/_build/loop-lit/jm2006.wat,OK,OK,False,0.29438018798828125
tests/sv-comp/_build/loop-lit/gj2007b.wat,OK,OK,False,0.5912508964538574
tests/sv-comp/_build/loop-lit/gj2007.c.i.p+nlh-reducer.wat,OK,OK,True,0.31612348556518555
tests/sv-comp/_build/loop-lit/bhmr2007.wat,OK,OK,False,0.4523921012878418
