name,ans,verdict,complete,time
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,OK,OK,False,0.6354432106018066
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,OK,OK,False,0.8872458934783936
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,OK,OK,False,0.33861732482910156
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,OK,OK,False,3.2666101455688477
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,TIMEOUT,OK,False,10.057735443115234
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,TIMEOUT,OK,False,10.021097898483276
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,OK,OK,False,0.32840657234191895
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,OK,OK,True,0.05931830406188965
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,OK,OK,False,0.4369683265686035
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,TIMEOUT,OK,False,10.038750410079956
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,OK,OK,False,0.3669886589050293
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,TIMEOUT,OK,False,10.057326555252075
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,TIMEOUT,OK,False,10.056462049484253
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,OK,OK,False,0.2951242923736572
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,OK,OK,False,0.5415940284729004
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,OK,OK,False,1.4525043964385986
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,OK,OK,False,0.330568790435791
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,TIMEOUT,OK,False,10.017666816711426
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,OK,OK,True,0.10224103927612305
tests/sv-comp/_build/termination-crafted/Thun-1.wat,TIMEOUT,OK,False,10.021920919418335
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,OK,OK,False,0.6061763763427734
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,TIMEOUT,OK,False,10.036603927612305
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,TIMEOUT,OK,False,10.045932054519653
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,TIMEOUT,OK,False,10.037660837173462
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,TIMEOUT,OK,False,10.04818606376648
tests/sv-comp/_build/termination-crafted/MenloPark.wat,TIMEOUT,OK,False,10.039340019226074
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,OK,OK,False,0.30628275871276855
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,TIMEOUT,OK,False,10.021911859512329
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,OK,OK,False,9.280149221420288
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,TIMEOUT,OK,False,10.037420749664307
