name,ans,verdict,complete,time
tests/sv-comp/_build/bitvector/gcd_4.wat,OK,OK,True,0.08855152130126953
tests/sv-comp/_build/bitvector/gcd_1.wat,OK,OK,True,0.5666053295135498
tests/sv-comp/_build/bitvector/s3_srvr_3.BV.c.cil.wat,OK,OK,False,1.141395092010498
tests/sv-comp/_build/bitvector/jain_4-2.wat,OK,OK,False,3.0744495391845703
tests/sv-comp/_build/bitvector/jain_7-2.wat,OK,OK,False,3.06252384185791
tests/sv-comp/_build/bitvector/jain_5-2.wat,OK,OK,False,0.2285597324371338
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2.wat,NOK,NOK,False,1.1614820957183838
tests/sv-comp/_build/bitvector/sum02-2.wat,OK,OK,False,0.4839513301849365
tests/sv-comp/_build/bitvector/soft_float_2.c.cil.wat,TIMEOUT,OK,False,10.015983819961548
tests/sv-comp/_build/bitvector/soft_float_5.c.cil.wat,TIMEOUT,OK,False,10.012521743774414
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1a.wat,OK,OK,False,1.2042698860168457
tests/sv-comp/_build/bitvector/s3_srvr_2a_alt.BV.c.cil.wat,OK,OK,False,1.332871437072754
tests/sv-comp/_build/bitvector/jain_6-1.wat,OK,OK,False,3.0070581436157227
tests/sv-comp/_build/bitvector/s3_srvr_2_alt.BV.c.cil.wat,OK,OK,False,1.245971918106079
tests/sv-comp/_build/bitvector/byte_add_2-2.wat,OK,OK,True,0.8248906135559082
tests/sv-comp/_build/bitvector/soft_float_1-3a.c.cil.wat,OK,NOK,False,0.4989476203918457
tests/sv-comp/_build/bitvector/byte_add_1-1.wat,OK,OK,True,0.7813608646392822
tests/sv-comp/_build/bitvector/sum02-1.wat,NOK,NOK,False,0.34369826316833496
tests/sv-comp/_build/bitvector/soft_float_4-3a.c.cil.wat,OK,NOK,False,0.9016315937042236
tests/sv-comp/_build/bitvector/soft_float_2a.c.cil.wat,TIMEOUT,OK,False,10.01252007484436
tests/sv-comp/_build/bitvector/soft_float_5a.c.cil.wat,TIMEOUT,OK,False,10.017737865447998
tests/sv-comp/_build/bitvector/s3_srvr_1.BV.c.cil.wat,OK,OK,False,1.1457982063293457
tests/sv-comp/_build/bitvector/s3_srvr_3a_alt.BV.c.cil.wat,OK,OK,False,1.3920574188232422
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2a.wat,NOK,NOK,False,1.2882905006408691
tests/sv-comp/_build/bitvector/s3_srvr_3a.BV.c.cil.wat,OK,OK,False,1.2703132629394531
tests/sv-comp/_build/bitvector/jain_1-1.wat,OK,OK,False,5.36865758895874
tests/sv-comp/_build/bitvector/s3_srvr_2.BV.c.cil.wat,OK,OK,False,1.446012258529663
tests/sv-comp/_build/bitvector/parity.wat,TIMEOUT,OK,False,10.062656879425049
tests/sv-comp/_build/bitvector/s3_srvr_1_alt.BV.c.cil.wat,OK,OK,True,0.16666817665100098
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2a.wat,OK,NOK,False,0.5687932968139648
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2.wat,NOK,NOK,False,1.1415791511535645
tests/sv-comp/_build/bitvector/interleave_bits.wat,OK,OK,True,0.1108407974243164
tests/sv-comp/_build/bitvector/soft_float_3a.c.cil.wat,TIMEOUT,OK,False,10.009227752685547
tests/sv-comp/_build/bitvector/s3_srvr_2a.BV.c.cil.wat,OK,OK,False,1.5195879936218262
tests/sv-comp/_build/bitvector/num_conversion_1.wat,OK,OK,True,0.07086539268493652
tests/sv-comp/_build/bitvector/s3_srvr_1a.BV.c.cil.wat,OK,OK,False,1.2257680892944336
tests/sv-comp/_build/bitvector/num_conversion_2.wat,TIMEOUT,OK,False,10.033685207366943
tests/sv-comp/_build/bitvector/s3_srvr_3_alt.BV.c.cil.wat,OK,OK,False,1.2496936321258545
tests/sv-comp/_build/bitvector/soft_float_4-2a.c.cil.wat,TIMEOUT,OK,False,10.022045373916626
tests/sv-comp/_build/bitvector/gcd_3.wat,TIMEOUT,OK,False,10.013388633728027
tests/sv-comp/_build/bitvector/modulus-2.wat,TIMEOUT,OK,False,10.016877174377441
tests/sv-comp/_build/bitvector/soft_float_3.c.cil.wat,TIMEOUT,OK,False,10.012974500656128
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-2.wat,NOK,NOK,False,1.0315930843353271
tests/sv-comp/_build/bitvector/soft_float_1-2a.c.cil.wat,TIMEOUT,OK,False,10.022292852401733
tests/sv-comp/_build/bitvector/byte_add-1.wat,OK,NOK,False,0.1314072608947754
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1a.wat,OK,OK,False,1.257265329360962
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-1.wat,OK,OK,False,0.9919741153717041
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1.wat,OK,OK,False,1.1215014457702637
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1.wat,OK,OK,False,1.0417261123657227
