name,ans,verdict,complete,time
tests/sv-comp/_build/systemc/toy1.cil.wat,OK,NOK,False,0.2195110321044922
tests/sv-comp/_build/systemc/token_ring.13.cil-1.wat,OK,NOK,False,0.8541269302368164
tests/sv-comp/_build/systemc/transmitter.03.cil.wat,NOK,NOK,False,1.139338731765747
tests/sv-comp/_build/systemc/transmitter.05.cil.wat,NOK,NOK,False,1.603672742843628
tests/sv-comp/_build/systemc/transmitter.11.cil.wat,NOK,NOK,False,2.7724833488464355
tests/sv-comp/_build/systemc/transmitter.08.cil.wat,NOK,NOK,False,2.2844579219818115
tests/sv-comp/_build/systemc/transmitter.15.cil.wat,NOK,NOK,False,3.2889492511749268
tests/sv-comp/_build/systemc/token_ring.08.cil-1.wat,CRASH,OK,False,0.44741296768188477
tests/sv-comp/_build/systemc/token_ring.14.cil.wat,OK,NOK,False,0.7466485500335693
tests/sv-comp/_build/systemc/bist_cell.cil.wat,OK,OK,False,1.5319907665252686
tests/sv-comp/_build/systemc/mem_slave_tlm.3.cil.wat,OK,OK,False,1.8489253520965576
tests/sv-comp/_build/systemc/mem_slave_tlm.2.cil.wat,OK,OK,False,1.8303813934326172
tests/sv-comp/_build/systemc/token_ring.11.cil-1.wat,OK,NOK,False,0.6506662368774414
tests/sv-comp/_build/systemc/transmitter.16.cil.wat,NOK,NOK,False,3.644519090652466
tests/sv-comp/_build/systemc/token_ring.04.cil-2.wat,NOK,NOK,False,1.6111891269683838
tests/sv-comp/_build/systemc/token_ring.12.cil-2.wat,CRASH,OK,False,0.8017621040344238
tests/sv-comp/_build/systemc/kundu.cil.wat,OK,OK,False,1.021911859512329
tests/sv-comp/_build/systemc/pc_sfifo_3.cil.wat,OK,OK,False,1.1081902980804443
tests/sv-comp/_build/systemc/token_ring.08.cil-2.wat,OK,NOK,False,0.46528077125549316
tests/sv-comp/_build/systemc/transmitter.04.cil.wat,NOK,NOK,False,1.2802505493164062
tests/sv-comp/_build/systemc/token_ring.06.cil-2.wat,CRASH,OK,False,0.33092522621154785
tests/sv-comp/_build/systemc/token_ring.05.cil-2.wat,OK,NOK,False,0.3010385036468506
tests/sv-comp/_build/systemc/pipeline.cil-2.wat,OK,OK,False,2.0778610706329346
tests/sv-comp/_build/systemc/transmitter.02.cil.wat,NOK,NOK,False,0.8652794361114502
tests/sv-comp/_build/systemc/token_ring.01.cil-1.wat,OK,OK,False,0.8775806427001953
tests/sv-comp/_build/systemc/transmitter.12.cil.wat,NOK,NOK,False,2.995180606842041
tests/sv-comp/_build/systemc/token_ring.13.cil-2.wat,CRASH,OK,False,0.9064178466796875
tests/sv-comp/_build/systemc/mem_slave_tlm.5.cil.wat,OK,OK,False,1.885054588317871
tests/sv-comp/_build/systemc/pipeline.cil-1.wat,OK,NOK,False,0.3967878818511963
tests/sv-comp/_build/systemc/token_ring.03.cil-2.wat,CRASH,OK,False,0.20769548416137695
tests/sv-comp/_build/systemc/token_ring.01.cil-2.wat,OK,NOK,False,0.6424505710601807
tests/sv-comp/_build/systemc/token_ring.05.cil-1.wat,CRASH,OK,False,0.31761598587036133
tests/sv-comp/_build/systemc/token_ring.09.cil-2.wat,OK,NOK,False,0.5658214092254639
tests/sv-comp/_build/systemc/pc_sfifo_1.cil-1.wat,OK,NOK,False,0.12987852096557617
tests/sv-comp/_build/systemc/pc_sfifo_2.cil-2.wat,OK,NOK,False,0.6186192035675049
tests/sv-comp/_build/systemc/token_ring.02.cil-1.wat,CRASH,OK,False,0.1729593276977539
tests/sv-comp/_build/systemc/transmitter.06.cil.wat,NOK,NOK,False,1.929680347442627
tests/sv-comp/_build/systemc/toy2.cil.wat,OK,NOK,False,0.1921541690826416
tests/sv-comp/_build/systemc/transmitter.10.cil.wat,NOK,NOK,False,2.601813316345215
tests/sv-comp/_build/systemc/token_ring.11.cil-2.wat,CRASH,OK,False,0.7177038192749023
tests/sv-comp/_build/systemc/token_ring.06.cil-1.wat,OK,NOK,False,0.3748135566711426
tests/sv-comp/_build/systemc/transmitter.01.cil.wat,NOK,NOK,False,0.6701974868774414
tests/sv-comp/_build/systemc/token_ring.12.cil-1.wat,OK,NOK,False,0.7817862033843994
tests/sv-comp/_build/systemc/token_ring.10.cil-1.wat,OK,NOK,False,0.6170835494995117
tests/sv-comp/_build/systemc/transmitter.09.cil.wat,NOK,NOK,False,2.3429312705993652
tests/sv-comp/_build/systemc/mem_slave_tlm.1.cil.wat,OK,OK,False,2.015437364578247
tests/sv-comp/_build/systemc/kundu1.cil.wat,NOK,NOK,False,0.8740346431732178
