name,ans,verdict,complete,time
tests/sv-comp/_build/recursive/EvenOdd01-1.wat,OK,OK,False,0.4330747127532959
tests/sv-comp/_build/recursive/Addition02WithOverflowBug.wat,OK,OK,False,0.44390201568603516
tests/sv-comp/_build/recursive/recHanoi03-2.wat,OK,OK,True,1.0243186950683594
tests/sv-comp/_build/recursive/Fibonacci02.wat,OK,OK,True,0.1037285327911377
tests/sv-comp/_build/recursive/McCarthy91-1.wat,NOK,NOK,False,0.7763452529907227
tests/sv-comp/_build/recursive/recHanoi02-2.wat,OK,OK,True,0.9204971790313721
tests/sv-comp/_build/recursive/Fibonacci05.wat,NOK,NOK,False,0.34561729431152344
tests/sv-comp/_build/recursive/recHanoi01.wat,OK,OK,False,0.5391876697540283
tests/sv-comp/_build/recursive/EvenOdd03.wat,NOK,NOK,False,0.4439849853515625
tests/sv-comp/_build/recursive/Addition01-2.wat,OK,OK,False,0.5875210762023926
tests/sv-comp/_build/recursive/McCarthy91-2.wat,OK,OK,False,0.6799938678741455
tests/sv-comp/_build/recursive/Ackermann03.wat,OK,OK,False,0.683542013168335
tests/sv-comp/_build/recursive/Ackermann02.wat,OK,NOK,False,0.13188552856445312
tests/sv-comp/_build/recursive/MultCommutative-2.wat,OK,OK,False,0.9521644115447998
tests/sv-comp/_build/recursive/Fibonacci03.wat,OK,OK,False,0.620974063873291
tests/sv-comp/_build/recursive/Addition03-1.wat,OK,OK,False,0.50608229637146
tests/sv-comp/_build/recursive/EvenOdd03WithOverflowBug.wat,CRASH,OK,False,0.09235048294067383
tests/sv-comp/_build/recursive/Primes.wat,OK,OK,False,0.6871705055236816
tests/sv-comp/_build/recursive/Ackermann01-2.wat,OK,OK,False,0.7299766540527344
tests/sv-comp/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,OK,NOK,False,0.08131694793701172
tests/sv-comp/_build/recursive/Ackermann04.wat,OK,OK,False,0.7004959583282471
tests/sv-comp/_build/recursive/Fibonacci04.wat,NOK,NOK,False,0.3615086078643799
tests/sv-comp/_build/recursive/gcd01-1.wat,OK,OK,False,0.7052903175354004
tests/sv-comp/_build/recursive/Addition03-2.wat,OK,OK,False,0.4248518943786621
tests/sv-comp/_build/recursive/Fibonacci01-1.wat,OK,OK,False,0.4159424304962158
tests/sv-comp/_build/recursive/Addition02.wat,NOK,NOK,False,0.5009112358093262
tests/sv-comp/_build/recursive/gcd02.wat,TIMEOUT,OK,False,10.05777645111084
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,OK,NOK,False,0.09409165382385254
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,OK,NOK,False,0.09869003295898438
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,OK,OK,True,0.11005234718322754
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,OK,NOK,False,0.08159828186035156
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,OK,OK,True,0.08398985862731934
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,OK,OK,True,0.07426071166992188
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,OK,OK,True,0.06632518768310547
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,OK,OK,True,0.07854104042053223
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,OK,NOK,False,0.10201215744018555
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,NOK,NOK,False,0.5501358509063721
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,OK,NOK,False,0.104705810546875
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,OK,OK,False,0.4817523956298828
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,OK,OK,True,0.09728002548217773
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,OK,OK,False,0.2438671588897705
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,NOK,NOK,False,0.3249080181121826
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,OK,NOK,False,0.07920336723327637
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,OK,NOK,False,0.0700218677520752
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,OK,NOK,False,0.07938289642333984
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,OK,OK,False,0.44376277923583984
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,OK,OK,True,0.08791613578796387
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,OK,OK,True,0.08562421798706055
tests/sv-comp/_build/recursive-simple/id_o1000.wat,NOK,NOK,False,0.504561185836792
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,NOK,NOK,False,0.2381894588470459
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,OK,NOK,False,0.08022594451904297
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,OK,OK,True,0.13306021690368652
tests/sv-comp/_build/recursive-simple/fibo_20-2.wat,OK,OK,False,0.2282552719116211
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,OK,NOK,False,0.1021416187286377
tests/sv-comp/_build/recursive-simple/id2_i5_o5-1.wat,OK,NOK,False,0.07134032249450684
tests/sv-comp/_build/recursive-simple/id_i5_o5-2.wat,OK,OK,True,0.08060288429260254
tests/sv-comp/_build/recursive-simple/id_o3.wat,NOK,NOK,False,0.5205717086791992
tests/sv-comp/_build/recursive-simple/fibo_25-1.wat,NOK,NOK,False,0.2575819492340088
tests/sv-comp/_build/recursive-simple/sum_20x0-2.wat,OK,OK,True,0.07145357131958008
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-2.wat,OK,NOK,False,0.16894125938415527
tests/sv-comp/_build/recursive-simple/id_i10_o10-1.wat,OK,NOK,False,0.1021566390991211
tests/sv-comp/_build/recursive-simple/sum_20x0-1.wat,OK,NOK,False,0.10811018943786621
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-1.wat,NOK,NOK,False,0.3104410171508789
tests/sv-comp/_build/recursive-simple/sum_10x0-1.wat,OK,OK,True,0.07408809661865234
tests/sv-comp/_build/recursive-simple/id2_b2_o3.wat,OK,OK,False,0.4839920997619629
tests/sv-comp/_build/recursive-simple/sum_10x0-2.wat,OK,NOK,False,0.0830385684967041
