name,ans,verdict,complete,time
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.034489870071411
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.03126573562622
tests/sv-comp/_build/combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.026682615280151
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.026195764541626
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.02212119102478
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.033305406570435
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.02238154411316
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.032230615615845
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.026123523712158
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.01485300064087
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.024481296539307
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.027774810791016
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.025763273239136
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.028572797775269
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.027918338775635
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.016821146011353
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.029385328292847
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.048521518707275
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.02124547958374
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.033982276916504
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.01847219467163
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.024621963500977
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.020880699157715
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.04250454902649
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.024816274642944
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.027059555053711
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.024255752563477
tests/sv-comp/_build/combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.022860288619995
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.02161192893982
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.034541606903076
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.038206100463867
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.033233404159546
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.023860931396484
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.026108264923096
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.023079633712769
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.023738384246826
