name,ans,verdict,complete,time
tests/sv-comp/_build/xcsp/Dubois-024.wat,TIMEOUT,OK,False,10.053017377853394
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-1.wat,TIMEOUT,OK,False,10.068429708480835
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-1.wat,TIMEOUT,NOK,False,10.04833173751831
tests/sv-comp/_build/xcsp/Dubois-080.wat,CRASH,OK,False,10.010045289993286
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-3.wat,TIMEOUT,OK,False,10.036396265029907
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-4.wat,TIMEOUT,OK,False,10.04371690750122
tests/sv-comp/_build/xcsp/CostasArray-15.wat,TIMEOUT,NOK,False,10.039633989334106
tests/sv-comp/_build/xcsp/AllInterval-011.wat,TIMEOUT,NOK,False,10.040994644165039
tests/sv-comp/_build/xcsp/Dubois-023.wat,TIMEOUT,OK,False,10.051234722137451
tests/sv-comp/_build/xcsp/Dubois-100.wat,TIMEOUT,OK,False,10.039175748825073
tests/sv-comp/_build/xcsp/AllInterval-008.wat,TIMEOUT,NOK,False,10.04740595817566
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-2.wat,TIMEOUT,NOK,False,10.04772424697876
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-4.wat,TIMEOUT,NOK,False,10.030856132507324
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-1.wat,TIMEOUT,OK,False,10.043062210083008
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-1.wat,TIMEOUT,NOK,False,10.043463706970215
tests/sv-comp/_build/xcsp/Haystacks-14.wat,TIMEOUT,OK,False,10.034262657165527
tests/sv-comp/_build/xcsp/Dubois-030.wat,TIMEOUT,OK,False,10.037675380706787
tests/sv-comp/_build/xcsp/AllInterval-018.wat,TIMEOUT,NOK,False,10.048498153686523
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-2.wat,TIMEOUT,OK,False,10.030494689941406
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-1.wat,TIMEOUT,OK,False,10.044464349746704
tests/sv-comp/_build/xcsp/Dubois-019.wat,TIMEOUT,OK,False,10.051950693130493
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-2.wat,TIMEOUT,NOK,False,10.02054476737976
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-3.wat,TIMEOUT,OK,False,10.037573099136353
tests/sv-comp/_build/xcsp/CostasArray-14.wat,TIMEOUT,NOK,False,10.03858995437622
tests/sv-comp/_build/xcsp/Dubois-045.wat,TIMEOUT,OK,False,10.027328252792358
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-4.wat,TIMEOUT,OK,False,10.048378705978394
tests/sv-comp/_build/xcsp/Haystacks-09.wat,TIMEOUT,OK,False,10.040505409240723
tests/sv-comp/_build/xcsp/AllInterval-030.wat,TIMEOUT,NOK,False,10.027143239974976
tests/sv-comp/_build/xcsp/Haystacks-19.wat,TIMEOUT,OK,False,10.023341655731201
tests/sv-comp/_build/xcsp/AllInterval-010.wat,TIMEOUT,NOK,False,10.041550159454346
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-3.wat,TIMEOUT,NOK,False,10.02756643295288
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-1.wat,TIMEOUT,OK,False,10.04189419746399
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-3.wat,TIMEOUT,OK,False,10.042872905731201
tests/sv-comp/_build/xcsp/Haystacks-16.wat,TIMEOUT,OK,False,10.020605087280273
