name,ans,verdict,complete,time
tests/sv-comp/_build/forester-heap/sll-circular-2.wat,OK,NOK,False,0.08866047859191895
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-1.wat,NOK,NOK,False,0.4298691749572754
tests/sv-comp/_build/forester-heap/dll-01-1.wat,NOK,NOK,False,0.5947229862213135
tests/sv-comp/_build/forester-heap/dll-reverse.wat,OK,OK,False,0.5582120418548584
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-1.wat,OK,OK,False,0.40622997283935547
tests/sv-comp/_build/forester-heap/dll-queue-2.wat,OK,NOK,False,0.2699158191680908
tests/sv-comp/_build/forester-heap/dll-token-2.wat,OK,NOK,False,0.12397313117980957
tests/sv-comp/_build/forester-heap/dll-circular-2.wat,OK,OK,False,0.5412812232971191
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-2.wat,OK,NOK,False,0.20450854301452637
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-1.wat,OK,OK,False,0.5818123817443848
tests/sv-comp/_build/forester-heap/sll-buckets-1.wat,OK,OK,False,0.5833442211151123
tests/sv-comp/_build/forester-heap/dll-token-1.wat,OK,OK,False,0.4077019691467285
tests/sv-comp/_build/forester-heap/dll-sorted-2.wat,OK,OK,False,0.45451807975769043
tests/sv-comp/_build/forester-heap/sll-buckets-2.wat,OK,NOK,False,0.10828971862792969
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-2.wat,OK,NOK,False,0.2393054962158203
tests/sv-comp/_build/forester-heap/dll-01-2.wat,OK,OK,False,0.634119987487793
tests/sv-comp/_build/forester-heap/dll-optional-1.wat,OK,OK,False,0.4040205478668213
tests/sv-comp/_build/forester-heap/sll-01-1.wat,OK,OK,False,0.518035888671875
tests/sv-comp/_build/forester-heap/sll-sorted-2.wat,OK,OK,False,0.6044933795928955
tests/sv-comp/_build/forester-heap/sll-01-2.wat,NOK,NOK,False,0.5296251773834229
tests/sv-comp/_build/forester-heap/sll-queue-1.wat,OK,OK,False,0.5938773155212402
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-1.wat,OK,OK,False,0.40581607818603516
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-1.wat,OK,OK,False,0.4810643196105957
tests/sv-comp/_build/forester-heap/sll-sorted-1.wat,OK,NOK,False,0.1966252326965332
tests/sv-comp/_build/forester-heap/sll-optional-2.wat,OK,NOK,False,0.1772441864013672
tests/sv-comp/_build/forester-heap/dll-optional-2.wat,NOK,NOK,False,0.4124565124511719
tests/sv-comp/_build/forester-heap/sll-reverse_simple.wat,OK,OK,False,0.5774185657501221
tests/sv-comp/_build/forester-heap/sll-circular-1.wat,OK,OK,False,0.5366277694702148
tests/sv-comp/_build/forester-heap/sll-optional-1.wat,OK,OK,False,0.4008913040161133
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-2.wat,OK,NOK,False,0.1444087028503418
tests/sv-comp/_build/forester-heap/dll-sorted-1.wat,OK,NOK,False,0.4301142692565918
tests/sv-comp/_build/forester-heap/dll-queue-1.wat,OK,OK,False,0.5041968822479248
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-2.wat,OK,OK,False,0.46540379524230957
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-2.wat,NOK,NOK,False,0.5326590538024902
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-2.wat,OK,OK,False,0.5434126853942871
tests/sv-comp/_build/forester-heap/sll-token-1.wat,OK,NOK,False,0.1513805389404297
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-1.wat,OK,NOK,False,0.18720221519470215
tests/sv-comp/_build/forester-heap/dll-circular-1.wat,OK,NOK,False,0.08474922180175781
tests/sv-comp/_build/forester-heap/sll-queue-2.wat,OK,NOK,False,0.29758691787719727
tests/sv-comp/_build/forester-heap/sll-token-2.wat,OK,OK,False,0.549422025680542
tests/sv-comp/_build/heap-data/running_example.wat,OK,OK,False,0.5811772346496582
tests/sv-comp/_build/heap-data/packet_filter.wat,CRASH,OK,False,0.24500679969787598
tests/sv-comp/_build/heap-data/quick_sort_split.wat,OK,OK,False,0.38930535316467285
tests/sv-comp/_build/heap-data/min_max.wat,OK,OK,False,1.9484987258911133
tests/sv-comp/_build/heap-data/shared_mem2.wat,OK,OK,False,4.985922813415527
tests/sv-comp/_build/heap-data/calendar.wat,OK,OK,False,3.0618131160736084
tests/sv-comp/_build/heap-data/cart.wat,OK,OK,False,1.7723572254180908
tests/sv-comp/_build/heap-data/process_queue.wat,OK,OK,False,0.46495842933654785
tests/sv-comp/_build/heap-data/shared_mem1.wat,OK,OK,False,5.173851490020752
tests/sv-comp/_build/heap-data/hash_fun.wat,TIMEOUT,OK,False,10.016327142715454
tests/sv-comp/_build/list-ext-properties/test-0019_1-2.wat,OK,OK,True,0.09015226364135742
tests/sv-comp/_build/list-ext-properties/list-ext.wat,OK,NOK,False,0.1134634017944336
tests/sv-comp/_build/list-ext-properties/960521-1_1-1.wat,CRASH,OK,False,0.12473177909851074
tests/sv-comp/_build/list-ext-properties/list-ext_2.wat,OK,NOK,False,0.10217905044555664
tests/sv-comp/_build/list-ext-properties/test-0019_1-1.wat,OK,OK,True,0.08934950828552246
tests/sv-comp/_build/list-ext-properties/list-ext_flag.wat,OK,NOK,False,0.16282153129577637
tests/sv-comp/_build/list-ext-properties/test-0217_1.wat,OK,OK,False,0.4911503791809082
tests/sv-comp/_build/list-ext-properties/960521-1_1-3.wat,CRASH,OK,False,0.11695241928100586
tests/sv-comp/_build/list-ext-properties/test-0158_1-2.wat,OK,OK,True,0.09687423706054688
tests/sv-comp/_build/list-ext-properties/test-0158_1-1.wat,OK,OK,True,0.13459992408752441
tests/sv-comp/_build/list-ext-properties/test-0504_1.wat,OK,OK,False,0.6406316757202148
tests/sv-comp/_build/list-ext-properties/test-0513_1.wat,OK,OK,True,0.1820828914642334
tests/sv-comp/_build/list-ext-properties/simple-ext.wat,OK,NOK,False,0.10390043258666992
tests/sv-comp/_build/list-ext-properties/960521-1_1-2.wat,OK,OK,False,0.8359918594360352
tests/sv-comp/_build/list-ext-properties/test-0232_1-1.wat,OK,OK,True,0.17012667655944824
tests/sv-comp/_build/list-ext-properties/test-0158_1-3.wat,CRASH,OK,False,0.08234429359436035
tests/sv-comp/_build/list-ext-properties/test-0214_1.wat,OK,OK,False,0.4824490547180176
tests/sv-comp/_build/list-ext-properties/test-0232_1-2.wat,OK,OK,True,0.16687393188476562
tests/sv-comp/_build/list-ext-properties/simple-ext_1.wat,OK,OK,False,0.9891335964202881
tests/sv-comp/_build/list-ext2-properties/simple_search_value-1.wat,OK,OK,False,0.5014142990112305
tests/sv-comp/_build/list-ext2-properties/list_and_tree_cnstr-2.wat,OK,OK,False,0.5364272594451904
tests/sv-comp/_build/list-ext2-properties/simple_and_skiplist_2lvl-2.wat,OK,OK,False,0.650233268737793
tests/sv-comp/_build/list-ext2-properties/simple_and_skiplist_2lvl-1.wat,OK,NOK,False,0.12902545928955078
tests/sv-comp/_build/list-ext2-properties/list_and_tree_cnstr-1.wat,NOK,NOK,False,0.5188412666320801
tests/sv-comp/_build/list-ext2-properties/simple_search_value-2.wat,NOK,NOK,False,0.5312697887420654
tests/sv-comp/_build/list-ext3-properties/sll_circular_traversal-2.wat,CRASH,OK,False,0.07323145866394043
tests/sv-comp/_build/list-ext3-properties/dll_nullified-2.wat,OK,OK,True,0.09200787544250488
tests/sv-comp/_build/list-ext3-properties/sll_shallow_copy-1.wat,OK,OK,True,0.08613443374633789
tests/sv-comp/_build/list-ext3-properties/sll_shallow_copy-2.wat,OK,OK,True,0.07738327980041504
tests/sv-comp/_build/list-ext3-properties/sll_circular_traversal-1.wat,OK,OK,True,0.08103418350219727
tests/sv-comp/_build/list-ext3-properties/dll_nondet_free_order-2.wat,OK,OK,True,0.1561295986175537
tests/sv-comp/_build/list-ext3-properties/dll_nullified-1.wat,OK,NOK,False,0.12459993362426758
tests/sv-comp/_build/list-ext3-properties/dll_circular_traversal-2.wat,OK,OK,True,0.08531498908996582
tests/sv-comp/_build/list-ext3-properties/dll_circular_traversal-1.wat,CRASH,OK,False,0.07841825485229492
tests/sv-comp/_build/list-ext3-properties/dll_nondet_free_order-1.wat,OK,OK,True,0.16327404975891113
tests/sv-comp/_build/list-ext3-properties/sll_of_sll_nondet_append-1.wat,OK,OK,False,0.5782983303070068
tests/sv-comp/_build/list-ext3-properties/sll_of_sll_nondet_append-2.wat,OK,NOK,False,0.5831239223480225
tests/sv-comp/_build/list-ext3-properties/sll_length_check-1.wat,OK,NOK,False,0.10894131660461426
tests/sv-comp/_build/list-ext3-properties/sll_nondet_insert-1.wat,NOK,NOK,False,1.1470634937286377
tests/sv-comp/_build/list-ext3-properties/sll_length_check-2.wat,OK,OK,False,0.9019870758056641
tests/sv-comp/_build/list-ext3-properties/sll_nondet_insert-2.wat,OK,OK,False,1.231762409210205
tests/sv-comp/_build/list-properties/simple-1.wat,OK,NOK,False,0.18632149696350098
tests/sv-comp/_build/list-properties/list-2.wat,OK,NOK,False,0.10398602485656738
tests/sv-comp/_build/list-properties/list_flag-1.wat,OK,NOK,False,0.31197237968444824
tests/sv-comp/_build/list-properties/simple-2.wat,OK,OK,False,0.3772242069244385
tests/sv-comp/_build/list-properties/list-1.wat,OK,OK,False,0.40334129333496094
tests/sv-comp/_build/list-properties/list_flag-2.wat,OK,OK,False,0.4162278175354004
tests/sv-comp/_build/list-properties/alternating_list-1.wat,OK,OK,False,0.4562392234802246
tests/sv-comp/_build/list-properties/alternating_list-2.wat,OK,NOK,False,0.18492531776428223
tests/sv-comp/_build/list-properties/list_search-2.wat,OK,OK,True,0.08395791053771973
tests/sv-comp/_build/list-properties/splice-2.wat,OK,OK,False,0.43256545066833496
tests/sv-comp/_build/list-properties/splice-1.wat,OK,NOK,False,0.22369742393493652
tests/sv-comp/_build/list-properties/list_search-1.wat,OK,NOK,False,0.08370709419250488
tests/sv-comp/_build/list-properties/simple_built_from_end.wat,OK,OK,False,0.6024799346923828
tests/sv-comp/_build/list-simple/sll2c_append_equal.wat,OK,OK,True,0.09912610054016113
tests/sv-comp/_build/list-simple/sll2c_update_all.wat,OK,OK,True,0.108428955078125
tests/sv-comp/_build/list-simple/dll2c_remove_all.wat,OK,OK,True,0.12578272819519043
tests/sv-comp/_build/list-simple/dll2n_remove_all.wat,OK,OK,True,0.08431124687194824
tests/sv-comp/_build/list-simple/dll2c_prepend_unequal.wat,OK,OK,True,0.09452486038208008
tests/sv-comp/_build/list-simple/sll2c_prepend_unequal.wat,OK,OK,True,0.11771297454833984
tests/sv-comp/_build/list-simple/sll2n_insert_equal.wat,OK,OK,True,0.11048722267150879
