name,ans,verdict,complete,time
tests/sv-comp/_build/array-cav19/array_tiling_poly6.wat,OK,OK,False,0.4586663246154785
tests/sv-comp/_build/array-cav19/array_doub_access_init_const.wat,OK,OK,False,0.29816627502441406
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind3.wat,OK,OK,False,1.078415870666504
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind.wat,OK,OK,False,1.1358165740966797
tests/sv-comp/_build/array-cav19/array_tiling_tcpy.wat,OK,OK,False,0.43758440017700195
tests/sv-comp/_build/array-cav19/array_tripl_access_init_const.wat,OK,OK,False,0.3309135437011719
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr.wat,OK,OK,False,0.4359145164489746
tests/sv-comp/_build/array-cav19/array_init_both_ends_multiple_sum.wat,OK,OK,False,0.30390024185180664
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind2.wat,OK,OK,False,1.0357677936553955
tests/sv-comp/_build/array-cav19/array_min_and_copy_shift_sum_add.wat,OK,OK,False,2.203948736190796
tests/sv-comp/_build/array-cav19/array_init_pair_sum_const.wat,OK,OK,False,0.4348132610321045
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr2.wat,OK,OK,False,4.690131664276123
tests/sv-comp/_build/array-cav19/array_init_nondet_vars.wat,TIMEOUT,OK,False,10.018120527267456
tests/sv-comp/_build/array-crafted/mapavg1.wat,OK,OK,True,0.21656537055969238
tests/sv-comp/_build/array-crafted/bor5.wat,OK,OK,False,0.5267271995544434
tests/sv-comp/_build/array-crafted/zero_sum_const2.wat,OK,OK,False,1.4148643016815186
tests/sv-comp/_build/array-crafted/mapsum5.wat,OK,OK,False,0.651409387588501
tests/sv-comp/_build/array-crafted/xor5.wat,OK,OK,False,0.6667253971099854
tests/sv-comp/_build/array-crafted/zero_sum_const_m4.wat,OK,OK,False,4.070254325866699
tests/sv-comp/_build/array-crafted/mapavg4.wat,OK,OK,False,0.38304948806762695
tests/sv-comp/_build/array-crafted/zero_sum_const5.wat,OK,OK,False,2.7653021812438965
tests/sv-comp/_build/array-crafted/zero_sum2.wat,OK,OK,False,3.9664931297302246
tests/sv-comp/_build/array-crafted/bor1.wat,OK,OK,True,0.13912224769592285
tests/sv-comp/_build/array-crafted/zero_sum_const_m3.wat,OK,OK,False,4.078065872192383
tests/sv-comp/_build/array-crafted/xor3.wat,OK,OK,False,0.40015339851379395
tests/sv-comp/_build/array-crafted/zero_sum3.wat,TIMEOUT,OK,False,10.025622367858887
tests/sv-comp/_build/array-crafted/bor3.wat,OK,OK,False,0.4324784278869629
tests/sv-comp/_build/array-crafted/mapsum2.wat,OK,OK,False,1.1543858051300049
tests/sv-comp/_build/array-crafted/mapsum3.wat,OK,OK,False,0.4052765369415283
tests/sv-comp/_build/array-crafted/bor4.wat,OK,OK,False,0.41425180435180664
tests/sv-comp/_build/array-crafted/zero_sum_const_m2.wat,OK,OK,False,2.2629740238189697
tests/sv-comp/_build/array-crafted/bor2.wat,OK,OK,False,0.8724987506866455
tests/sv-comp/_build/array-crafted/zero_sum5.wat,TIMEOUT,OK,False,10.013290643692017
tests/sv-comp/_build/array-crafted/zero_sum_m4.wat,TIMEOUT,OK,False,10.011210203170776
tests/sv-comp/_build/array-crafted/zero_sum1.wat,TIMEOUT,OK,False,10.017425775527954
tests/sv-comp/_build/array-crafted/xor2.wat,OK,OK,False,0.885244607925415
tests/sv-comp/_build/array-crafted/mapsum1.wat,OK,OK,True,0.14588332176208496
tests/sv-comp/_build/array-crafted/xor1.wat,OK,OK,True,0.14607763290405273
tests/sv-comp/_build/array-crafted/bAnd2.wat,OK,OK,False,0.8583838939666748
tests/sv-comp/_build/array-crafted/zero_sum_const3.wat,OK,OK,False,4.986441373825073
tests/sv-comp/_build/array-crafted/bAnd5.wat,OK,OK,False,1.127331256866455
tests/sv-comp/_build/array-crafted/zero_sum_const4.wat,OK,OK,False,3.284666061401367
tests/sv-comp/_build/array-crafted/mapsum4.wat,OK,OK,False,0.42290210723876953
tests/sv-comp/_build/array-crafted/bAnd4.wat,OK,OK,False,0.39946603775024414
tests/sv-comp/_build/array-crafted/zero_sum_const1.wat,OK,OK,False,3.0610837936401367
tests/sv-comp/_build/array-crafted/mapavg2.wat,OK,OK,False,1.1715929508209229
tests/sv-comp/_build/array-crafted/bAnd1.wat,OK,OK,True,0.13379478454589844
tests/sv-comp/_build/array-crafted/bAnd3.wat,OK,OK,False,0.40665459632873535
tests/sv-comp/_build/array-crafted/zero_sum4.wat,TIMEOUT,OK,False,10.012331485748291
tests/sv-comp/_build/array-crafted/zero_sum_m5.wat,TIMEOUT,OK,False,10.014595746994019
tests/sv-comp/_build/array-crafted/mapavg5.wat,TIMEOUT,OK,False,10.024553537368774
tests/sv-comp/_build/array-crafted/zero_sum_m2.wat,TIMEOUT,OK,False,10.018963098526001
tests/sv-comp/_build/array-crafted/xor4.wat,OK,OK,False,0.4149894714355469
tests/sv-comp/_build/array-crafted/zero_sum_const_m5.wat,OK,OK,False,2.2614810466766357
tests/sv-comp/_build/array-crafted/mapavg3.wat,OK,OK,False,0.3847832679748535
tests/sv-comp/_build/array-crafted/zero_sum_m3.wat,OK,OK,False,6.39481258392334
tests/sv-comp/_build/array-examples/standard_init2_ground-2.wat,OK,OK,False,0.2270219326019287
tests/sv-comp/_build/array-examples/standard_copy2_ground-2.wat,OK,OK,False,0.42304563522338867
tests/sv-comp/_build/array-examples/standard_two_index_02.wat,OK,OK,False,0.43805789947509766
tests/sv-comp/_build/array-examples/standard_init7_ground-1.wat,NOK,NOK,False,0.22600793838500977
tests/sv-comp/_build/array-examples/standard_running-1.wat,NOK,NOK,False,0.45538973808288574
tests/sv-comp/_build/array-examples/standard_vararg_ground.wat,OK,OK,False,0.4054412841796875
tests/sv-comp/_build/array-examples/standard_copyInitSum2_ground-1.wat,NOK,NOK,False,0.23674583435058594
tests/sv-comp/_build/array-examples/standard_partition_ground-2.wat,OK,OK,False,0.4139089584350586
tests/sv-comp/_build/array-examples/standard_copy2_ground-1.wat,NOK,NOK,False,0.45175886154174805
tests/sv-comp/_build/array-examples/standard_sentinel.i.v+cfa-reducer.wat,OK,OK,False,0.4599313735961914
tests/sv-comp/_build/array-examples/standard_copy9_ground-2.wat,OK,OK,False,0.44127368927001953
tests/sv-comp/_build/array-examples/standard_allDiff2_ground.wat,NOK,NOK,False,0.4147052764892578
tests/sv-comp/_build/array-examples/standard_password_ground.wat,OK,OK,False,0.4500539302825928
tests/sv-comp/_build/array-examples/standard_copy9_ground-1.wat,NOK,NOK,False,0.4471452236175537
tests/sv-comp/_build/array-examples/sanfoundry_43_ground.wat,OK,OK,False,0.4250171184539795
tests/sv-comp/_build/array-examples/standard_minInArray_ground-1.wat,NOK,NOK,False,0.39725184440612793
tests/sv-comp/_build/array-examples/standard_init4_ground-1.wat,NOK,NOK,False,0.24609994888305664
tests/sv-comp/_build/array-examples/standard_init5_ground-1.wat,OK,OK,False,0.22264790534973145
tests/sv-comp/_build/array-examples/standard_copyInitSum3_ground.wat,OK,OK,False,0.23698043823242188
tests/sv-comp/_build/array-examples/standard_maxInArray_ground.wat,OK,OK,False,0.4009134769439697
tests/sv-comp/_build/array-examples/standard_two_index_09.wat,OK,OK,False,0.3920133113861084
tests/sv-comp/_build/array-examples/standard_reverse_ground.wat,OK,OK,False,0.38353466987609863
tests/sv-comp/_build/array-examples/standard_partial_init_ground.wat,OK,OK,False,0.4597618579864502
tests/sv-comp/_build/array-examples/standard_copy4_ground-1.wat,OK,OK,False,0.39986753463745117
tests/sv-comp/_build/array-examples/standard_copy4_ground-2.wat,NOK,NOK,False,0.42945337295532227
tests/sv-comp/_build/array-examples/standard_init4_ground-2.wat,OK,OK,False,0.24848270416259766
tests/sv-comp/_build/array-examples/standard_init1_ground-2.wat,OK,OK,False,0.20819640159606934
tests/sv-comp/_build/array-examples/sorting_selectionsort_ground-1.wat,NOK,NOK,False,0.41331958770751953
