test,answer,verdict,complete,time
tests/sv-comp/_build/reducercommutativity/avg05-2.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/avg60-2.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sep20-2.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/max60-1.wat,True,True,True,0.16
tests/sv-comp/_build/reducercommutativity/sep40-2.wat,True,True,True,0.2
tests/sv-comp/_build/reducercommutativity/avg20-2.wat,True,True,True,0.19
tests/sv-comp/_build/reducercommutativity/sum20-2.wat,True,True,True,0.18
tests/sv-comp/_build/reducercommutativity/max05-2.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/sum20-1.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sum10-2.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/rangesum10.wat,False,False,False,0.22
tests/sv-comp/_build/reducercommutativity/avg05-1.wat,True,True,True,0.22
tests/sv-comp/_build/reducercommutativity/sum05-1.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/avg10-1.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/rangesum05.wat,False,False,False,0.24
tests/sv-comp/_build/reducercommutativity/sum60-2.wat,True,True,True,0.19
tests/sv-comp/_build/reducercommutativity/sep60-1.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sum10-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/max10-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg20-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sep05-1.wat,True,True,True,0.98
tests/sv-comp/_build/reducercommutativity/max40-2.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/sum40-2.wat,True,True,True,0.17
tests/sv-comp/_build/reducercommutativity/max20-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/rangesum20.wat,False,False,False,3.24
tests/sv-comp/_build/reducercommutativity/avg10-2.wat,True,True,True,0.17
tests/sv-comp/_build/reducercommutativity/sep05-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sum60-1.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/max05-1.wat,True,True,True,17.43
tests/sv-comp/_build/reducercommutativity/rangesum60.wat,False,False,False,55.36
tests/sv-comp/_build/reducercommutativity/avg40-2.wat,True,True,True,0.21
tests/sv-comp/_build/reducercommutativity/avg.wat,True,True,False,890.38
