test,answer,verdict,complete,time
tests/sv-comp/_build/combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,Timeout,False,False,900.17
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label03.wat,Timeout,False,False,900.15
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label00.wat,Timeout,False,False,900.16
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label03.wat,Timeout,False,False,900.2
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label01.wat,Timeout,True,False,900.18
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label06.wat,Timeout,False,False,900.16
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label05.wat,Timeout,True,False,900.16
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label01.wat,Timeout,True,False,900.18
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,Timeout,False,False,900.17
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label01.wat,Timeout,True,False,900.17
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.wat,Timeout,False,False,900.23
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label06.wat,Timeout,False,False,900.23
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label04.wat,Timeout,True,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label08.wat,Timeout,False,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label05.wat,Timeout,True,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label01.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,Timeout,False,False,900.15
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label05.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,Timeout,False,False,900.17
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label05.wat,Timeout,True,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label02.wat,Timeout,True,False,900.18
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.wat,Timeout,False,False,900.18
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label05.wat,Timeout,True,False,900.19
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label09.wat,Timeout,True,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label09.wat,Timeout,True,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label01.wat,Timeout,True,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,Timeout,False,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label07.wat,Timeout,False,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label00.wat,Timeout,False,False,900.15
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.wat,Timeout,False,False,900.15
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,Timeout,False,False,900.16
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label06.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,Timeout,False,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,Timeout,False,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,Timeout,False,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label05.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label01.wat,Timeout,True,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label07.wat,Timeout,False,False,900.11
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label03.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.wat,Timeout,True,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label02.wat,Timeout,True,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label07.wat,Timeout,False,False,900.15
tests/sv-comp/_build/combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label09.wat,Timeout,True,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label00.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label03.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label01.wat,Timeout,True,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label08.wat,Timeout,False,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label03.wat,Timeout,False,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label01.wat,Timeout,True,False,900.14
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label05.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label09.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label06.wat,Timeout,False,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label06.wat,Timeout,False,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label02.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label06.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.wat,Timeout,False,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label03.wat,Timeout,False,False,900.11
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,Timeout,False,False,900.1
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label01.wat,Timeout,True,False,900.12
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label02.wat,Timeout,True,False,900.13
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label08.wat,Timeout,False,False,900.03
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label09.wat,Timeout,True,False,900.12
