test,answer,verdict,complete,time
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,True,True,True,0.18
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,False,False,False,0.19
tests/sv-comp/_build/recursive-with-pointer/system-with-recursion.wat,False,True,False,0.26
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,True,True,True,0.18
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,True,True,True,0.19
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,False,False,False,0.13
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,True,True,True,0.21
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,True,True,True,0.23
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,False,False,False,0.24
tests/sv-comp/_build/recursive-with-pointer/simple-recursive.wat,True,True,True,0.32
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,False,False,False,0.14
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,True,True,True,0.15
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,False,False,False,0.34
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,False,False,False,0.16
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,False,False,False,0.13
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,True,True,True,0.15
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,True,True,True,0.15
tests/sv-comp/_build/recursive-simple/id_i5_o5-2.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id2_i5_o5-1.wat,False,False,False,0.13
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-2.wat,False,False,False,0.16
tests/sv-comp/_build/recursive-simple/sum_20x0-2.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/id_i10_o10-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/sum_20x0-1.wat,False,False,False,0.13
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,True,True,True,0.9
tests/sv-comp/_build/recursive-simple/sum_10x0-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,False,False,False,0.93
tests/sv-comp/_build/recursive-simple/sum_10x0-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_i20_o20-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,Crash,False,False,6.4
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,Crash,True,False,6.82
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,Crash,True,False,7.0
tests/sv-comp/_build/recursive-simple/id_i15_o15-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/id_i25_o25-2.wat,False,False,False,0.16
tests/sv-comp/_build/recursive-simple/afterrec-2.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/id_i15_o15-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/afterrec_2calls-2.wat,True,True,True,0.14
tests/sv-comp/_build/recursive-simple/afterrec_2calls-1.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_o1000.wat,Crash,False,False,7.74
tests/sv-comp/_build/recursive-simple/id_i25_o25-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id_o3.wat,Crash,False,False,8.07
tests/sv-comp/_build/recursive-simple/fibo_5-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/id_o10.wat,Crash,False,False,7.72
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-1.wat,True,True,True,0.16
tests/sv-comp/_build/recursive-simple/id_b2_o3.wat,Crash,True,False,8.01
tests/sv-comp/_build/recursive-simple/id2_b2_o3.wat,Crash,True,False,9.02
tests/sv-comp/_build/recursive-simple/id_i5_o5-1.wat,False,False,False,0.14
tests/sv-comp/_build/recursive-simple/id_o100.wat,Crash,False,False,8.61
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,False,False,False,1.34
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,True,True,True,0.13
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,True,True,True,1.3
tests/sv-comp/_build/recursive-simple/fibo_20-2.wat,True,True,True,12.95
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,True,True,True,0.14
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,Crash,False,False,6.36
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,Crash,False,False,6.41
tests/sv-comp/_build/recursive-simple/id_o200.wat,Crash,False,False,8.09
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,Crash,True,False,9.56
tests/sv-comp/_build/recursive-simple/sum_non_eq-3.wat,False,False,False,0.36
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,Crash,False,False,9.81
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,True,True,True,0.16
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,False,False,False,0.21
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,Crash,True,False,11.88
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,Crash,True,False,9.13
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,False,False,False,13.21
tests/sv-comp/_build/recursive/Addition02WithOverflowBug.wat,False,False,False,0.74
tests/sv-comp/_build/recursive-simple/id_o20.wat,Crash,False,False,8.42
tests/sv-comp/_build/recursive/Fibonacci02.wat,True,True,True,0.13
tests/sv-comp/_build/recursive/recHanoi02-2.wat,True,True,True,1.49
tests/sv-comp/_build/recursive/recHanoi03-2.wat,True,True,True,1.57
tests/sv-comp/_build/recursive/EvenOdd03.wat,False,False,False,0.28
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,True,True,True,17.97
tests/sv-comp/_build/recursive-simple/sum_non.wat,Crash,False,False,11.09
tests/sv-comp/_build/recursive/McCarthy91-1.wat,Crash,False,False,6.96
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,False,False,False,17.21
tests/sv-comp/_build/recursive/Ackermann02.wat,False,False,False,0.17
tests/sv-comp/_build/recursive/EvenOdd01-1.wat,Crash,True,False,12.38
tests/sv-comp/_build/recursive/McCarthy91-2.wat,Crash,True,False,15.5
tests/sv-comp/_build/recursive/Addition01-2.wat,Crash,True,False,22.48
tests/sv-comp/_build/recursive/MultCommutative-2.wat,Crash,True,False,18.48
tests/sv-comp/_build/recursive/EvenOdd03WithOverflowBug.wat,False,False,False,0.21
tests/sv-comp/_build/recursive/Addition03-1.wat,Crash,True,False,18.16
tests/sv-comp/_build/recursive/Primes.wat,Crash,True,False,29.45
tests/sv-comp/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,False,False,False,0.14
tests/sv-comp/_build/recursive/gcd01-1.wat,Crash,True,False,29.52
tests/sv-comp/_build/recursive-simple/fibo_25-1.wat,False,False,False,182.01
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,True,True,True,173.35
tests/sv-comp/_build/recursive/Addition03-2.wat,Crash,False,False,17.16
tests/sv-comp/_build/recursive/Addition02.wat,False,False,False,0.68
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-1.wat,False,False,False,249.82
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,True,True,True,244.91
tests/sv-comp/_build/recursive/gcd02.wat,Crash,True,False,299.44
tests/sv-comp/_build/recursive/Fibonacci05.wat,True,False,False,897.41
tests/sv-comp/_build/recursive/Fibonacci03.wat,True,True,False,889.37
tests/sv-comp/_build/recursive/recHanoi01.wat,Timeout,True,False,900.16
tests/sv-comp/_build/recursive/Ackermann03.wat,Timeout,True,False,900.06
tests/sv-comp/_build/recursive/Ackermann01-2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/recursive/Ackermann04.wat,Timeout,True,False,900.01
tests/sv-comp/_build/recursive/Fibonacci04.wat,True,False,False,863.77
tests/sv-comp/_build/recursive/Fibonacci01-1.wat,Timeout,True,False,900.15
