name,ans,verdict,complete,time
tests/sv-comp/for-wasp/memsafety/_build/test-0019-1.wat,OK,OK,True,0.11377906799316406
tests/sv-comp/for-wasp/memsafety/_build/test-memleak_nexttime.wat,OK,OK,True,0.08786201477050781
tests/sv-comp/for-wasp/memsafety/_build/test-0521.wat,OK,OK,False,0.8053696155548096
tests/sv-comp/for-wasp/memsafety/_build/test-0235-1.wat,NOK,NOK,False,0.7854928970336914
tests/sv-comp/for-wasp/memsafety/_build/960521-1-3.wat,OK,NOK,False,0.12227368354797363
tests/sv-comp/for-wasp/memsafety/_build/test-0137.wat,NOK,NOK,False,0.7320399284362793
tests/sv-comp/for-wasp/memsafety/_build/test-0158-2.wat,NOK,NOK,True,0.062218666076660156
tests/sv-comp/for-wasp/memsafety/_build/960521-1-1.wat,OK,NOK,False,0.12479329109191895
tests/sv-comp/for-wasp/memsafety/_build/test-0232-2.wat,OK,OK,False,0.32794904708862305
tests/sv-comp/for-wasp/memsafety/_build/test-0134.wat,OK,OK,False,0.3167552947998047
tests/sv-comp/for-wasp/memsafety/_build/lockfree-3.2.wat,NOK,NOK,False,0.4367330074310303
tests/sv-comp/for-wasp/memsafety/_build/test-0235-3.wat,NOK,NOK,False,0.7795617580413818
tests/sv-comp/for-wasp/memsafety/_build/test-0232-3.wat,OK,NOK,False,0.08884644508361816
tests/sv-comp/for-wasp/memsafety/_build/test-0158-3.wat,OK,NOK,False,0.07949972152709961
tests/sv-comp/for-wasp/memsafety/_build/test-0219.wat,OK,OK,False,0.5415105819702148
tests/sv-comp/for-wasp/memsafety/_build/test-0237.wat,OK,OK,False,0.7952158451080322
tests/sv-comp/for-wasp/memsafety/_build/test-0234-2.wat,NOK,NOK,False,0.7916817665100098
tests/sv-comp/for-wasp/memsafety/_build/test-0235-2.wat,OK,OK,False,0.8149228096008301
tests/sv-comp/for-wasp/memsafety/_build/test-0504.wat,OK,OK,False,0.4286534786224365
tests/sv-comp/for-wasp/memsafety/_build/lockfree-3.1.wat,NOK,NOK,False,0.4349994659423828
tests/sv-comp/for-wasp/memsafety/_build/test-0232-1.wat,NOK,NOK,False,2.2595415115356445
tests/sv-comp/for-wasp/memsafety/_build/lockfree-3.3.wat,NOK,NOK,False,0.44138574600219727
tests/sv-comp/for-wasp/memsafety/_build/test-0158-1.wat,OK,OK,True,0.07456374168395996
tests/sv-comp/for-wasp/memsafety/_build/test-0236.wat,OK,OK,False,0.8187599182128906
tests/sv-comp/for-wasp/memsafety/_build/20051113-1.wat,NOK,NOK,True,0.10641074180603027
tests/sv-comp/for-wasp/memsafety/_build/test-0214.wat,OK,OK,False,0.39407968521118164
tests/sv-comp/for-wasp/memsafety/_build/test-0220.wat,NOK,NOK,False,0.5090651512145996
tests/sv-comp/for-wasp/memsafety/_build/test-0019-2.wat,NOK,NOK,True,0.0784749984741211
tests/sv-comp/for-wasp/memsafety/_build/test-0217.wat,OK,OK,False,0.4110541343688965
tests/sv-comp/for-wasp/memsafety/_build/test-0234-1.wat,OK,OK,False,0.7493393421173096
tests/sv-comp/for-wasp/memsafety/_build/test-0102-2.wat,NOK,NOK,False,0.43349361419677734
tests/sv-comp/for-wasp/memsafety/_build/lockfree-3.0.wat,OK,OK,False,0.4335920810699463
tests/sv-comp/for-wasp/memsafety/_build/test-0102-1.wat,OK,OK,False,0.4270045757293701
tests/sv-comp/for-wasp/memsafety/_build/test-0218.wat,OK,OK,False,0.46926093101501465
tests/sv-comp/for-wasp/memsafety/_build/960521-1-2.wat,OK,OK,False,0.24228787422180176
tests/sv-comp/for-wasp/memsafety/_build/test-0513.wat,OK,OK,False,0.3362607955932617
tests/sv-comp/for-wasp/memsafety-bftpd/_build/bftpd_2.wat,OK,OK,True,0.1432206630706787
tests/sv-comp/for-wasp/memsafety-bftpd/_build/bftpd_3.wat,NOK,NOK,True,0.15084505081176758
tests/sv-comp/for-wasp/memsafety-bftpd/_build/bftpd_1.wat,OK,OK,True,0.14140939712524414
tests/sv-comp/for-wasp/memsafety-ext/_build/tree_stack.wat,OK,OK,False,0.6275765895843506
tests/sv-comp/for-wasp/memsafety-ext/_build/tree_dsw.wat,OK,OK,False,1.229238510131836
tests/sv-comp/for-wasp/memsafety-ext/_build/skiplist_2lvl.wat,OK,OK,False,0.7373387813568115
tests/sv-comp/for-wasp/memsafety-ext/_build/dll_extends_pointer.wat,OK,OK,False,0.405240535736084
tests/sv-comp/for-wasp/memsafety-ext/_build/tree_cnstr.wat,OK,OK,False,0.5129506587982178
tests/sv-comp/for-wasp/memsafety-ext/_build/tree_of_cslls.wat,OK,OK,False,0.5350348949432373
tests/sv-comp/for-wasp/memsafety-ext/_build/skiplist_3lvl.wat,OK,OK,False,0.6577868461608887
tests/sv-comp/for-wasp/memsafety-ext/_build/tree_parent_ptr.wat,OK,OK,False,0.5127778053283691
tests/sv-comp/for-wasp/memsafety-ext2/_build/complex_data_creation_test02-1.wat,OK,OK,False,0.4641845226287842
tests/sv-comp/for-wasp/memsafety-ext2/_build/length_test03-1.wat,OK,OK,False,8.677215814590454
tests/sv-comp/for-wasp/memsafety-ext2/_build/complex_data_creation_test01-1.wat,NOK,NOK,False,0.722869873046875
