name,ans,verdict,complete,time
tests/sv-comp/_build/loop-crafted/simple_vardep_1.wat,OK,OK,False,0.23531651496887207
tests/sv-comp/_build/loop-crafted/simple_vardep_2.wat,OK,OK,False,0.30658531188964844
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-2.wat,NOK,NOK,False,0.3200991153717041
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.wat,OK,OK,False,0.43368983268737793
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-1.wat,OK,OK,True,0.1840047836303711
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.wat,OK,OK,False,1.720285415649414
tests/sv-comp/_build/loop-crafted/simple_array_index_value_3.wat,OK,OK,False,0.21807193756103516
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.wat,OK,OK,False,1.5098931789398193
tests/sv-comp/_build/loop-crafted/simple_array_index_value_2.wat,OK,OK,False,2.3008806705474854
tests/sv-comp/_build/loop-industry-pattern/nested-3.wat,OK,OK,False,0.3712012767791748
tests/sv-comp/_build/loop-industry-pattern/mod3.wat,OK,OK,False,0.9997191429138184
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+sep-reducer.wat,OK,OK,False,0.7499222755432129
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+cfa-reducer.wat,OK,OK,False,1.1425604820251465
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+lhb-reducer.wat,OK,OK,False,0.7379014492034912
tests/sv-comp/_build/loop-invariants/bin-suffix-5.wat,OK,OK,False,2.818162441253662
tests/sv-comp/_build/loop-invariants/even.wat,OK,OK,False,3.623258113861084
tests/sv-comp/_build/loop-invariants/const.wat,OK,OK,False,1.2534186840057373
tests/sv-comp/_build/loop-invariants/eq2.wat,OK,OK,False,3.644548177719116
tests/sv-comp/_build/loop-invariants/odd.wat,OK,OK,False,3.6823863983154297
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-b.wat,OK,NOK,False,1.2485265731811523
tests/sv-comp/_build/loop-invariants/mod4.wat,OK,OK,False,1.860231876373291
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-a.wat,TIMEOUT,OK,False,10.020461559295654
tests/sv-comp/_build/loop-invariants/eq1.wat,OK,OK,False,2.6908247470855713
tests/sv-comp/_build/loop-invgen/large_const.wat,OK,OK,True,0.22789549827575684
tests/sv-comp/_build/loop-invgen/half_2.wat,OK,OK,False,0.3593628406524658
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.wat,OK,OK,False,0.3999974727630615
tests/sv-comp/_build/loop-invgen/up.wat,OK,OK,False,0.3692591190338135
tests/sv-comp/_build/loop-invgen/NetBSD_loop.wat,OK,OK,False,1.1197631359100342
tests/sv-comp/_build/loop-invgen/seq-3.wat,OK,OK,False,0.5474069118499756
tests/sv-comp/_build/loop-invgen/id_build.i.v+lhb-reducer.wat,OK,OK,False,1.46144700050354
tests/sv-comp/_build/loop-invgen/nested9.wat,OK,OK,False,0.5474710464477539
