name,ans,verdict,complete,time
tests/sv-comp/_build/array-cav19/array_tiling_poly6.wat,OK,OK,False,0.5705568790435791
tests/sv-comp/_build/array-cav19/array_doub_access_init_const.wat,OK,OK,False,0.3101692199707031
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind.wat,OK,OK,False,1.1447505950927734
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind3.wat,OK,OK,False,1.1810431480407715
tests/sv-comp/_build/array-cav19/array_tiling_tcpy.wat,OK,OK,False,0.49034667015075684
tests/sv-comp/_build/array-cav19/array_tripl_access_init_const.wat,OK,OK,False,0.3235960006713867
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr.wat,OK,OK,False,0.4405839443206787
tests/sv-comp/_build/array-cav19/array_init_both_ends_multiple_sum.wat,OK,OK,False,0.3373584747314453
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind2.wat,OK,OK,False,1.1290442943572998
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr2.wat,OK,OK,False,4.407503128051758
tests/sv-comp/_build/array-cav19/array_init_pair_sum_const.wat,OK,OK,False,0.3626401424407959
tests/sv-comp/_build/array-cav19/array_min_and_copy_shift_sum_add.wat,OK,OK,False,8.757423400878906
tests/sv-comp/_build/array-cav19/array_init_nondet_vars.wat,TIMEOUT,OK,False,10.016228675842285
tests/sv-comp/_build/array-crafted/mapavg1.wat,OK,OK,True,0.2400815486907959
tests/sv-comp/_build/array-crafted/bor5.wat,OK,OK,False,0.5480239391326904
tests/sv-comp/_build/array-crafted/zero_sum_const2.wat,OK,OK,False,4.6419243812561035
tests/sv-comp/_build/array-crafted/mapsum5.wat,OK,OK,False,0.44644594192504883
tests/sv-comp/_build/array-crafted/xor5.wat,OK,OK,False,0.5676290988922119
tests/sv-comp/_build/array-crafted/zero_sum_const_m4.wat,OK,OK,False,8.056061029434204
tests/sv-comp/_build/array-crafted/zero_sum_const5.wat,OK,OK,False,3.4809398651123047
tests/sv-comp/_build/array-crafted/mapavg4.wat,OK,OK,False,0.4146406650543213
tests/sv-comp/_build/array-crafted/zero_sum3.wat,TIMEOUT,OK,False,10.019866704940796
tests/sv-comp/_build/array-crafted/bor1.wat,OK,OK,True,0.13117671012878418
tests/sv-comp/_build/array-crafted/xor3.wat,OK,OK,False,0.3991990089416504
tests/sv-comp/_build/array-crafted/bor3.wat,OK,OK,False,0.39528322219848633
tests/sv-comp/_build/array-crafted/zero_sum_const_m3.wat,OK,OK,False,2.798450469970703
tests/sv-comp/_build/array-crafted/mapsum2.wat,OK,OK,False,1.1561503410339355
tests/sv-comp/_build/array-crafted/zero_sum_const_m2.wat,OK,OK,False,1.8614327907562256
tests/sv-comp/_build/array-crafted/mapsum3.wat,OK,OK,False,0.4669060707092285
tests/sv-comp/_build/array-crafted/bor4.wat,OK,OK,False,0.41707420349121094
tests/sv-comp/_build/array-crafted/bor2.wat,OK,OK,False,0.8838033676147461
tests/sv-comp/_build/array-crafted/zero_sum2.wat,TIMEOUT,OK,False,10.028442859649658
tests/sv-comp/_build/array-crafted/zero_sum5.wat,TIMEOUT,OK,False,10.024154901504517
tests/sv-comp/_build/array-crafted/zero_sum_m4.wat,TIMEOUT,OK,False,10.018629550933838
tests/sv-comp/_build/array-crafted/zero_sum_const3.wat,OK,OK,False,4.4435014724731445
tests/sv-comp/_build/array-crafted/xor2.wat,OK,OK,False,0.9011898040771484
tests/sv-comp/_build/array-crafted/mapsum1.wat,OK,OK,True,0.1594562530517578
tests/sv-comp/_build/array-crafted/xor1.wat,OK,OK,True,0.1432650089263916
tests/sv-comp/_build/array-crafted/bAnd2.wat,OK,OK,False,0.8811850547790527
tests/sv-comp/_build/array-crafted/zero_sum1.wat,TIMEOUT,OK,False,10.02523922920227
tests/sv-comp/_build/array-crafted/zero_sum_const4.wat,OK,OK,False,1.7307679653167725
tests/sv-comp/_build/array-crafted/bAnd5.wat,OK,OK,False,1.1345024108886719
tests/sv-comp/_build/array-crafted/mapsum4.wat,OK,OK,False,0.4017331600189209
tests/sv-comp/_build/array-crafted/bAnd4.wat,OK,OK,False,0.4203968048095703
tests/sv-comp/_build/array-crafted/zero_sum_const1.wat,OK,OK,False,3.432284116744995
tests/sv-comp/_build/array-crafted/mapavg2.wat,OK,OK,False,1.125394582748413
tests/sv-comp/_build/array-crafted/bAnd1.wat,OK,OK,True,0.13119053840637207
tests/sv-comp/_build/array-crafted/bAnd3.wat,OK,OK,False,0.3992006778717041
tests/sv-comp/_build/array-crafted/mapavg5.wat,OK,OK,False,0.8757743835449219
tests/sv-comp/_build/array-crafted/zero_sum4.wat,TIMEOUT,OK,False,10.01643419265747
tests/sv-comp/_build/array-crafted/zero_sum_m5.wat,TIMEOUT,OK,False,10.01535153388977
tests/sv-comp/_build/array-crafted/zero_sum_m2.wat,TIMEOUT,OK,False,10.018134593963623
tests/sv-comp/_build/array-crafted/zero_sum_const_m5.wat,OK,OK,False,4.522101402282715
tests/sv-comp/_build/array-crafted/xor4.wat,OK,OK,False,0.41013455390930176
tests/sv-comp/_build/array-crafted/mapavg3.wat,OK,OK,False,0.4655883312225342
tests/sv-comp/_build/array-crafted/zero_sum_m3.wat,TIMEOUT,OK,False,10.01314377784729
tests/sv-comp/_build/array-examples/standard_init2_ground-2.wat,OK,OK,False,0.29871654510498047
tests/sv-comp/_build/array-examples/standard_copy2_ground-2.wat,OK,OK,False,0.3967628479003906
tests/sv-comp/_build/array-examples/standard_two_index_02.wat,OK,OK,False,0.42516589164733887
tests/sv-comp/_build/array-examples/standard_init7_ground-1.wat,NOK,NOK,False,0.26392507553100586
tests/sv-comp/_build/array-examples/standard_running-1.wat,NOK,NOK,False,0.4071180820465088
tests/sv-comp/_build/array-examples/standard_vararg_ground.wat,OK,OK,False,0.4064643383026123
tests/sv-comp/_build/array-examples/standard_copyInitSum2_ground-1.wat,NOK,NOK,False,0.22334027290344238
tests/sv-comp/_build/array-examples/standard_partition_ground-2.wat,OK,OK,False,0.4118180274963379
tests/sv-comp/_build/array-examples/standard_copy2_ground-1.wat,NOK,NOK,False,0.42816615104675293
tests/sv-comp/_build/array-examples/standard_sentinel.i.v+cfa-reducer.wat,OK,OK,False,0.45317959785461426
tests/sv-comp/_build/array-examples/standard_copy9_ground-2.wat,OK,OK,False,0.4038827419281006
tests/sv-comp/_build/array-examples/standard_allDiff2_ground.wat,NOK,NOK,False,0.40183091163635254
tests/sv-comp/_build/array-examples/standard_password_ground.wat,OK,OK,False,0.45813655853271484
tests/sv-comp/_build/array-examples/standard_copy9_ground-1.wat,NOK,NOK,False,0.4398665428161621
tests/sv-comp/_build/array-examples/sanfoundry_43_ground.wat,OK,OK,False,0.39054441452026367
tests/sv-comp/_build/array-examples/standard_minInArray_ground-1.wat,NOK,NOK,False,0.400285005569458
tests/sv-comp/_build/array-examples/standard_init4_ground-1.wat,NOK,NOK,False,0.23193764686584473
tests/sv-comp/_build/array-examples/standard_init5_ground-1.wat,OK,OK,False,0.2363872528076172
tests/sv-comp/_build/array-examples/standard_copyInitSum3_ground.wat,OK,OK,False,0.2235395908355713
tests/sv-comp/_build/array-examples/standard_maxInArray_ground.wat,OK,OK,False,0.40291404724121094
tests/sv-comp/_build/array-examples/standard_two_index_09.wat,OK,OK,False,0.4037454128265381
tests/sv-comp/_build/array-examples/standard_reverse_ground.wat,OK,OK,False,0.38921642303466797
tests/sv-comp/_build/array-examples/standard_partial_init_ground.wat,OK,OK,False,0.4591972827911377
tests/sv-comp/_build/array-examples/standard_copy4_ground-1.wat,OK,OK,False,0.396639347076416
tests/sv-comp/_build/array-examples/standard_copy4_ground-2.wat,NOK,NOK,False,0.4335644245147705
tests/sv-comp/_build/array-examples/standard_init4_ground-2.wat,OK,OK,False,0.2268078327178955
tests/sv-comp/_build/array-examples/standard_init1_ground-2.wat,OK,OK,False,0.22473692893981934
tests/sv-comp/_build/array-examples/sorting_selectionsort_ground-1.wat,NOK,NOK,False,0.4057953357696533
tests/sv-comp/_build/array-examples/standard_init9_ground-1.wat,NOK,NOK,False,0.23126482963562012
tests/sv-comp/_build/array-examples/standard_init3_ground-2.wat,OK,OK,False,0.2282254695892334
tests/sv-comp/_build/array-examples/standard_two_index_07.wat,OK,OK,False,0.4016084671020508
tests/sv-comp/_build/array-examples/relax-1.wat,OK,OK,False,0.5233440399169922
tests/sv-comp/_build/array-examples/standard_strcpy_ground-2.wat,OK,OK,False,0.40850329399108887
tests/sv-comp/_build/array-examples/data_structures_set_multi_proc_ground-1.wat,NOK,NOK,False,0.4085419178009033
tests/sv-comp/_build/array-examples/standard_find_ground-1.wat,OK,OK,False,0.4339327812194824
tests/sv-comp/_build/array-examples/standard_copy7_ground-2.wat,OK,OK,False,0.4062492847442627
tests/sv-comp/_build/array-examples/standard_init5_ground-2.wat,NOK,NOK,False,0.2293102741241455
tests/sv-comp/_build/array-examples/standard_copyInit_ground.wat,OK,OK,False,0.22181129455566406
tests/sv-comp/_build/array-examples/standard_copy3_ground-2.wat,NOK,NOK,False,0.46033143997192383
tests/sv-comp/_build/array-examples/standard_init6_ground-1.wat,NOK,NOK,False,0.22800278663635254
tests/sv-comp/_build/array-examples/standard_sentinel-1.wat,OK,OK,False,0.4276421070098877
tests/sv-comp/_build/array-examples/sorting_selectionsort_2_ground.wat,NOK,NOK,False,0.4095931053161621
tests/sv-comp/_build/array-examples/standard_copyInitSum_ground.wat,OK,OK,False,0.28007054328918457
tests/sv-comp/_build/array-examples/standard_init9_ground-2.wat,OK,OK,False,0.23001766204833984
tests/sv-comp/_build/array-examples/standard_compare_ground.wat,OK,OK,False,0.4756770133972168
tests/sv-comp/_build/array-examples/standard_init6_ground-2.wat,OK,OK,False,0.22932028770446777
tests/sv-comp/_build/array-examples/standard_copy8_ground-1.wat,OK,OK,False,0.39730024337768555
tests/sv-comp/_build/array-examples/data_structures_set_multi_proc_trivial_ground.wat,OK,OK,False,0.40855979919433594
tests/sv-comp/_build/array-examples/standard_two_index_05.wat,OK,OK,False,0.4037773609161377
tests/sv-comp/_build/array-examples/standard_copy3_ground-1.wat,OK,OK,False,0.39508581161499023
tests/sv-comp/_build/array-examples/standard_init8_ground-1.wat,NOK,NOK,False,0.22798848152160645
tests/sv-comp/_build/array-examples/standard_copy1_ground-2.wat,NOK,NOK,False,0.4845860004425049
tests/sv-comp/_build/array-examples/sanfoundry_24-2.wat,OK,OK,False,0.864915132522583
tests/sv-comp/_build/array-examples/standard_copyInitSum2_ground-2.wat,OK,OK,False,0.22538375854492188
tests/sv-comp/_build/array-examples/standard_running-2.wat,OK,OK,False,0.4005262851715088
tests/sv-comp/_build/array-examples/standard_partition_original_ground.wat,OK,OK,False,0.4046967029571533
tests/sv-comp/_build/array-examples/standard_strcpy_ground-1.wat,OK,OK,False,0.4002861976623535
