name,ans,verdict,complete,time
tests/sv-comp/for-wasp/termination-crafted/_build/TelAviv-Amir-Minimum.wat,TIMEOUT,OK,False,10.021882057189941
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen_disj-2.wat,TIMEOUT,OK,False,10.044915676116943
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-1.wat,OK,OK,False,0.3503093719482422
tests/sv-comp/for-wasp/termination-crafted/_build/WhileFalse.wat,OK,OK,True,0.06999468803405762
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v4.wat,OK,OK,True,0.12413358688354492
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple9.wat,TIMEOUT,OK,False,10.033198833465576
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_plus.wat,TIMEOUT,OK,False,10.060548543930054
tests/sv-comp/for-wasp/termination-crafted/_build/aaron2-1.wat,OK,OK,False,3.8410701751708984
tests/sv-comp/for-wasp/termination-crafted/_build/Ackermann-2.wat,OK,OK,False,0.5379800796508789
tests/sv-comp/for-wasp/termination-crafted/_build/Binary_Search-1.wat,OK,OK,False,0.3920598030090332
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveMultiplication-1.wat,OK,OK,False,0.5536870956420898
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1a-2.wat,OK,OK,False,0.4088883399963379
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-3.wat,NOK,NOK,False,0.3246002197265625
tests/sv-comp/for-wasp/termination-crafted/_build/4NestedWith3Variables-2.wat,TIMEOUT,OK,False,10.01722764968872
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-BranchesToLoop-2.wat,TIMEOUT,OK,False,10.033526420593262
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1d.wat,OK,OK,False,0.5289616584777832
tests/sv-comp/for-wasp/termination-crafted/_build/easy2-1.wat,TIMEOUT,OK,False,10.041583776473999
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_plus.wat,TIMEOUT,OK,False,10.04586124420166
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple7.wat,TIMEOUT,OK,False,10.048212051391602
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1b.wat,OK,OK,False,0.5769894123077393
tests/sv-comp/for-wasp/termination-crafted/_build/Pure2Phase-1.wat,TIMEOUT,OK,False,10.05422568321228
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi.wat,TIMEOUT,OK,False,10.040804386138916
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-3.wat,TIMEOUT,OK,False,10.043736696243286
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Array-2.wat,TIMEOUT,OK,False,10.018983125686646
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-2.wat,TIMEOUT,OK,False,10.019445657730103
