name,ans,verdict,complete,time
tests/sv-comp/_build/recursive/Addition02WithOverflowBug.wat,OK,NOK,False,0.27037501335144043
tests/sv-comp/_build/recursive/EvenOdd01-1.wat,OK,OK,False,0.559227705001831
tests/sv-comp/_build/recursive/recHanoi03-2.wat,OK,OK,True,0.9782207012176514
tests/sv-comp/_build/recursive/Fibonacci02.wat,OK,OK,True,0.09760212898254395
tests/sv-comp/_build/recursive/recHanoi02-2.wat,OK,OK,True,0.8568215370178223
tests/sv-comp/_build/recursive/Fibonacci05.wat,NOK,NOK,False,0.32868218421936035
tests/sv-comp/_build/recursive/EvenOdd03.wat,OK,NOK,False,0.09825539588928223
tests/sv-comp/_build/recursive/McCarthy91-1.wat,NOK,NOK,False,1.1876287460327148
tests/sv-comp/_build/recursive/recHanoi01.wat,OK,OK,False,0.7586064338684082
tests/sv-comp/_build/recursive/Addition01-2.wat,OK,OK,False,0.5385565757751465
tests/sv-comp/_build/recursive/MultCommutative-2.wat,OK,OK,False,0.46129941940307617
tests/sv-comp/_build/recursive/Ackermann03.wat,OK,OK,False,0.6511142253875732
tests/sv-comp/_build/recursive/Ackermann02.wat,OK,NOK,False,0.12802696228027344
tests/sv-comp/_build/recursive/McCarthy91-2.wat,OK,OK,False,1.0600626468658447
tests/sv-comp/_build/recursive/Fibonacci03.wat,OK,OK,False,0.35064220428466797
tests/sv-comp/_build/recursive/Addition03-1.wat,OK,OK,False,0.3912320137023926
tests/sv-comp/_build/recursive/EvenOdd03WithOverflowBug.wat,OK,NOK,False,0.22028613090515137
tests/sv-comp/_build/recursive/Primes.wat,OK,OK,False,0.603485107421875
tests/sv-comp/_build/recursive/Ackermann01-2.wat,OK,OK,False,0.6777994632720947
tests/sv-comp/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,OK,NOK,False,0.09024691581726074
tests/sv-comp/_build/recursive/Ackermann04.wat,OK,OK,False,0.6040217876434326
tests/sv-comp/_build/recursive/Fibonacci04.wat,OK,NOK,False,0.09272122383117676
tests/sv-comp/_build/recursive/Addition03-2.wat,NOK,NOK,False,0.3660423755645752
tests/sv-comp/_build/recursive/Fibonacci01-1.wat,OK,OK,False,0.39046764373779297
tests/sv-comp/_build/recursive/Addition02.wat,OK,NOK,False,0.17716193199157715
tests/sv-comp/_build/recursive/gcd02.wat,TIMEOUT,OK,False,10.047109842300415
tests/sv-comp/_build/recursive/gcd01-1.wat,TIMEOUT,OK,False,10.058228015899658
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,OK,NOK,False,0.09121990203857422
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,OK,OK,True,0.08681654930114746
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,OK,NOK,False,0.10836338996887207
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,OK,NOK,False,0.09403634071350098
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,OK,OK,True,0.11444830894470215
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,OK,OK,True,0.08409667015075684
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,OK,OK,True,0.09979605674743652
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,OK,OK,False,0.31824660301208496
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,OK,OK,True,0.10648417472839355
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,NOK,NOK,False,0.49378132820129395
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,OK,NOK,False,0.09565377235412598
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,OK,NOK,False,0.10315275192260742
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,OK,OK,True,0.0906069278717041
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,OK,OK,False,0.22754931449890137
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,NOK,NOK,False,0.353363037109375
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,OK,NOK,False,0.07111072540283203
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,OK,NOK,False,0.06833863258361816
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,OK,OK,False,0.3641054630279541
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,OK,NOK,False,0.07369351387023926
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,OK,OK,True,0.08516287803649902
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,OK,OK,True,0.07380437850952148
tests/sv-comp/_build/recursive-simple/id_o1000.wat,NOK,NOK,False,0.46451640129089355
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,OK,NOK,False,0.07571983337402344
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,NOK,NOK,False,0.24132299423217773
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,OK,OK,True,0.09632515907287598
tests/sv-comp/_build/recursive-simple/id_o3.wat,OK,NOK,False,0.30423903465270996
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,OK,NOK,False,0.0735318660736084
tests/sv-comp/_build/recursive-simple/fibo_20-2.wat,OK,OK,False,0.2452988624572754
tests/sv-comp/_build/recursive-simple/id2_i5_o5-1.wat,OK,NOK,False,0.06848835945129395
tests/sv-comp/_build/recursive-simple/id_i5_o5-2.wat,OK,OK,True,0.07918930053710938
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-2.wat,OK,NOK,False,0.11271953582763672
tests/sv-comp/_build/recursive-simple/sum_20x0-2.wat,OK,OK,True,0.08399248123168945
tests/sv-comp/_build/recursive-simple/fibo_25-1.wat,NOK,NOK,False,0.2536966800689697
tests/sv-comp/_build/recursive-simple/id_i10_o10-1.wat,OK,NOK,False,0.06558847427368164
tests/sv-comp/_build/recursive-simple/sum_20x0-1.wat,OK,NOK,False,0.08375096321105957
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-1.wat,NOK,NOK,False,0.3055746555328369
tests/sv-comp/_build/recursive-simple/sum_10x0-1.wat,OK,OK,True,0.0801398754119873
tests/sv-comp/_build/recursive-simple/id2_b2_o3.wat,OK,OK,False,0.46846437454223633
tests/sv-comp/_build/recursive-simple/sum_10x0-2.wat,OK,NOK,False,0.07841110229492188
tests/sv-comp/_build/recursive-simple/id_i20_o20-2.wat,OK,NOK,False,0.07034754753112793
tests/sv-comp/_build/recursive-simple/id_o10.wat,NOK,NOK,False,0.43831634521484375
tests/sv-comp/_build/recursive-simple/id_o100.wat,NOK,NOK,False,0.43218517303466797
tests/sv-comp/_build/recursive-simple/id_b2_o3.wat,OK,OK,False,0.41840672492980957
tests/sv-comp/_build/recursive-simple/id_i15_o15-1.wat,OK,OK,True,0.08223700523376465
tests/sv-comp/_build/recursive-simple/id_i25_o25-2.wat,OK,NOK,False,0.07120680809020996
tests/sv-comp/_build/recursive-simple/id_o200.wat,NOK,NOK,False,0.4008963108062744
tests/sv-comp/_build/recursive-simple/afterrec-2.wat,OK,OK,True,0.06501889228820801
tests/sv-comp/_build/recursive-simple/id_i15_o15-2.wat,OK,NOK,False,0.0761876106262207
tests/sv-comp/_build/recursive-simple/afterrec_2calls-2.wat,OK,OK,True,0.0764162540435791
tests/sv-comp/_build/recursive-simple/afterrec_2calls-1.wat,OK,NOK,False,0.07216954231262207
tests/sv-comp/_build/recursive-simple/id_i25_o25-1.wat,OK,OK,True,0.07701683044433594
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,OK,OK,False,0.44177842140197754
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,NOK,NOK,False,0.3378486633300781
tests/sv-comp/_build/recursive-simple/fibo_5-1.wat,OK,OK,True,0.07107090950012207
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,OK,OK,True,0.07834553718566895
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,NOK,NOK,False,0.3597145080566406
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-1.wat,OK,OK,True,0.0808556079864502
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,NOK,NOK,False,0.2998511791229248
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,NOK,NOK,False,0.23803949356079102
tests/sv-comp/_build/recursive-simple/id_i5_o5-1.wat,OK,NOK,False,0.07366490364074707
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,OK,OK,False,0.3019113540649414
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,OK,OK,True,0.06931662559509277
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,OK,OK,False,0.29514050483703613
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,OK,OK,False,0.29465246200561523
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,OK,OK,True,0.06915664672851562
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,OK,OK,False,0.45705103874206543
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,OK,NOK,False,0.0653371810913086
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,NOK,NOK,False,0.38176894187927246
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,OK,OK,False,0.23664283752441406
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,OK,OK,False,0.4719431400299072
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,NOK,NOK,False,0.30214643478393555
tests/sv-comp/_build/recursive-simple/sum_non_eq-3.wat,OK,NOK,False,0.11447858810424805
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,OK,NOK,False,0.08208942413330078
tests/sv-comp/_build/recursive-simple/id_o20.wat,NOK,NOK,False,0.44722819328308105
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,OK,OK,True,0.11335182189941406
tests/sv-comp/_build/recursive-simple/sum_non.wat,NOK,NOK,False,0.4604074954986572
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,NOK,NOK,False,0.32178258895874023
tests/sv-comp/_build/recursive-with-pointer/simple-recursive.wat,OK,OK,True,0.08303332328796387
tests/sv-comp/_build/recursive-with-pointer/system-with-recursion.wat,CRASH,OK,False,0.11167693138122559
