name,ans,verdict,complete,time
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-12.wat,TIMEOUT,NOK,False,10.02169394493103
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-08.wat,TIMEOUT,OK,False,10.016088008880615
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-17.wat,TIMEOUT,OK,False,10.01705813407898
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-3.wat,TIMEOUT,NOK,False,10.015853881835938
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-014.wat,TIMEOUT,NOK,False,10.018847227096558
tests/sv-comp/for-wasp/xcsp/_build/Dubois-070.wat,TIMEOUT,OK,False,10.017073154449463
tests/sv-comp/for-wasp/xcsp/_build/Dubois-026.wat,TIMEOUT,OK,False,10.01560378074646
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-2.wat,TIMEOUT,NOK,False,10.01408338546753
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-015.wat,TIMEOUT,NOK,False,10.019128322601318
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-1.wat,TIMEOUT,NOK,False,10.022658586502075
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-3.wat,TIMEOUT,NOK,False,10.014344692230225
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-18.wat,TIMEOUT,OK,False,10.021448135375977
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-007.wat,OK,NOK,False,7.5789954662323
tests/sv-comp/for-wasp/xcsp/_build/Dubois-028.wat,TIMEOUT,OK,False,10.016898393630981
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-12.wat,TIMEOUT,OK,False,10.016673564910889
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-4.wat,TIMEOUT,OK,False,10.018004179000854
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-020.wat,TIMEOUT,NOK,False,10.01771068572998
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-2.wat,TIMEOUT,NOK,False,10.010649919509888
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-4.wat,TIMEOUT,OK,False,10.020407438278198
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-07.wat,TIMEOUT,OK,False,10.016080617904663
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-2.wat,TIMEOUT,OK,False,10.012678861618042
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-3.wat,TIMEOUT,NOK,False,10.019244194030762
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-2.wat,TIMEOUT,OK,False,10.018193483352661
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-019.wat,TIMEOUT,NOK,False,10.019393682479858
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-2.wat,TIMEOUT,NOK,False,10.01391339302063
tests/sv-comp/for-wasp/xcsp/_build/Dubois-022.wat,TIMEOUT,OK,False,10.017996072769165
tests/sv-comp/for-wasp/xcsp/_build/Dubois-065.wat,TIMEOUT,OK,False,10.017230987548828
tests/sv-comp/for-wasp/xcsp/_build/Dubois-017.wat,TIMEOUT,OK,False,10.025474071502686
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-1.wat,TIMEOUT,NOK,False,10.019919157028198
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-06.wat,TIMEOUT,OK,False,10.018159627914429
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-1.wat,TIMEOUT,NOK,False,10.01275634765625
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-13.wat,TIMEOUT,OK,False,10.016629934310913
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-2.wat,TIMEOUT,NOK,False,10.013266324996948
tests/sv-comp/for-wasp/xcsp/_build/Dubois-060.wat,TIMEOUT,OK,False,10.017907619476318
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-3.wat,TIMEOUT,NOK,False,10.018319368362427
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-009.wat,TIMEOUT,NOK,False,10.02098274230957
tests/sv-comp/for-wasp/xcsp/_build/Dubois-095.wat,TIMEOUT,OK,False,10.013379573822021
tests/sv-comp/for-wasp/xcsp/_build/Dubois-027.wat,TIMEOUT,OK,False,10.018335819244385
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-1.wat,TIMEOUT,NOK,False,10.017924547195435
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-005.wat,OK,NOK,False,2.2997653484344482
tests/sv-comp/for-wasp/xcsp/_build/Dubois-050.wat,TIMEOUT,OK,False,10.01869797706604
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-10.wat,TIMEOUT,NOK,False,10.024163484573364
tests/sv-comp/for-wasp/xcsp/_build/Dubois-075.wat,TIMEOUT,OK,False,10.012192010879517
tests/sv-comp/for-wasp/xcsp/_build/Dubois-015.wat,TIMEOUT,OK,False,10.016255617141724
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-006.wat,OK,NOK,False,2.3359405994415283
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-016.wat,TIMEOUT,NOK,False,10.024205684661865
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-017.wat,TIMEOUT,NOK,False,10.02029538154602
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-3.wat,TIMEOUT,NOK,False,10.022906064987183
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-15.wat,TIMEOUT,OK,False,10.010217666625977
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-1.wat,TIMEOUT,NOK,False,10.014317512512207
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-16.wat,TIMEOUT,NOK,False,10.024167537689209
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-3.wat,TIMEOUT,OK,False,10.013266324996948
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-012.wat,TIMEOUT,NOK,False,10.028902769088745
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-025.wat,TIMEOUT,NOK,False,10.016034841537476
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-2.wat,TIMEOUT,OK,False,10.018543004989624
tests/sv-comp/for-wasp/xcsp/_build/Dubois-018.wat,TIMEOUT,OK,False,10.017856359481812
tests/sv-comp/for-wasp/xcsp/_build/Dubois-090.wat,TIMEOUT,OK,False,10.015165328979492
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-4.wat,TIMEOUT,NOK,False,10.017979621887207
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-3.wat,TIMEOUT,NOK,False,10.018205165863037
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-2.wat,TIMEOUT,NOK,False,10.01558256149292
tests/sv-comp/for-wasp/xcsp/_build/Dubois-020.wat,TIMEOUT,OK,False,10.015357255935669
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-11.wat,TIMEOUT,NOK,False,10.018850326538086
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-035.wat,TIMEOUT,NOK,False,10.018556356430054
tests/sv-comp/for-wasp/xcsp/_build/Dubois-040.wat,TIMEOUT,OK,False,10.022110939025879
