name,ans,verdict,complete,time
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,OK,OK,False,0.5230827331542969
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,OK,OK,False,0.30786919593811035
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,OK,OK,False,1.0018744468688965
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,OK,OK,False,3.4072859287261963
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,OK,OK,False,3.8703951835632324
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,OK,OK,False,0.3685431480407715
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,OK,OK,False,0.3334658145904541
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,OK,OK,True,0.06387591361999512
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,TIMEOUT,OK,False,10.052180767059326
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,TIMEOUT,OK,False,10.039544343948364
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,OK,OK,False,0.3621814250946045
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,TIMEOUT,OK,False,10.038026571273804
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,OK,OK,False,0.4057440757751465
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,OK,OK,False,0.3046560287475586
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,OK,OK,False,1.6268656253814697
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,TIMEOUT,OK,False,10.050006628036499
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,OK,OK,False,0.3137092590332031
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,TIMEOUT,OK,False,10.023183107376099
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,OK,OK,True,0.10911393165588379
tests/sv-comp/_build/termination-crafted/Thun-1.wat,TIMEOUT,OK,False,10.024864673614502
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,OK,OK,False,0.6425926685333252
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,TIMEOUT,OK,False,10.04123044013977
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,TIMEOUT,OK,False,10.045472860336304
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,TIMEOUT,OK,False,10.031017780303955
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,TIMEOUT,OK,False,10.044720888137817
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,OK,OK,False,0.4231884479522705
tests/sv-comp/_build/termination-crafted/MenloPark.wat,TIMEOUT,OK,False,10.041022062301636
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,OK,OK,False,1.2176077365875244
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,TIMEOUT,OK,False,10.022280931472778
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,TIMEOUT,OK,False,10.045580625534058
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-2.wat,OK,OK,False,0.44909119606018066
tests/sv-comp/_build/termination-crafted/Copenhagen.wat,TIMEOUT,OK,False,10.030543327331543
tests/sv-comp/_build/termination-crafted/NonTermination1.wat,OK,OK,True,0.7539396286010742
tests/sv-comp/_build/termination-crafted/Madrid.wat,OK,OK,False,0.18886399269104004
tests/sv-comp/_build/termination-crafted/Ackermann-1.wat,OK,OK,False,0.43866395950317383
tests/sv-comp/_build/termination-crafted/Arrays02-EquivalentConstantIndices.wat,OK,OK,False,0.4451484680175781
tests/sv-comp/_build/termination-crafted/Bangalore-2.wat,TIMEOUT,OK,False,10.052101373672485
tests/sv-comp/_build/termination-crafted/Hanoi_3vars.wat,TIMEOUT,OK,False,10.047441005706787
tests/sv-comp/_build/termination-crafted/Division-2.wat,TIMEOUT,OK,False,10.048894882202148
tests/sv-comp/_build/termination-crafted/Cairo_step2-2.wat,TIMEOUT,OK,False,10.050435066223145
tests/sv-comp/_build/termination-crafted/Singapore_v2.wat,TIMEOUT,OK,False,10.04909610748291
tests/sv-comp/_build/termination-crafted/NonTermination4.wat,OK,OK,True,0.08592462539672852
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-1.wat,TIMEOUT,OK,False,10.044539451599121
tests/sv-comp/_build/termination-crafted/NonTerminationSimple6.wat,OK,OK,False,0.30074620246887207
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-1.wat,TIMEOUT,OK,False,10.041594982147217
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-1.wat,TIMEOUT,OK,False,10.02109432220459
tests/sv-comp/_build/termination-crafted/2Nested-1.wat,TIMEOUT,OK,False,10.033340692520142
tests/sv-comp/_build/termination-crafted/Singapore_v1.wat,TIMEOUT,OK,False,10.049997091293335
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-2.wat,TIMEOUT,OK,False,10.031867504119873
tests/sv-comp/_build/termination-crafted/aaron2-2.wat,OK,OK,False,4.629978895187378
tests/sv-comp/_build/termination-crafted/Singapore-2.wat,TIMEOUT,OK,False,10.068744897842407
tests/sv-comp/_build/termination-crafted/NonTerminationSimple2.wat,OK,OK,False,0.25525641441345215
tests/sv-comp/_build/termination-crafted/NonTermination3-1.wat,OK,OK,False,3.4084842205047607
tests/sv-comp/_build/termination-crafted/NonTermination2.wat,OK,OK,False,8.848897218704224
tests/sv-comp/_build/termination-crafted/NonTerminationSimple4.wat,TIMEOUT,OK,False,10.025084018707275
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-2.wat,OK,OK,False,2.92028546333313
tests/sv-comp/_build/termination-crafted/aaron3-1.wat,TIMEOUT,OK,False,10.030360698699951
tests/sv-comp/_build/termination-crafted/easy2-2.wat,TIMEOUT,OK,False,10.056738376617432
tests/sv-comp/_build/termination-crafted/Cairo.wat,TIMEOUT,OK,False,10.060757160186768
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-2.wat,TIMEOUT,OK,False,10.0302152633667
tests/sv-comp/_build/termination-crafted/easy1.wat,OK,OK,True,0.12866497039794922
tests/sv-comp/_build/termination-crafted/Collatz.wat,TIMEOUT,OK,False,10.026119947433472
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-1.wat,OK,OK,False,0.607234001159668
tests/sv-comp/_build/termination-crafted/Cairo_step2-1.wat,TIMEOUT,OK,False,10.064874172210693
tests/sv-comp/_build/termination-crafted/Thun-2.wat,OK,OK,True,2.658315420150757
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-1.wat,OK,OK,False,0.36229920387268066
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-1.wat,TIMEOUT,OK,False,10.0498685836792
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-2.wat,OK,OK,False,0.5943272113800049
tests/sv-comp/_build/termination-crafted/Bangalore-1.wat,TIMEOUT,OK,False,10.050745964050293
tests/sv-comp/_build/termination-crafted/MutualRecursion_1b.wat,OK,OK,False,0.368541955947876
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-2.wat,OK,OK,True,0.07098078727722168
tests/sv-comp/_build/termination-crafted/Gothenburg-1.wat,TIMEOUT,OK,False,10.041861057281494
tests/sv-comp/_build/termination-crafted/WhileTrue.wat,OK,OK,False,0.17874407768249512
tests/sv-comp/_build/termination-crafted/Bangalore_v3.wat,TIMEOUT,OK,False,10.050776481628418
tests/sv-comp/_build/termination-crafted/MutualRecursion_1a.wat,OK,OK,False,0.3647897243499756
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-1.wat,TIMEOUT,OK,False,10.050084590911865
tests/sv-comp/_build/termination-crafted/Singapore-1.wat,TIMEOUT,OK,False,10.048197507858276
tests/sv-comp/_build/termination-crafted/Bangalore_v2.wat,TIMEOUT,OK,False,10.050333499908447
tests/sv-comp/_build/termination-crafted/Pure3Phase-1.wat,TIMEOUT,OK,False,10.038700819015503
tests/sv-comp/_build/termination-crafted/Gothenburg-2.wat,TIMEOUT,OK,False,10.038764476776123
tests/sv-comp/_build/termination-crafted/McCarthy91_Iteration.wat,TIMEOUT,OK,False,10.02735185623169
tests/sv-comp/_build/termination-crafted/Parallel.wat,TIMEOUT,OK,False,10.054396390914917
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-2.wat,OK,OK,False,0.44581127166748047
tests/sv-comp/_build/termination-crafted/Piecewise.wat,TIMEOUT,OK,False,10.01888656616211
tests/sv-comp/_build/termination-crafted/Rotation180-2.wat,TIMEOUT,OK,False,10.022496938705444
tests/sv-comp/_build/termination-crafted/Stockholm-2.wat,TIMEOUT,OK,False,10.045883893966675
tests/sv-comp/_build/termination-crafted/Pure2Phase-2.wat,TIMEOUT,OK,False,10.044334411621094
tests/sv-comp/_build/termination-crafted/Hanoi_2vars.wat,TIMEOUT,OK,False,10.049261331558228
tests/sv-comp/_build/termination-crafted/Nyala-2lex-2.wat,TIMEOUT,OK,False,10.025293350219727
tests/sv-comp/_build/termination-crafted/aaron3-2.wat,OK,OK,False,9.057758331298828
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-1.wat,OK,OK,False,3.7270848751068115
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-2.wat,OK,OK,False,1.5408666133880615
tests/sv-comp/_build/termination-crafted/Mysore-2.wat,TIMEOUT,OK,False,10.034527063369751
tests/sv-comp/_build/termination-crafted/Mysore-3.wat,TIMEOUT,OK,False,10.039947748184204
tests/sv-comp/_build/termination-crafted/NestedRecursion_1b.wat,OK,OK,False,0.4681863784790039
tests/sv-comp/_build/termination-crafted/Benghazi.wat,TIMEOUT,OK,False,10.032775640487671
tests/sv-comp/_build/termination-crafted/Pure2Phase-1.wat,TIMEOUT,OK,False,10.05662226676941
