name,ans,verdict,complete,time
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-1.wat,TIMEOUT,OK,False,10.054935455322266
tests/sv-comp/_build/xcsp/Dubois-024.wat,TIMEOUT,OK,False,10.043438911437988
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-1.wat,TIMEOUT,NOK,False,10.06435775756836
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-4.wat,TIMEOUT,OK,False,10.04744815826416
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-3.wat,TIMEOUT,OK,False,10.0605947971344
tests/sv-comp/_build/xcsp/Dubois-080.wat,TIMEOUT,OK,False,10.055504560470581
tests/sv-comp/_build/xcsp/AllInterval-011.wat,TIMEOUT,NOK,False,10.060142755508423
tests/sv-comp/_build/xcsp/Dubois-023.wat,TIMEOUT,OK,False,10.053260326385498
tests/sv-comp/_build/xcsp/CostasArray-15.wat,TIMEOUT,NOK,False,10.075105667114258
tests/sv-comp/_build/xcsp/Dubois-100.wat,TIMEOUT,OK,False,10.032060623168945
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-2.wat,TIMEOUT,NOK,False,10.036807298660278
tests/sv-comp/_build/xcsp/AllInterval-008.wat,TIMEOUT,NOK,False,10.057005882263184
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-4.wat,TIMEOUT,NOK,False,10.051342248916626
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-1.wat,TIMEOUT,OK,False,10.04983925819397
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-1.wat,TIMEOUT,NOK,False,10.04920244216919
tests/sv-comp/_build/xcsp/Haystacks-14.wat,TIMEOUT,OK,False,10.024405479431152
tests/sv-comp/_build/xcsp/AllInterval-018.wat,TIMEOUT,NOK,False,10.054094314575195
tests/sv-comp/_build/xcsp/Dubois-030.wat,TIMEOUT,OK,False,10.046479940414429
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-2.wat,TIMEOUT,OK,False,10.066354513168335
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-1.wat,TIMEOUT,OK,False,10.048616170883179
tests/sv-comp/_build/xcsp/Dubois-019.wat,TIMEOUT,OK,False,10.055000066757202
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-2.wat,TIMEOUT,NOK,False,10.028101682662964
tests/sv-comp/_build/xcsp/CostasArray-14.wat,TIMEOUT,NOK,False,10.041131496429443
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-3.wat,TIMEOUT,OK,False,10.059330463409424
tests/sv-comp/_build/xcsp/Dubois-045.wat,TIMEOUT,OK,False,10.076561212539673
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-4.wat,TIMEOUT,OK,False,10.052249670028687
tests/sv-comp/_build/xcsp/Haystacks-09.wat,TIMEOUT,OK,False,10.045053482055664
tests/sv-comp/_build/xcsp/AllInterval-030.wat,TIMEOUT,NOK,False,10.052948713302612
tests/sv-comp/_build/xcsp/Haystacks-19.wat,TIMEOUT,OK,False,10.047851324081421
tests/sv-comp/_build/xcsp/AllInterval-010.wat,TIMEOUT,NOK,False,10.048646688461304
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-3.wat,TIMEOUT,NOK,False,10.04560923576355
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-3.wat,TIMEOUT,OK,False,10.038820505142212
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-1.wat,TIMEOUT,OK,False,10.050089597702026
tests/sv-comp/_build/xcsp/Haystacks-16.wat,TIMEOUT,OK,False,10.023279428482056
tests/sv-comp/_build/xcsp/Dubois-029.wat,TIMEOUT,OK,False,10.043509721755981
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-3.wat,TIMEOUT,NOK,False,10.043598651885986
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-1.wat,TIMEOUT,NOK,False,10.035696983337402
tests/sv-comp/_build/xcsp/Dubois-035.wat,TIMEOUT,OK,False,10.032873630523682
tests/sv-comp/_build/xcsp/CostasArray-13.wat,TIMEOUT,NOK,False,10.049839496612549
tests/sv-comp/_build/xcsp/AllInterval-013.wat,TIMEOUT,NOK,False,10.051260948181152
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-4.wat,TIMEOUT,NOK,False,10.039002656936646
tests/sv-comp/_build/xcsp/Dubois-025.wat,TIMEOUT,OK,False,10.056865453720093
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-4.wat,TIMEOUT,NOK,False,10.035646438598633
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-2.wat,TIMEOUT,NOK,False,10.030073404312134
tests/sv-comp/_build/xcsp/Haystacks-11.wat,TIMEOUT,OK,False,10.046923160552979
tests/sv-comp/_build/xcsp/Dubois-055.wat,TIMEOUT,OK,False,10.05058240890503
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-4.wat,TIMEOUT,NOK,False,10.03339672088623
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-4.wat,TIMEOUT,NOK,False,10.034711122512817
tests/sv-comp/_build/xcsp/CostasArray-17.wat,TIMEOUT,NOK,False,10.033558130264282
tests/sv-comp/_build/xcsp/Dubois-021.wat,TIMEOUT,OK,False,10.047791719436646
tests/sv-comp/_build/xcsp/Dubois-085.wat,TIMEOUT,OK,False,10.04613733291626
tests/sv-comp/_build/xcsp/Haystacks-10.wat,TIMEOUT,OK,False,10.060762882232666
tests/sv-comp/_build/xcsp/Dubois-016.wat,TIMEOUT,OK,False,10.033610582351685
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-4.wat,TIMEOUT,NOK,False,10.040127515792847
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-4.wat,TIMEOUT,NOK,False,10.065128326416016
tests/sv-comp/_build/xcsp/Dubois-040.wat,TIMEOUT,OK,False,10.066654920578003
tests/sv-comp/_build/xcsp/AllInterval-035.wat,TIMEOUT,NOK,False,10.059200525283813
tests/sv-comp/_build/xcsp/CostasArray-11.wat,TIMEOUT,NOK,False,10.050889730453491
tests/sv-comp/_build/xcsp/Dubois-020.wat,TIMEOUT,OK,False,10.042357206344604
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-2.wat,TIMEOUT,NOK,False,10.05232572555542
tests/sv-comp/_build/xcsp/Dubois-090.wat,TIMEOUT,OK,False,10.026168584823608
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-3.wat,TIMEOUT,NOK,False,10.03995966911316
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-4.wat,TIMEOUT,NOK,False,10.035912990570068
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-2.wat,TIMEOUT,OK,False,10.055862426757812
tests/sv-comp/_build/xcsp/AllInterval-025.wat,TIMEOUT,NOK,False,10.051462173461914
tests/sv-comp/_build/xcsp/Dubois-018.wat,TIMEOUT,OK,False,10.076775550842285
tests/sv-comp/_build/xcsp/AllInterval-012.wat,TIMEOUT,NOK,False,10.056494235992432
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-3.wat,TIMEOUT,OK,False,10.0568528175354
tests/sv-comp/_build/xcsp/CostasArray-16.wat,TIMEOUT,NOK,False,10.048018455505371
tests/sv-comp/_build/xcsp/Haystacks-15.wat,TIMEOUT,OK,False,10.031126976013184
