name,ans,verdict,complete,time
tests/sv-comp/_build/bitvector/gcd_4.wat,OK,OK,True,0.08007597923278809
tests/sv-comp/_build/bitvector/gcd_1.wat,OK,OK,True,0.5814108848571777
tests/sv-comp/_build/bitvector/s3_srvr_3.BV.c.cil.wat,OK,OK,False,1.1530826091766357
tests/sv-comp/_build/bitvector/soft_float_5.c.cil.wat,OK,OK,False,4.626943588256836
tests/sv-comp/_build/bitvector/jain_4-2.wat,OK,OK,False,3.071889638900757
tests/sv-comp/_build/bitvector/jain_5-2.wat,OK,OK,False,0.29312729835510254
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2.wat,NOK,NOK,False,1.0421559810638428
tests/sv-comp/_build/bitvector/sum02-2.wat,OK,OK,False,0.39137721061706543
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1a.wat,OK,OK,False,1.1311910152435303
tests/sv-comp/_build/bitvector/jain_7-2.wat,OK,OK,False,3.130816698074341
tests/sv-comp/_build/bitvector/soft_float_2.c.cil.wat,TIMEOUT,OK,False,10.011443376541138
tests/sv-comp/_build/bitvector/s3_srvr_2a_alt.BV.c.cil.wat,OK,OK,False,1.2661890983581543
tests/sv-comp/_build/bitvector/jain_6-1.wat,OK,OK,False,2.9061977863311768
tests/sv-comp/_build/bitvector/s3_srvr_2_alt.BV.c.cil.wat,OK,OK,False,1.1673986911773682
tests/sv-comp/_build/bitvector/byte_add_2-2.wat,OK,OK,True,0.7398159503936768
tests/sv-comp/_build/bitvector/soft_float_1-3a.c.cil.wat,OK,NOK,False,0.3685646057128906
tests/sv-comp/_build/bitvector/byte_add_1-1.wat,OK,OK,True,0.718245267868042
tests/sv-comp/_build/bitvector/sum02-1.wat,NOK,NOK,False,0.3009369373321533
tests/sv-comp/_build/bitvector/soft_float_2a.c.cil.wat,TIMEOUT,OK,False,10.011366367340088
tests/sv-comp/_build/bitvector/soft_float_5a.c.cil.wat,TIMEOUT,OK,False,10.01491379737854
tests/sv-comp/_build/bitvector/soft_float_4-3a.c.cil.wat,OK,NOK,False,0.5837423801422119
tests/sv-comp/_build/bitvector/s3_srvr_3a_alt.BV.c.cil.wat,OK,OK,False,1.2573902606964111
tests/sv-comp/_build/bitvector/s3_srvr_1.BV.c.cil.wat,OK,OK,False,1.1665291786193848
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2a.wat,NOK,NOK,False,1.2523937225341797
tests/sv-comp/_build/bitvector/s3_srvr_3a.BV.c.cil.wat,OK,OK,False,1.3742473125457764
tests/sv-comp/_build/bitvector/jain_1-1.wat,OK,OK,False,5.4037792682647705
tests/sv-comp/_build/bitvector/s3_srvr_2.BV.c.cil.wat,OK,OK,False,1.3883612155914307
tests/sv-comp/_build/bitvector/parity.wat,TIMEOUT,OK,False,10.064350366592407
tests/sv-comp/_build/bitvector/s3_srvr_1_alt.BV.c.cil.wat,OK,OK,True,0.17651128768920898
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2a.wat,OK,NOK,False,0.5698144435882568
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2.wat,NOK,NOK,False,1.1827435493469238
tests/sv-comp/_build/bitvector/interleave_bits.wat,OK,OK,True,0.13094329833984375
tests/sv-comp/_build/bitvector/soft_float_3a.c.cil.wat,TIMEOUT,OK,False,10.012162208557129
tests/sv-comp/_build/bitvector/s3_srvr_2a.BV.c.cil.wat,OK,OK,False,1.521655797958374
tests/sv-comp/_build/bitvector/num_conversion_1.wat,OK,OK,True,0.07111883163452148
tests/sv-comp/_build/bitvector/s3_srvr_1a.BV.c.cil.wat,OK,OK,False,1.14853835105896
tests/sv-comp/_build/bitvector/num_conversion_2.wat,TIMEOUT,OK,False,10.039704322814941
tests/sv-comp/_build/bitvector/s3_srvr_3_alt.BV.c.cil.wat,OK,OK,False,1.1483862400054932
tests/sv-comp/_build/bitvector/soft_float_4-2a.c.cil.wat,TIMEOUT,OK,False,10.02378511428833
tests/sv-comp/_build/bitvector/gcd_3.wat,TIMEOUT,OK,False,10.013324737548828
tests/sv-comp/_build/bitvector/modulus-2.wat,TIMEOUT,OK,False,10.02125334739685
tests/sv-comp/_build/bitvector/soft_float_3.c.cil.wat,TIMEOUT,OK,False,10.011864185333252
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-2.wat,NOK,NOK,False,1.0731348991394043
tests/sv-comp/_build/bitvector/soft_float_1-2a.c.cil.wat,TIMEOUT,OK,False,10.023338794708252
tests/sv-comp/_build/bitvector/byte_add-1.wat,OK,NOK,False,0.17847728729248047
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1a.wat,OK,OK,False,1.1945276260375977
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-1.wat,OK,OK,False,0.9597423076629639
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1.wat,OK,OK,False,1.100614309310913
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1.wat,OK,OK,False,1.0855422019958496
tests/sv-comp/_build/bitvector/jain_2-1.wat,OK,OK,False,3.7449944019317627
tests/sv-comp/_build/bitvector/gcd_2.wat,TIMEOUT,OK,False,10.02176022529602
tests/sv-comp/_build/bitvector-loops/diamond_2-1.wat,OK,NOK,False,0.10467410087585449
tests/sv-comp/_build/bitvector-loops/overflow_1-2.wat,NOK,NOK,False,0.2501516342163086
tests/sv-comp/_build/bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.wat,OK,NOK,False,2.4721484184265137
tests/sv-comp/_build/bitvector-regression/integerpromotion-3.wat,OK,NOK,False,0.0801084041595459
tests/sv-comp/_build/bitvector-regression/implicitfloatconversion.wat,OK,NOK,False,0.09127521514892578
tests/sv-comp/_build/bitvector-regression/integerpromotion-2.wat,OK,OK,True,0.07680749893188477
tests/sv-comp/_build/bitvector-regression/signextension2-2.wat,OK,NOK,False,0.08542799949645996
tests/sv-comp/_build/bitvector-regression/signextension-2.wat,OK,OK,True,0.07744503021240234
tests/sv-comp/_build/bitvector-regression/recHanoi03-1.wat,OK,NOK,False,0.2752869129180908
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-2.wat,OK,OK,True,0.0890812873840332
tests/sv-comp/_build/bitvector-regression/signextension-1.wat,OK,NOK,False,0.069610595703125
tests/sv-comp/_build/bitvector-regression/signextension2-1.wat,OK,OK,True,0.06014561653137207
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-1.wat,OK,NOK,False,0.07063722610473633
