name,ans,verdict,complete,time
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_2.cil-1.wat,OK,OK,False,0.9375436305999756
tests/sv-comp/for-wasp/systemc/_build/kundu2.cil.wat,OK,NOK,False,0.16380906105041504
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_1.cil-2.wat,OK,OK,False,0.74755859375
tests/sv-comp/for-wasp/systemc/_build/toy.cil.wat,OK,OK,False,1.4946551322937012
tests/sv-comp/for-wasp/systemc/_build/token_ring.07.cil-1.wat,OK,OK,False,2.630854368209839
tests/sv-comp/for-wasp/systemc/_build/transmitter.13.cil.wat,NOK,NOK,False,3.4773201942443848
tests/sv-comp/for-wasp/systemc/_build/token_ring.03.cil-1.wat,NOK,NOK,False,2.072991371154785
tests/sv-comp/for-wasp/systemc/_build/token_ring.10.cil-2.wat,OK,OK,False,3.524707555770874
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.4.cil.wat,OK,OK,False,2.043260335922241
tests/sv-comp/for-wasp/systemc/_build/token_ring.09.cil-1.wat,OK,OK,False,3.1600327491760254
tests/sv-comp/for-wasp/systemc/_build/token_ring.04.cil-1.wat,OK,OK,False,1.9231088161468506
tests/sv-comp/for-wasp/systemc/_build/transmitter.07.cil.wat,NOK,NOK,False,2.0558528900146484
tests/sv-comp/for-wasp/systemc/_build/token_ring.02.cil-2.wat,NOK,NOK,False,1.838392972946167
tests/sv-comp/for-wasp/systemc/_build/token_ring.15.cil.wat,NOK,NOK,False,3.8423287868499756
tests/sv-comp/for-wasp/systemc/_build/token_ring.07.cil-2.wat,NOK,NOK,False,2.660065174102783
tests/sv-comp/for-wasp/systemc/_build/kundu1.cil.wat,NOK,NOK,False,0.8325345516204834
tests/sv-comp/for-wasp/systemc/_build/token_ring.10.cil-1.wat,NOK,NOK,False,3.1617484092712402
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.1.cil.wat,OK,OK,False,1.9836153984069824
tests/sv-comp/for-wasp/systemc/_build/token_ring.12.cil-1.wat,NOK,NOK,False,3.540389060974121
tests/sv-comp/for-wasp/systemc/_build/token_ring.06.cil-1.wat,NOK,NOK,False,2.2805910110473633
tests/sv-comp/for-wasp/systemc/_build/transmitter.09.cil.wat,NOK,NOK,False,2.4795479774475098
tests/sv-comp/for-wasp/systemc/_build/transmitter.01.cil.wat,NOK,NOK,False,0.6773853302001953
tests/sv-comp/for-wasp/systemc/_build/toy2.cil.wat,OK,NOK,False,0.25774383544921875
tests/sv-comp/for-wasp/systemc/_build/token_ring.11.cil-2.wat,OK,OK,False,3.3750407695770264
