test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,True,True,False,2.39
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,True,True,False,3.22
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,True,True,False,6.75
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,True,True,False,134.66
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,True,True,False,2.77
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,True,True,False,2.8
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,True,True,True,0.1
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,Crash,True,False,285.92
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,Crash,True,False,237.6
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,True,True,False,6.14
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,Crash,True,False,560.42
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,True,True,False,5.38
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,True,True,False,12.44
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,True,True,False,21.47
tests/sv-comp/_build/termination-crafted/Thun-1.wat,True,True,True,13.49
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,True,True,False,2.14
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,Crash,True,False,295.45
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,True,True,True,0.14
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,True,True,False,2.66
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,Timeout,True,False,900.64
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,Crash,True,False,266.66
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,Crash,True,False,315.03
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,Crash,True,False,441.15
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,True,True,False,5.92
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,Timeout,True,False,900.43
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,True,True,False,4.49
tests/sv-comp/_build/termination-crafted/MenloPark.wat,Crash,True,False,883.89
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,Timeout,True,False,900.34
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-2.wat,True,True,False,4.5
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,Crash,True,False,843.1
tests/sv-comp/_build/termination-crafted/NonTermination1.wat,True,True,True,0.8
tests/sv-comp/_build/termination-crafted/Madrid.wat,True,True,False,0.94
tests/sv-comp/_build/termination-crafted/Ackermann-1.wat,True,True,False,3.48
tests/sv-comp/_build/termination-crafted/Arrays02-EquivalentConstantIndices.wat,True,True,False,3.0
tests/sv-comp/_build/termination-crafted/Bangalore-2.wat,Crash,True,False,294.2
tests/sv-comp/_build/termination-crafted/Hanoi_3vars.wat,Crash,True,False,312.97
tests/sv-comp/_build/termination-crafted/Division-2.wat,Crash,True,False,290.54
tests/sv-comp/_build/termination-crafted/Copenhagen.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted/Cairo_step2-2.wat,Crash,True,False,342.17
tests/sv-comp/_build/termination-crafted/NonTermination4.wat,True,True,True,1.29
tests/sv-comp/_build/termination-crafted/Singapore_v2.wat,Crash,True,False,189.95
tests/sv-comp/_build/termination-crafted/NonTerminationSimple6.wat,True,True,False,1.88
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-1.wat,Crash,True,False,298.07
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-1.wat,Crash,True,False,306.75
tests/sv-comp/_build/termination-crafted/2Nested-1.wat,Crash,True,False,386.37
tests/sv-comp/_build/termination-crafted/Singapore_v1.wat,Crash,True,False,209.94
tests/sv-comp/_build/termination-crafted/Singapore-2.wat,True,True,True,114.18
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-2.wat,Crash,True,False,308.37
tests/sv-comp/_build/termination-crafted/aaron2-2.wat,Crash,True,False,319.86
tests/sv-comp/_build/termination-crafted/NonTerminationSimple2.wat,True,True,False,1.71
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-1.wat,Timeout,True,False,900.72
tests/sv-comp/_build/termination-crafted/NonTermination3-1.wat,True,True,False,96.84
tests/sv-comp/_build/termination-crafted/aaron3-1.wat,True,True,False,47.15
tests/sv-comp/_build/termination-crafted/NonTermination2.wat,True,True,False,307.1
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-2.wat,Crash,True,False,322.96
tests/sv-comp/_build/termination-crafted/easy2-2.wat,Crash,True,False,331.73
tests/sv-comp/_build/termination-crafted/Cairo.wat,Crash,True,False,338.44
tests/sv-comp/_build/termination-crafted/NonTerminationSimple4.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted/easy1.wat,True,True,True,0.15
tests/sv-comp/_build/termination-crafted/Cairo_step2-1.wat,Crash,True,False,227.35
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-1.wat,Crash,True,False,320.23
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-2.wat,Timeout,True,False,900.71
tests/sv-comp/_build/termination-crafted/Thun-2.wat,True,True,True,2.82
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-1.wat,True,True,False,2.78
tests/sv-comp/_build/termination-crafted/Bangalore-1.wat,Crash,True,False,274.85
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-2.wat,True,True,True,3.96
tests/sv-comp/_build/termination-crafted/Collatz.wat,Timeout,True,False,900.2
tests/sv-comp/_build/termination-crafted/MutualRecursion_1b.wat,True,True,False,2.69
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-2.wat,True,True,True,0.11
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-1.wat,Crash,True,False,809.07
tests/sv-comp/_build/termination-crafted/WhileTrue.wat,True,True,False,2.49
tests/sv-comp/_build/termination-crafted/Bangalore_v3.wat,Crash,True,False,229.66
tests/sv-comp/_build/termination-crafted/MutualRecursion_1a.wat,True,True,False,4.95
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-1.wat,Crash,True,False,228.36
