test,answer,verdict,complete,time
tests/sv-comp/_build/recursive/Addition02WithOverflowBug.wat,False,False,False,0.46
tests/sv-comp/_build/recursive/recHanoi02-2.wat,True,True,True,0.93
tests/sv-comp/_build/recursive/recHanoi03-2.wat,True,True,True,1.01
tests/sv-comp/_build/recursive/Fibonacci02.wat,True,True,True,0.15
tests/sv-comp/_build/recursive/Fibonacci05.wat,True,False,False,2.21
tests/sv-comp/_build/recursive/EvenOdd03.wat,False,False,False,0.09
tests/sv-comp/_build/recursive/EvenOdd01-1.wat,True,True,False,3.48
tests/sv-comp/_build/recursive/recHanoi01.wat,True,True,False,3.1
tests/sv-comp/_build/recursive/McCarthy91-1.wat,True,False,False,4.01
tests/sv-comp/_build/recursive/McCarthy91-2.wat,True,True,False,2.33
tests/sv-comp/_build/recursive/Ackermann02.wat,False,False,False,0.15
tests/sv-comp/_build/recursive/Addition01-2.wat,True,True,False,3.53
tests/sv-comp/_build/recursive/Ackermann03.wat,True,True,False,3.65
tests/sv-comp/_build/recursive/MultCommutative-2.wat,True,True,False,3.51
tests/sv-comp/_build/recursive/Fibonacci03.wat,True,True,False,2.48
tests/sv-comp/_build/recursive/EvenOdd03WithOverflowBug.wat,False,False,False,0.28
tests/sv-comp/_build/recursive/Addition03-1.wat,True,True,False,3.11
tests/sv-comp/_build/recursive/Primes.wat,True,True,False,4.96
tests/sv-comp/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,False,False,False,0.11
tests/sv-comp/_build/recursive/Ackermann01-2.wat,True,True,False,4.1
tests/sv-comp/_build/recursive/Ackermann04.wat,True,True,False,4.08
tests/sv-comp/_build/recursive/Fibonacci04.wat,True,False,False,2.29
tests/sv-comp/_build/recursive/Addition03-2.wat,True,False,False,2.96
tests/sv-comp/_build/recursive/Addition02.wat,False,False,False,0.22
tests/sv-comp/_build/recursive/Fibonacci01-1.wat,True,True,False,2.68
tests/sv-comp/_build/recursive/gcd02.wat,True,True,False,50.54
tests/sv-comp/_build/recursive/gcd01-1.wat,Crash,True,False,199.36
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,False,False,False,0.31
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,False,False,False,0.13
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,True,True,True,0.71
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,True,True,False,2.23
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,True,True,False,2.71
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,False,False,False,0.08
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,False,False,False,0.07
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,True,False,False,2.54
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,False,False,False,0.07
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,True,True,True,0.07
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,False,False,False,0.07
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,False,False,False,0.64
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/id_o1000.wat,True,False,False,3.24
tests/sv-comp/_build/recursive-simple/fibo_20-2.wat,True,True,False,1.34
tests/sv-comp/_build/recursive-simple/id2_i5_o5-1.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/id_i5_o5-2.wat,True,True,True,0.07
tests/sv-comp/_build/recursive-simple/sum_20x0-2.wat,True,True,True,0.07
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/fibo_25-1.wat,True,False,False,1.47
tests/sv-comp/_build/recursive-simple/id_i10_o10-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/sum_20x0-1.wat,False,False,False,0.08
