name,ans,verdict,complete,time
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_2.cil-1.wat,OK,OK,False,8.055571794509888
tests/sv-comp/for-wasp/systemc/_build/kundu2.cil.wat,OK,NOK,False,0.1484053134918213
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_1.cil-2.wat,OK,OK,False,6.641965627670288
tests/sv-comp/for-wasp/systemc/_build/toy.cil.wat,OK,OK,False,14.533542156219482
tests/sv-comp/for-wasp/systemc/_build/token_ring.07.cil-1.wat,OK,OK,False,27.844456434249878
tests/sv-comp/for-wasp/systemc/_build/transmitter.13.cil.wat,NOK,NOK,False,32.79086256027222
tests/sv-comp/for-wasp/systemc/_build/token_ring.03.cil-1.wat,OK,NOK,False,7.6870667934417725
tests/sv-comp/for-wasp/systemc/_build/token_ring.10.cil-2.wat,OK,OK,False,47.123600482940674
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.4.cil.wat,OK,OK,False,17.039021015167236
tests/sv-comp/for-wasp/systemc/_build/token_ring.09.cil-1.wat,OK,OK,False,46.97528791427612
tests/sv-comp/for-wasp/systemc/_build/token_ring.04.cil-1.wat,OK,OK,False,46.841437339782715
tests/sv-comp/for-wasp/systemc/_build/transmitter.07.cil.wat,NOK,NOK,False,18.320014715194702
tests/sv-comp/for-wasp/systemc/_build/token_ring.02.cil-2.wat,NOK,NOK,False,50.17474150657654
tests/sv-comp/for-wasp/systemc/_build/token_ring.15.cil.wat,NOK,NOK,False,41.927809715270996
tests/sv-comp/for-wasp/systemc/_build/token_ring.07.cil-2.wat,NOK,NOK,False,45.288376331329346
tests/sv-comp/for-wasp/systemc/_build/kundu1.cil.wat,NOK,NOK,False,7.806878566741943
tests/sv-comp/for-wasp/systemc/_build/token_ring.10.cil-1.wat,NOK,NOK,False,47.02303385734558
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.1.cil.wat,OK,OK,False,26.863881587982178
tests/sv-comp/for-wasp/systemc/_build/token_ring.12.cil-1.wat,NOK,NOK,False,51.947654008865356
tests/sv-comp/for-wasp/systemc/_build/token_ring.06.cil-1.wat,NOK,NOK,False,45.354121923446655
tests/sv-comp/for-wasp/systemc/_build/transmitter.09.cil.wat,NOK,NOK,False,23.424329042434692
tests/sv-comp/for-wasp/systemc/_build/transmitter.01.cil.wat,NOK,NOK,False,6.182057619094849
tests/sv-comp/for-wasp/systemc/_build/toy2.cil.wat,OK,NOK,False,0.22827506065368652
tests/sv-comp/for-wasp/systemc/_build/token_ring.11.cil-2.wat,OK,OK,False,37.69585680961609
tests/sv-comp/for-wasp/systemc/_build/token_ring.02.cil-1.wat,OK,OK,False,10.717637300491333
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_2.cil-2.wat,OK,NOK,False,1.167954444885254
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_1.cil-1.wat,OK,NOK,False,0.40351271629333496
tests/sv-comp/for-wasp/systemc/_build/token_ring.09.cil-2.wat,NOK,NOK,False,44.73484182357788
tests/sv-comp/for-wasp/systemc/_build/transmitter.06.cil.wat,NOK,NOK,False,18.879745483398438
tests/sv-comp/for-wasp/systemc/_build/token_ring.05.cil-1.wat,OK,OK,False,19.114341735839844
tests/sv-comp/for-wasp/systemc/_build/transmitter.10.cil.wat,NOK,NOK,False,25.056323766708374
tests/sv-comp/for-wasp/systemc/_build/token_ring.03.cil-2.wat,OK,OK,False,45.991864919662476
tests/sv-comp/for-wasp/systemc/_build/token_ring.01.cil-2.wat,OK,NOK,False,1.056433916091919
tests/sv-comp/for-wasp/systemc/_build/pipeline.cil-1.wat,OK,NOK,False,0.42025160789489746
tests/sv-comp/for-wasp/systemc/_build/token_ring.13.cil-2.wat,OK,OK,False,51.591886043548584
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.5.cil.wat,OK,OK,False,17.33413338661194
tests/sv-comp/for-wasp/systemc/_build/token_ring.01.cil-1.wat,OK,OK,False,7.486138820648193
tests/sv-comp/for-wasp/systemc/_build/transmitter.02.cil.wat,NOK,NOK,False,8.080778121948242
tests/sv-comp/for-wasp/systemc/_build/token_ring.05.cil-2.wat,NOK,NOK,False,40.90648937225342
tests/sv-comp/for-wasp/systemc/_build/transmitter.12.cil.wat,NOK,NOK,False,28.63641881942749
tests/sv-comp/for-wasp/systemc/_build/token_ring.06.cil-2.wat,OK,OK,False,43.08636999130249
tests/sv-comp/for-wasp/systemc/_build/token_ring.08.cil-2.wat,OK,NOK,False,13.68736481666565
tests/sv-comp/for-wasp/systemc/_build/pipeline.cil-2.wat,OK,OK,False,20.91625738143921
tests/sv-comp/for-wasp/systemc/_build/transmitter.04.cil.wat,NOK,NOK,False,12.893789529800415
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_3.cil.wat,OK,OK,False,29.09630513191223
tests/sv-comp/for-wasp/systemc/_build/kundu.cil.wat,OK,OK,False,10.529946088790894
tests/sv-comp/for-wasp/systemc/_build/token_ring.12.cil-2.wat,OK,OK,False,49.25162172317505
tests/sv-comp/for-wasp/systemc/_build/token_ring.11.cil-1.wat,NOK,NOK,False,48.884483098983765
tests/sv-comp/for-wasp/systemc/_build/token_ring.04.cil-2.wat,NOK,NOK,False,44.187406063079834
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.2.cil.wat,OK,OK,False,21.765085220336914
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.3.cil.wat,OK,OK,False,18.50442886352539
tests/sv-comp/for-wasp/systemc/_build/transmitter.16.cil.wat,NOK,NOK,False,34.426764488220215
tests/sv-comp/for-wasp/systemc/_build/token_ring.14.cil.wat,NOK,NOK,False,52.06393265724182
tests/sv-comp/for-wasp/systemc/_build/token_ring.08.cil-1.wat,OK,OK,False,46.809022188186646
tests/sv-comp/for-wasp/systemc/_build/bist_cell.cil.wat,OK,OK,True,0.20042800903320312
tests/sv-comp/for-wasp/systemc/_build/transmitter.08.cil.wat,NOK,NOK,False,21.770927667617798
tests/sv-comp/for-wasp/systemc/_build/transmitter.11.cil.wat,OK,NOK,False,1.0585174560546875
tests/sv-comp/for-wasp/systemc/_build/transmitter.15.cil.wat,NOK,NOK,False,32.058443784713745
tests/sv-comp/for-wasp/systemc/_build/transmitter.05.cil.wat,NOK,NOK,False,14.572468280792236
tests/sv-comp/for-wasp/systemc/_build/token_ring.13.cil-1.wat,NOK,NOK,False,51.736287355422974
tests/sv-comp/for-wasp/systemc/_build/toy1.cil.wat,OK,NOK,False,0.24082636833190918
tests/sv-comp/for-wasp/systemc/_build/transmitter.03.cil.wat,NOK,NOK,False,9.723485946655273
