test,answer,verdict,complete,time
tests/sv-benchmarks/_build/list-ext3-properties/dll_nullified-1.wat,False,False,False,0.58
tests/sv-benchmarks/_build/list-ext3-properties/sll_length_check-1.wat,False,False,False,0.56
tests/sv-benchmarks/_build/list-ext3-properties/sll_nondet_insert-1.wat,False,False,False,0.7
tests/sv-benchmarks/_build/ldv-sets/test_mutex_unlock_at_exit.wat,False,False,False,0.56
tests/sv-benchmarks/_build/ldv-sets/test_add-1.wat,False,False,False,0.6
tests/sv-benchmarks/_build/ldv-sets/test_mutex_double_unlock.wat,False,False,False,0.63
tests/sv-benchmarks/_build/ldv-sets/test_mutex_double_lock.wat,False,False,False,0.62
tests/sv-benchmarks/_build/list-ext-properties/list-ext.wat,False,False,False,0.62
tests/sv-benchmarks/_build/list-ext3-properties/sll_of_sll_nondet_append-2.wat,False,False,False,0.94
tests/sv-benchmarks/_build/list-ext2-properties/simple_and_skiplist_2lvl-1.wat,False,False,False,0.79
tests/sv-benchmarks/_build/list-ext-properties/list-ext_flag.wat,False,False,False,0.54
tests/sv-benchmarks/_build/list-ext-properties/list-ext_2.wat,False,False,False,0.6
tests/sv-benchmarks/_build/list-ext-properties/simple-ext.wat,False,False,False,0.52
tests/sv-benchmarks/_build/forester-heap/sll-circular-2.wat,False,False,False,0.5
tests/sv-benchmarks/_build/forester-heap/dll-queue-2.wat,False,False,False,0.6
tests/sv-benchmarks/_build/forester-heap/dll-token-2.wat,False,False,False,0.6
tests/sv-benchmarks/_build/ldv-sets/test_mutex_unbounded-2.wat,False,False,False,1.28
tests/sv-benchmarks/_build/forester-heap/sll-sorted-1.wat,False,False,False,0.54
tests/sv-benchmarks/_build/forester-heap/dll-rb-sentinel-1.wat,False,False,False,0.97
tests/sv-benchmarks/_build/forester-heap/sll-simple-white-blue-2.wat,False,False,False,0.87
tests/sv-benchmarks/_build/forester-heap/dll-rb-cnstr_1-2.wat,False,False,False,0.75
tests/sv-benchmarks/_build/forester-heap/sll-optional-2.wat,False,False,False,0.7
tests/sv-benchmarks/_build/forester-heap/dll-optional-2.wat,False,False,False,0.68
tests/sv-benchmarks/_build/forester-heap/sll-rb-cnstr_1-2.wat,False,False,False,0.68
tests/sv-benchmarks/_build/forester-heap/sll-rb-sentinel-2.wat,False,False,False,0.61
tests/sv-benchmarks/_build/forester-heap/sll-token-1.wat,False,False,False,0.6
tests/sv-benchmarks/_build/forester-heap/dll-simple-white-blue-1.wat,False,False,False,0.62
tests/sv-benchmarks/_build/forester-heap/dll-circular-1.wat,False,False,False,0.5
tests/sv-benchmarks/_build/forester-heap/dll-sorted-1.wat,False,False,False,0.97
tests/sv-benchmarks/_build/forester-heap/sll-queue-2.wat,False,False,False,0.88
tests/sv-benchmarks/_build/ldv-regression/fo_test.wat,False,False,False,0.54
tests/sv-benchmarks/_build/forester-heap/sll-buckets-2.wat,False,False,False,1.9
tests/sv-benchmarks/_build/ldv-regression/test28-1.wat,False,False,False,0.52
tests/sv-benchmarks/_build/ldv-regression/test21-2.wat,False,False,False,0.55
tests/sv-benchmarks/_build/ldv-regression/test25-1.wat,False,False,False,0.54
tests/sv-benchmarks/_build/ldv-regression/test27-2.wat,False,False,False,0.62
tests/sv-benchmarks/_build/ldv-regression/test23-1.wat,False,False,False,0.55
tests/sv-benchmarks/_build/ldv-regression/test24-2.wat,False,False,False,0.5
tests/sv-benchmarks/_build/forester-heap/dll-01-1.wat,False,False,False,2.55
tests/sv-benchmarks/_build/ldv-regression/rule60_list2.c_1.wat,False,False,False,0.63
tests/sv-benchmarks/_build/ldv-regression/test29-1.wat,False,False,False,0.51
tests/sv-benchmarks/_build/list-properties/simple-1.wat,False,False,False,0.62
tests/sv-benchmarks/_build/list-properties/list-2.wat,False,False,False,0.61
tests/sv-benchmarks/_build/list-properties/alternating_list-2.wat,False,False,False,0.59
tests/sv-benchmarks/_build/list-properties/splice-1.wat,False,False,False,0.78
tests/sv-benchmarks/_build/list-properties/list_flag-1.wat,False,False,False,1.04
tests/sv-benchmarks/_build/heap-manipulation/merge_sort-1.wat,False,False,False,0.81
tests/sv-benchmarks/_build/heap-manipulation/bubble_sort_linux-2.wat,False,False,False,0.93
tests/sv-benchmarks/_build/heap-manipulation/tree-4.wat,False,False,False,0.74
tests/sv-benchmarks/_build/heap-manipulation/tree-2.wat,False,False,False,1.02
tests/sv-benchmarks/_build/heap-manipulation/dll_of_dll-2.wat,False,False,False,73.72
tests/sv-benchmarks/_build/list-ext2-properties/simple_search_value-2.wat,False,False,False,715.38
tests/sv-benchmarks/_build/forester-heap/sll-01-2.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/ldv-regression/test22-2.wat,Timeout,False,False,900.27
tests/sv-benchmarks/_build/heap-manipulation/sll_to_dll_rev-1.wat,Timeout,False,False,900.08
