test,answer,verdict,complete,time
tests/sv-benchmarks/_build/bitvector-loops/diamond_2-1.wat,False,False,False,0.72
tests/sv-benchmarks/_build/bitvector-regression/recHanoi03-1.wat,False,False,False,0.74
tests/sv-benchmarks/_build/bitvector/soft_float_4-3a.c.cil.wat,False,False,False,0.65
tests/sv-benchmarks/_build/bitvector/byte_add-1.wat,False,False,False,0.7
tests/sv-benchmarks/_build/bitvector/soft_float_1-3a.c.cil.wat,False,False,False,0.92
tests/sv-benchmarks/_build/bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.wat,False,False,False,1.72
tests/sv-benchmarks/_build/bitvector/s3_clnt_3.BV.c.cil-2a.wat,False,False,False,11.64
tests/sv-benchmarks/_build/bitvector/s3_clnt_1.BV.c.cil-2a.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/bitvector/s3_clnt_2.BV.c.cil-2a.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/bitvector/sum02-1.wat,Timeout,False,False,900.31
