test,answer,verdict,complete,time
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.5_overflow.ufo.UNBOUNDED.pals.wat,False,False,False,25.36
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.wat,False,False,False,29.99
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.6_overflow.ufo.UNBOUNDED.pals.wat,False,False,False,158.3
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.wat,False,False,False,4.01
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.7_overflow.ufo.UNBOUNDED.pals.wat,False,False,False,409.19
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.wat,False,False,False,132.0
tests/sv-benchmarks/_build/seq-pthread/cs_stack-2.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/seq-pthread/cs_stateful-1.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/seq-pthread/cs_lazy.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/seq-pthread/cs_fib-2.wat,Timeout,False,False,900.17
tests/sv-benchmarks/_build/seq-pthread/cs_queue-2.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/seq-pthread/cs_fib_longer-2.wat,Timeout,False,False,900.19
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-pthread/cs_read_write_lock-2.wat,Timeout,False,False,900.18
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.3.4.ufo.BOUNDED-6.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.3.1.ufo.BOUNDED-6.pals.wat,False,False,False,2.39
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.4.2.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.5_overflow.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.wat,False,False,False,165.05
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.4.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.BOUNDED-10.pals.wat,False,False,False,822.03
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.wat,False,False,False,15.57
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.4.1.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.4.1.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.8.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.5.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.3_overflow.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.7.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.4_overflow.ufo.UNBOUNDED.pals.wat,False,False,False,12.88
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.4.3.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.3.2.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_ActiveStandby.4_1.ufo.BOUNDED-10.pals.wat,False,False,False,6.78
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.wat,False,False,False,36.99
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.UNBOUNDED.pals.wat,False,False,False,26.21
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.4.2.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.8_overflow.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.21
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.3.4.ufo.BOUNDED-6.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.22
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.4.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.2
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.wat,False,False,False,2.41
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.5.3.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.16
