test,answer,verdict,complete,time
tests/sv-benchmarks/_build/verifythis/tree_max_incorrect.wat,False,False,False,0.73
tests/sv-benchmarks/_build/recursive-simple/sum_non_eq-3.wat,False,False,False,0.5
tests/sv-benchmarks/_build/verifythis/tree_del_rec_incorrect.wat,False,False,False,1.46
tests/sv-benchmarks/_build/recursive-simple/id_o200.wat,False,False,False,165.4
tests/sv-benchmarks/_build/recursive/EvenOdd03.wat,False,False,False,0.54
tests/sv-benchmarks/_build/recursive/Ackermann02.wat,False,False,False,0.56
tests/sv-benchmarks/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,False,False,False,0.49
tests/sv-benchmarks/_build/recursive-simple/id_b3_o2-2.wat,False,False,False,528.71
tests/sv-benchmarks/_build/recursive/Addition02.wat,False,False,False,0.54
tests/sv-benchmarks/_build/verifythis/tree_del_rec.wat,Timeout,False,False,900.16
tests/sv-benchmarks/_build/verifythis/tree_max.wat,Timeout,False,False,900.18
tests/sv-benchmarks/_build/recursive-simple/id_o3.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/recursive-simple/id2_b3_o2.wat,Timeout,False,False,900.27
tests/sv-benchmarks/_build/recursive-simple/id_o1000.wat,Timeout,False,False,900.22
tests/sv-benchmarks/_build/recursive-simple/id_o10.wat,Timeout,False,False,900.16
tests/sv-benchmarks/_build/recursive-simple/id_o100.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/recursive-simple/id_o20.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/recursive/McCarthy91-1.wat,Timeout,False,False,900.05
tests/sv-benchmarks/_build/recursive/Fibonacci05.wat,Timeout,False,False,900.18
tests/sv-benchmarks/_build/recursive/Fibonacci04.wat,Timeout,False,False,900.22
