test,answer,verdict,complete,time
tests/sv-comp/_build/xcsp/Dubois-023.wat,True,True,True,105.05
tests/sv-comp/_build/xcsp/Dubois-024.wat,True,True,True,132.4
tests/sv-comp/_build/xcsp/AllInterval-008.wat,False,False,False,30.81
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-1.wat,True,True,True,1130.63
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-3.wat,True,True,True,1153.11
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-2.wat,False,False,False,1133.54
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-1.wat,False,False,False,1315.63
tests/sv-comp/_build/xcsp/AllInterval-011.wat,False,False,False,1673.85
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-4.wat,Timeout,True,False,1800.26
tests/sv-comp/_build/xcsp/CostasArray-15.wat,Timeout,False,False,1800.32
tests/sv-comp/_build/xcsp/Dubois-080.wat,Timeout,True,False,1800.33
tests/sv-comp/_build/xcsp/Dubois-100.wat,Timeout,True,False,1800.35
tests/sv-comp/_build/xcsp/Dubois-019.wat,True,True,True,64.91
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-4.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Dubois-030.wat,True,True,True,303.71
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-1.wat,Timeout,True,False,1800.09
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-1.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/Haystacks-14.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/xcsp/AllInterval-018.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-2.wat,True,True,True,1337.93
tests/sv-comp/_build/xcsp/AllInterval-010.wat,False,False,False,447.3
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-1.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-2.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/Dubois-045.wat,True,True,True,1665.79
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-3.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/xcsp/CostasArray-14.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Dubois-029.wat,True,True,True,239.34
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-4.wat,True,True,True,1379.05
tests/sv-comp/_build/xcsp/Haystacks-09.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/xcsp/AllInterval-030.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Haystacks-19.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/xcsp/Dubois-025.wat,True,True,True,151.42
tests/sv-comp/_build/xcsp/Dubois-035.wat,True,True,True,518.14
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-3.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-1.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-3.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/Haystacks-16.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-3.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-1.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/CostasArray-13.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Dubois-021.wat,True,True,True,76.88
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-4.wat,False,False,False,1407.57
tests/sv-comp/_build/xcsp/AllInterval-013.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/Dubois-016.wat,True,True,True,28.65
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-4.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Haystacks-11.wat,Timeout,True,False,1800.16
tests/sv-comp/_build/xcsp/Dubois-055.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-2.wat,Timeout,False,False,1800.14
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-4.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-4.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Dubois-020.wat,True,True,True,79.09
tests/sv-comp/_build/xcsp/CostasArray-17.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Dubois-085.wat,Timeout,True,False,1800.05
tests/sv-comp/_build/xcsp/Dubois-040.wat,True,True,True,1010.31
tests/sv-comp/_build/xcsp/Dubois-018.wat,True,True,True,44.6
tests/sv-comp/_build/xcsp/Haystacks-10.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-4.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/CostasArray-11.wat,False,False,False,1488.5
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-4.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/AllInterval-035.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-2.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-3.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-4.wat,Timeout,False,False,1800.15
tests/sv-comp/_build/xcsp/Dubois-090.wat,Timeout,True,False,1800.07
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-2.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/AllInterval-006.wat,False,False,False,3.28
tests/sv-comp/_build/xcsp/Dubois-015.wat,True,True,True,28.29
tests/sv-comp/_build/xcsp/AllInterval-025.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/AllInterval-012.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-3.wat,True,True,True,1750.2
tests/sv-comp/_build/xcsp/AllInterval-005.wat,False,False,False,2.64
tests/sv-comp/_build/xcsp/CostasArray-16.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/CostasArray-10.wat,False,False,False,589.29
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-1.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/Haystacks-15.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/Dubois-027.wat,True,True,True,225.74
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-3.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/AllInterval-009.wat,False,False,False,227.46
tests/sv-comp/_build/xcsp/AllInterval-017.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/AllInterval-016.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Dubois-075.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/xcsp/Haystacks-06.wat,True,True,True,323.51
tests/sv-comp/_build/xcsp/Dubois-017.wat,True,True,True,34.32
tests/sv-comp/_build/xcsp/Dubois-050.wat,Timeout,True,False,1800.11
tests/sv-comp/_build/xcsp/Dubois-022.wat,True,True,True,94.12
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-1.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/Dubois-095.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-3.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Dubois-060.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-2.wat,Timeout,False,False,1800.09
tests/sv-comp/_build/xcsp/Haystacks-13.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-1.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/Haystacks-07.wat,True,True,True,503.96
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-1.wat,Timeout,False,False,1800.03
tests/sv-comp/_build/xcsp/Dubois-065.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-3.wat,False,False,False,1295.39
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-2.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/AllInterval-007.wat,False,False,False,8.17
tests/sv-comp/_build/xcsp/AllInterval-019.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/Dubois-028.wat,True,True,True,233.57
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-2.wat,True,True,True,1570.74
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-2.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-4.wat,Timeout,True,False,1800.04
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-2.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/Dubois-026.wat,True,True,True,163.71
tests/sv-comp/_build/xcsp/AllInterval-020.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-4.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/Haystacks-12.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/Haystacks-18.wat,Timeout,True,False,1800.15
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-3.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-1.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/AllInterval-015.wat,Timeout,False,False,1800.06
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-2.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/Dubois-070.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/AllInterval-014.wat,Timeout,False,False,1800.12
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-3.wat,Timeout,False,False,1800.13
tests/sv-comp/_build/xcsp/Haystacks-17.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/Haystacks-08.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/xcsp/CostasArray-12.wat,Timeout,False,False,1800.14
