test,answer,verdict,complete,time
tests/sv-comp/_build/nla-digbench-scaling/hard2_unwindbound5.wat,False,False,False,0.15
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound10.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_unwindbound1.wat,True,True,True,0.13
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound50.wat,False,False,False,0.17
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound2.wat,True,True,True,0.25
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound2.wat,True,True,True,0.27
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound2.wat,True,True,True,0.34
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound2.wat,True,True,True,0.21
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound20.wat,True,True,True,1.06
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound5.wat,True,True,True,2.8
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound10.wat,True,True,True,1.24
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound10.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound20.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound5.wat,True,True,True,0.59
tests/sv-comp/_build/nla-digbench-scaling/divbin_unwindbound50.wat,False,False,False,6.34
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_valuebound10.wat,True,True,True,0.25
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound100.wat,False,False,False,0.28
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound2.wat,True,True,True,0.29
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound20.wat,False,False,False,12.04
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound2.wat,True,True,True,0.29
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound100.wat,True,True,True,9.14
