name,ans,verdict,complete,time
tests/sv-comp/_build/array-cav19/array_tiling_poly6.wat,OK,OK,False,0.7683138847351074
tests/sv-comp/_build/array-cav19/array_doub_access_init_const.wat,OK,OK,False,0.36785054206848145
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind.wat,OK,OK,False,1.1772491931915283
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind3.wat,OK,OK,False,1.1887083053588867
tests/sv-comp/_build/array-cav19/array_tripl_access_init_const.wat,OK,OK,False,0.31448912620544434
tests/sv-comp/_build/array-cav19/array_tiling_tcpy.wat,OK,OK,False,0.44724035263061523
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr.wat,OK,OK,False,0.46537184715270996
tests/sv-comp/_build/array-cav19/array_init_both_ends_multiple_sum.wat,OK,OK,False,0.32802796363830566
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind2.wat,OK,OK,False,1.1104848384857178
tests/sv-comp/_build/array-cav19/array_min_and_copy_shift_sum_add.wat,OK,OK,False,1.061161756515503
tests/sv-comp/_build/array-cav19/array_init_pair_sum_const.wat,OK,OK,False,0.38750672340393066
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr2.wat,OK,OK,False,4.510305643081665
tests/sv-comp/_build/array-cav19/array_init_nondet_vars.wat,OK,OK,False,20.874735116958618
tests/sv-comp/_build/array-crafted/mapavg1.wat,OK,OK,True,0.2455735206604004
tests/sv-comp/_build/array-crafted/bor5.wat,OK,OK,False,0.919569730758667
tests/sv-comp/_build/array-crafted/zero_sum_const_m4.wat,OK,OK,False,1.6022882461547852
tests/sv-comp/_build/array-crafted/zero_sum_const2.wat,OK,OK,False,3.167471170425415
tests/sv-comp/_build/array-crafted/mapsum5.wat,OK,OK,False,0.6314749717712402
tests/sv-comp/_build/array-crafted/xor5.wat,OK,OK,False,0.5404601097106934
tests/sv-comp/_build/array-crafted/mapavg4.wat,OK,OK,False,0.44355130195617676
tests/sv-comp/_build/array-crafted/zero_sum2.wat,OK,OK,False,5.140034914016724
tests/sv-comp/_build/array-crafted/zero_sum_const5.wat,OK,OK,False,6.3628830909729
tests/sv-comp/_build/array-crafted/bor1.wat,OK,OK,True,0.2059175968170166
tests/sv-comp/_build/array-crafted/xor3.wat,OK,OK,False,0.4755432605743408
tests/sv-comp/_build/array-crafted/bor3.wat,OK,OK,False,0.4297454357147217
tests/sv-comp/_build/array-crafted/zero_sum_const_m3.wat,OK,OK,False,2.1584560871124268
tests/sv-comp/_build/array-crafted/mapsum2.wat,OK,OK,False,1.1310393810272217
tests/sv-comp/_build/array-crafted/zero_sum3.wat,OK,OK,False,13.692975282669067
tests/sv-comp/_build/array-crafted/mapsum3.wat,OK,OK,False,0.45410609245300293
tests/sv-comp/_build/array-crafted/zero_sum_const_m2.wat,OK,OK,False,3.0251142978668213
tests/sv-comp/_build/array-crafted/bor4.wat,OK,OK,False,0.5087647438049316
tests/sv-comp/_build/array-crafted/bor2.wat,OK,OK,False,0.9204645156860352
tests/sv-comp/_build/array-crafted/zero_sum_m4.wat,OK,OK,False,6.485443592071533
