name,ans,verdict,complete,time
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,OK,OK,False,0.46114301681518555
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,OK,OK,False,0.4493560791015625
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,OK,OK,False,1.171278953552246
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,OK,OK,False,5.024669647216797
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,OK,OK,False,4.089244604110718
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,OK,OK,False,0.47240281105041504
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,OK,OK,False,0.4275808334350586
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,OK,OK,True,0.10869908332824707
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,OK,OK,False,12.86793327331543
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,OK,OK,False,67.8874740600586
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,OK,OK,False,0.48474717140197754
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,OK,OK,False,116.55254459381104
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,OK,OK,False,0.6175172328948975
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,OK,OK,False,0.3870725631713867
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,OK,OK,False,1.8312790393829346
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,OK,OK,False,117.03644180297852
tests/sv-comp/_build/termination-crafted/Thun-1.wat,OK,OK,True,14.843548774719238
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,OK,OK,False,0.3661623001098633
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,OK,OK,True,0.16314005851745605
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,OK,OK,False,91.87705254554749
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,OK,OK,False,0.5972366333007812
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,OK,OK,False,55.991493940353394
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,OK,OK,False,71.39491486549377
tests/sv-comp/_build/termination-crafted/MenloPark.wat,OK,OK,False,44.268696784973145
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,OK,OK,False,40.233118295669556
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,OK,OK,False,0.41440558433532715
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,OK,OK,False,25.127308130264282
