test,answer,verdict,complete,time
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-3.wat,True,True,False,17.28
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-1.wat,True,True,False,23.57
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-1.wat,True,False,False,24.57
tests/sv-comp/_build/xcsp/Dubois-080.wat,True,True,False,25.41
tests/sv-comp/_build/xcsp/Dubois-024.wat,True,True,False,42.73
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-4.wat,True,True,False,25.31
tests/sv-comp/_build/xcsp/CostasArray-15.wat,True,False,False,39.62
tests/sv-comp/_build/xcsp/Dubois-100.wat,True,True,False,33.02
tests/sv-comp/_build/xcsp/AllInterval-008.wat,False,False,False,18.79
tests/sv-comp/_build/xcsp/Dubois-023.wat,True,True,False,49.31
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-4.wat,True,False,False,21.75
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-2.wat,True,False,False,24.82
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-1.wat,True,False,False,19.45
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-1.wat,True,True,False,33.88
tests/sv-comp/_build/xcsp/AllInterval-011.wat,True,False,False,83.41
tests/sv-comp/_build/xcsp/Haystacks-14.wat,True,True,False,33.69
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-2.wat,True,True,False,21.65
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-1.wat,True,True,False,23.44
tests/sv-comp/_build/xcsp/Dubois-030.wat,True,True,False,45.47
tests/sv-comp/_build/xcsp/AllInterval-018.wat,True,False,False,49.52
tests/sv-comp/_build/xcsp/Dubois-019.wat,True,True,False,49.22
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-3.wat,True,True,False,26.96
tests/sv-comp/_build/xcsp/CostasArray-14.wat,True,False,False,31.61
tests/sv-comp/_build/xcsp/Dubois-045.wat,True,True,False,24.73
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-4.wat,True,True,False,23.02
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-2.wat,True,False,False,52.27
tests/sv-comp/_build/xcsp/Haystacks-09.wat,True,True,False,31.08
tests/sv-comp/_build/xcsp/AllInterval-030.wat,True,False,False,36.61
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-3.wat,True,False,False,25.26
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-1.wat,True,True,False,24.29
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-3.wat,True,True,False,26.64
tests/sv-comp/_build/xcsp/Haystacks-19.wat,True,True,False,84.43
tests/sv-comp/_build/xcsp/Haystacks-16.wat,True,True,False,43.27
tests/sv-comp/_build/xcsp/AllInterval-010.wat,True,False,False,100.39
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-3.wat,True,False,False,33.6
tests/sv-comp/_build/xcsp/Dubois-029.wat,True,True,False,23.28
tests/sv-comp/_build/xcsp/Dubois-035.wat,True,True,False,24.7
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-1.wat,True,False,False,31.84
tests/sv-comp/_build/xcsp/CostasArray-13.wat,True,False,False,35.57
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-4.wat,True,False,False,24.95
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-4.wat,True,False,False,20.31
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-2.wat,True,False,False,21.6
tests/sv-comp/_build/xcsp/AllInterval-013.wat,True,False,False,69.74
tests/sv-comp/_build/xcsp/Dubois-025.wat,True,True,False,54.57
tests/sv-comp/_build/xcsp/Haystacks-11.wat,True,True,False,26.22
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-4.wat,True,False,False,23.21
tests/sv-comp/_build/xcsp/Dubois-055.wat,True,True,False,25.47
tests/sv-comp/_build/xcsp/CostasArray-17.wat,True,False,False,43.0
tests/sv-comp/_build/xcsp/Dubois-085.wat,True,True,False,27.77
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-4.wat,True,False,False,53.08
tests/sv-comp/_build/xcsp/Dubois-021.wat,True,True,False,46.83
tests/sv-comp/_build/xcsp/Dubois-016.wat,True,True,True,29.11
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-4.wat,True,False,False,28.94
tests/sv-comp/_build/xcsp/Haystacks-10.wat,True,True,False,39.62
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-4.wat,True,False,False,23.38
tests/sv-comp/_build/xcsp/Dubois-040.wat,True,True,False,24.35
tests/sv-comp/_build/xcsp/AllInterval-035.wat,True,False,False,33.17
tests/sv-comp/_build/xcsp/CostasArray-11.wat,True,False,False,36.41
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-2.wat,True,False,False,26.97
