name,ans,verdict,complete,time
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label06.wat,NOK,NOK,False,27.685333251953125
tests/sv-comp/_build/combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,29.052001237869263
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label01.wat,OK,OK,False,29.39005994796753
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label06.wat,NOK,NOK,False,30.551175594329834
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label01.wat,OK,OK,False,29.702183723449707
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,33.73938345909119
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label01.wat,OK,OK,False,29.430432319641113
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label05.wat,OK,OK,False,30.43298053741455
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.wat,NOK,NOK,False,28.259804248809814
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label00.wat,NOK,NOK,False,29.3484890460968
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label03.wat,NOK,NOK,False,30.17407751083374
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label03.wat,NOK,NOK,False,29.526097774505615
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label05.wat,OK,OK,False,30.29372501373291
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label08.wat,NOK,NOK,False,29.392242193222046
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label04.wat,OK,OK,False,29.36457872390747
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label05.wat,OK,OK,False,30.293966054916382
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,36.449634313583374
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,36.37942314147949
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label01.wat,NOK,NOK,False,28.554819345474243
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,29.02574849128723
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.wat,NOK,NOK,False,29.28918719291687
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label05.wat,OK,OK,False,28.447415828704834
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label09.wat,OK,OK,False,29.47617769241333
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label05.wat,NOK,NOK,False,30.91921830177307
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label09.wat,OK,OK,False,28.85778570175171
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,29.06489372253418
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label01.wat,OK,OK,False,28.219446182250977
tests/sv-comp/_build/combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,31.678926944732666
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label07.wat,NOK,NOK,False,28.955669164657593
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label06.wat,NOK,NOK,False,29.11513876914978
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.wat,NOK,NOK,False,29.731625080108643
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label00.wat,NOK,NOK,False,30.86256241798401
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,33.843809366226196
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.wat,NOK,NOK,False,28.880723237991333
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.wat,NOK,NOK,False,28.595404624938965
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,29.393553256988525
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,28.469199895858765
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,28.932310342788696
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label05.wat,NOK,NOK,False,30.36954617500305
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label01.wat,OK,OK,False,27.971145629882812
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label07.wat,NOK,NOK,False,28.362048864364624
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.wat,NOK,NOK,False,27.397151470184326
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label03.wat,NOK,NOK,False,28.9379940032959
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,29.81501078605652
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,28.612046003341675
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label07.wat,NOK,NOK,False,27.887714862823486
tests/sv-comp/_build/combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,28.729323148727417
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,28.51319193840027
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label09.wat,OK,OK,False,32.9914391040802
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,28.821740865707397
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label03.wat,NOK,NOK,False,29.047298431396484
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.wat,NOK,NOK,False,28.436018228530884
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label00.wat,NOK,NOK,False,28.35546851158142
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label01.wat,OK,OK,False,28.137396097183228
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label08.wat,NOK,NOK,False,28.290635585784912
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label03.wat,NOK,NOK,False,28.72464370727539
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,32.94974946975708
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label09.wat,NOK,NOK,False,28.414084672927856
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label01.wat,OK,OK,False,28.01164984703064
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label05.wat,NOK,NOK,False,28.088923692703247
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label06.wat,NOK,NOK,False,28.022127389907837
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label06.wat,NOK,NOK,False,34.32088494300842
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label02.wat,NOK,NOK,False,28.187141180038452
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label06.wat,NOK,NOK,False,29.269217491149902
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.wat,NOK,NOK,False,29.65782356262207
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label03.wat,NOK,NOK,False,27.957866430282593
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,28.87091088294983
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label01.wat,OK,OK,False,29.403300523757935
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label02.wat,OK,OK,False,27.659828662872314
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label09.wat,OK,OK,False,29.723694324493408
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label08.wat,NOK,NOK,False,33.02243900299072
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,31.464985609054565
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,30.872642993927002
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label03.wat,NOK,NOK,False,28.42152166366577
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label04.wat,OK,OK,False,28.843220233917236
tests/sv-comp/_build/combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label05.wat,NOK,NOK,False,29.23519778251648
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,29.278472661972046
