name,ans,verdict,complete,time
tests/sv-comp/_build/forester-heap/sll-circular-2.wat,OK,NOK,False,0.1542983055114746
tests/sv-comp/_build/forester-heap/dll-01-1.wat,OK,NOK,False,0.32887983322143555
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-1.wat,OK,NOK,False,0.5502731800079346
tests/sv-comp/_build/forester-heap/dll-reverse.wat,OK,OK,False,0.5492589473724365
tests/sv-comp/_build/forester-heap/dll-queue-2.wat,OK,NOK,False,0.39286375045776367
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-1.wat,OK,OK,False,0.6147699356079102
tests/sv-comp/_build/forester-heap/dll-token-2.wat,OK,NOK,False,0.15099883079528809
tests/sv-comp/_build/forester-heap/dll-circular-2.wat,OK,OK,False,0.598015546798706
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-2.wat,OK,NOK,False,0.10742807388305664
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-1.wat,OK,OK,False,0.47749900817871094
tests/sv-comp/_build/forester-heap/dll-token-1.wat,OK,OK,False,0.37908315658569336
tests/sv-comp/_build/forester-heap/dll-sorted-2.wat,OK,OK,False,0.5984234809875488
tests/sv-comp/_build/forester-heap/sll-buckets-2.wat,OK,NOK,False,0.10796999931335449
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-2.wat,OK,NOK,False,0.2936394214630127
tests/sv-comp/_build/forester-heap/dll-01-2.wat,OK,OK,False,0.6319324970245361
tests/sv-comp/_build/forester-heap/sll-buckets-1.wat,OK,OK,False,1.577660083770752
tests/sv-comp/_build/forester-heap/dll-optional-1.wat,OK,OK,False,0.5043010711669922
tests/sv-comp/_build/forester-heap/sll-01-1.wat,OK,OK,False,0.7772018909454346
tests/sv-comp/_build/forester-heap/sll-01-2.wat,NOK,NOK,False,0.6836633682250977
tests/sv-comp/_build/forester-heap/sll-sorted-2.wat,OK,OK,False,1.0180597305297852
tests/sv-comp/_build/forester-heap/sll-queue-1.wat,OK,OK,False,0.6679723262786865
tests/sv-comp/_build/forester-heap/sll-sorted-1.wat,OK,NOK,False,0.23305153846740723
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-1.wat,OK,OK,False,0.5412397384643555
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-1.wat,OK,OK,False,0.5147638320922852
tests/sv-comp/_build/forester-heap/sll-optional-2.wat,OK,NOK,False,0.3245549201965332
tests/sv-comp/_build/forester-heap/dll-optional-2.wat,OK,NOK,False,0.21415209770202637
tests/sv-comp/_build/forester-heap/sll-reverse_simple.wat,OK,OK,False,0.7941851615905762
tests/sv-comp/_build/forester-heap/sll-optional-1.wat,OK,OK,False,0.5092096328735352
tests/sv-comp/_build/forester-heap/sll-circular-1.wat,OK,OK,False,0.6198701858520508
tests/sv-comp/_build/forester-heap/dll-sorted-1.wat,OK,NOK,False,0.24497509002685547
