name,ans,verdict,complete,time
tests/sv-comp/_build/recursive/Addition02WithOverflowBug.wat,OK,NOK,False,0.17243719100952148
tests/sv-comp/_build/recursive/EvenOdd01-1.wat,OK,OK,False,0.5518941879272461
tests/sv-comp/_build/recursive/recHanoi03-2.wat,OK,OK,True,1.043962001800537
tests/sv-comp/_build/recursive/Fibonacci02.wat,OK,OK,True,0.09909653663635254
tests/sv-comp/_build/recursive/recHanoi02-2.wat,OK,OK,True,0.9713001251220703
tests/sv-comp/_build/recursive/Fibonacci05.wat,NOK,NOK,False,0.38826465606689453
tests/sv-comp/_build/recursive/McCarthy91-1.wat,NOK,NOK,False,1.0937855243682861
tests/sv-comp/_build/recursive/EvenOdd03.wat,OK,NOK,False,0.3932652473449707
tests/sv-comp/_build/recursive/recHanoi01.wat,OK,OK,False,0.8326373100280762
tests/sv-comp/_build/recursive/Addition01-2.wat,OK,OK,False,0.5416929721832275
tests/sv-comp/_build/recursive/Ackermann03.wat,OK,OK,False,0.735476016998291
tests/sv-comp/_build/recursive/MultCommutative-2.wat,OK,OK,False,0.5448939800262451
tests/sv-comp/_build/recursive/Ackermann02.wat,OK,NOK,False,0.15381717681884766
tests/sv-comp/_build/recursive/McCarthy91-2.wat,OK,OK,False,1.0659470558166504
tests/sv-comp/_build/recursive/Fibonacci03.wat,OK,OK,False,0.39974355697631836
tests/sv-comp/_build/recursive/Addition03-1.wat,OK,OK,False,0.5060341358184814
tests/sv-comp/_build/recursive/EvenOdd03WithOverflowBug.wat,OK,NOK,False,0.13926386833190918
tests/sv-comp/_build/recursive/Primes.wat,OK,OK,False,0.6805908679962158
tests/sv-comp/_build/recursive/Ackermann01-2.wat,OK,OK,False,0.7679998874664307
tests/sv-comp/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,OK,NOK,False,0.13077211380004883
tests/sv-comp/_build/recursive/Ackermann04.wat,OK,OK,False,0.7573263645172119
tests/sv-comp/_build/recursive/Fibonacci04.wat,NOK,NOK,False,0.380265474319458
tests/sv-comp/_build/recursive/gcd01-1.wat,OK,OK,False,0.9228718280792236
tests/sv-comp/_build/recursive/Addition03-2.wat,NOK,NOK,False,0.41854310035705566
tests/sv-comp/_build/recursive/Addition02.wat,OK,NOK,False,0.22415447235107422
tests/sv-comp/_build/recursive/Fibonacci01-1.wat,OK,OK,False,0.47365474700927734
tests/sv-comp/_build/recursive/gcd02.wat,OK,OK,False,5.097970247268677
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,OK,NOK,False,0.10169649124145508
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,OK,NOK,False,0.10930514335632324
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,OK,OK,True,0.12663531303405762
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,OK,NOK,False,0.09443092346191406
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,OK,OK,True,0.1334850788116455
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,OK,OK,True,0.10895633697509766
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,OK,OK,True,0.10663652420043945
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,OK,OK,False,0.37464451789855957
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,OK,OK,True,0.12118411064147949
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,NOK,NOK,False,0.5383141040802002
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,OK,NOK,False,0.12256550788879395
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,OK,NOK,False,0.11719155311584473
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,OK,OK,True,0.10792899131774902
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,NOK,NOK,False,0.3605985641479492
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,OK,OK,False,0.29607605934143066
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,OK,NOK,False,0.08791494369506836
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,OK,NOK,False,0.09118413925170898
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,OK,OK,False,0.3673088550567627
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,OK,NOK,False,0.0962667465209961
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,OK,OK,True,0.11736106872558594
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,OK,OK,True,0.10579633712768555
tests/sv-comp/_build/recursive-simple/id_o1000.wat,NOK,NOK,False,0.5358786582946777
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,NOK,NOK,False,0.27538371086120605
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,OK,NOK,False,0.1037139892578125
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,OK,OK,True,0.1410977840423584
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,OK,NOK,False,0.10650491714477539
