test,answer,verdict,complete,time
tests/sv-comp/_build/bitvector-regression/integerpromotion-2.wat,True,True,True,0.13
tests/sv-comp/_build/bitvector-regression/signextension2-1.wat,True,True,True,0.12
tests/sv-comp/_build/bitvector-regression/signextension-1.wat,False,False,False,0.12
tests/sv-comp/_build/bitvector-regression/implicitfloatconversion.wat,False,False,False,0.15
tests/sv-comp/_build/bitvector-regression/signextension-2.wat,True,True,True,0.16
tests/sv-comp/_build/bitvector-loops/diamond_2-1.wat,False,False,False,0.19
tests/sv-comp/_build/bitvector-regression/integerpromotion-3.wat,False,False,False,0.15
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-1.wat,False,False,False,0.15
tests/sv-comp/_build/bitvector-regression/signextension2-2.wat,False,False,False,0.17
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-2.wat,True,True,True,0.27
tests/sv-comp/_build/bitvector/gcd_4.wat,True,True,True,0.11
tests/sv-comp/_build/bitvector-regression/recHanoi03-1.wat,False,False,False,0.43
tests/sv-comp/_build/bitvector/gcd_1.wat,True,True,True,1.12
tests/sv-comp/_build/bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.wat,False,False,False,3.75
tests/sv-comp/_build/bitvector-loops/overflow_1-2.wat,Timeout,False,False,900.11
tests/sv-comp/_build/bitvector/soft_float_2.c.cil.wat,Timeout,True,False,900.13
tests/sv-comp/_build/bitvector/s3_srvr_3.BV.c.cil.wat,Timeout,True,False,900.14
tests/sv-comp/_build/bitvector/soft_float_5.c.cil.wat,Timeout,True,False,900.13
tests/sv-comp/_build/bitvector/jain_5-2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2.wat,Timeout,False,False,900.12
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1a.wat,Timeout,True,False,900.13
tests/sv-comp/_build/bitvector/soft_float_1-3a.c.cil.wat,False,False,False,0.26
tests/sv-comp/_build/bitvector/sum02-2.wat,Timeout,True,False,900.51
tests/sv-comp/_build/bitvector/soft_float_4-3a.c.cil.wat,False,False,False,0.2
tests/sv-comp/_build/bitvector/jain_7-2.wat,Timeout,True,False,900.63
tests/sv-comp/_build/bitvector/jain_4-2.wat,Timeout,True,False,900.71
tests/sv-comp/_build/bitvector/soft_float_2a.c.cil.wat,Timeout,True,False,900.12
tests/sv-comp/_build/bitvector/byte_add_1-1.wat,True,True,True,1.13
tests/sv-comp/_build/bitvector/byte_add_2-2.wat,True,True,True,1.25
tests/sv-comp/_build/bitvector/soft_float_5a.c.cil.wat,Timeout,True,False,900.13
tests/sv-comp/_build/bitvector/parity.wat,Crash,True,False,262.54
tests/sv-comp/_build/bitvector/num_conversion_2.wat,True,True,True,33.23
tests/sv-comp/_build/bitvector/s3_srvr_1_alt.BV.c.cil.wat,True,True,True,0.25
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2a.wat,False,False,False,0.71
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2.wat,False,False,False,26.28
tests/sv-comp/_build/bitvector/interleave_bits.wat,True,True,True,0.18
tests/sv-comp/_build/bitvector/s3_srvr_2a_alt.BV.c.cil.wat,Timeout,True,False,900.12
tests/sv-comp/_build/bitvector/s3_srvr_2_alt.BV.c.cil.wat,Timeout,True,False,900.12
tests/sv-comp/_build/bitvector/num_conversion_1.wat,True,True,True,0.09
tests/sv-comp/_build/bitvector/jain_6-1.wat,Timeout,True,False,900.43
tests/sv-comp/_build/bitvector/sum02-1.wat,Timeout,False,False,900.47
tests/sv-comp/_build/bitvector/s3_srvr_1.BV.c.cil.wat,Timeout,True,False,900.11
