name,ans,verdict,complete,time,timeout,crash
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-1.wat,NOK,NOK,False,10.006621837615967,True,False
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-3.wat,NOK,OK,False,10.006800651550293,True,False
tests/sv-comp/_build/xcsp/AllInterval-010.wat,NOK,NOK,False,10.006774663925171,True,False
tests/sv-comp/_build/xcsp/Dubois-020.wat,NOK,OK,False,10.007938623428345,True,False
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-1.wat,NOK,NOK,False,10.006445169448853,True,False
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-3.wat,NOK,NOK,False,10.007149934768677,True,False
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-3.wat,NOK,OK,False,10.009338140487671,True,False
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-4.wat,NOK,NOK,False,10.006863355636597,True,False
tests/sv-comp/_build/xcsp/Haystacks-07.wat,NOK,OK,False,10.006026029586792,True,False
tests/sv-comp/_build/xcsp/Dubois-021.wat,NOK,OK,False,10.006893157958984,True,False
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-1.wat,NOK,NOK,False,10.007571935653687,True,False
tests/sv-comp/_build/xcsp/CostasArray-16.wat,NOK,NOK,False,10.006402969360352,True,False
tests/sv-comp/_build/xcsp/Haystacks-10.wat,NOK,OK,False,10.0066397190094,True,False
tests/sv-comp/_build/xcsp/AllInterval-025.wat,NOK,NOK,False,10.006391525268555,True,False
tests/sv-comp/_build/xcsp/Dubois-028.wat,NOK,OK,False,10.006683111190796,True,False
tests/sv-comp/_build/xcsp/Haystacks-12.wat,NOK,OK,False,10.00789213180542,True,False
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-3.wat,NOK,NOK,False,10.006651639938354,True,False
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-3.wat,NOK,OK,False,10.007047891616821,True,False
tests/sv-comp/_build/xcsp/Dubois-018.wat,NOK,OK,False,10.00630497932434,True,False
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-2.wat,NOK,OK,False,10.008408546447754,True,False
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-3.wat,NOK,NOK,False,10.007201433181763,True,False
tests/sv-comp/_build/xcsp/Dubois-070.wat,NOK,OK,False,10.00773572921753,True,False
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-4.wat,NOK,OK,False,10.00649642944336,True,False
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-1.wat,NOK,NOK,False,10.005965948104858,True,False
tests/sv-comp/_build/xcsp/CostasArray-15.wat,NOK,NOK,False,10.006817102432251,True,False
tests/sv-comp/_build/xcsp/Dubois-024.wat,NOK,OK,False,10.006091594696045,True,False
tests/sv-comp/_build/xcsp/CostasArray-12.wat,NOK,NOK,False,10.008593559265137,True,False
tests/sv-comp/_build/xcsp/Haystacks-08.wat,NOK,OK,False,10.00635313987732,True,False
tests/sv-comp/_build/xcsp/Haystacks-15.wat,NOK,OK,False,10.006604433059692,True,False
tests/sv-comp/_build/xcsp/Dubois-040.wat,NOK,OK,False,10.008079051971436,True,False
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-1.wat,NOK,NOK,False,10.0065279006958,True,False
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-4.wat,NOK,NOK,False,10.007280349731445,True,False
tests/sv-comp/_build/xcsp/Dubois-065.wat,NOK,OK,False,10.006721496582031,True,False
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-3.wat,NOK,NOK,False,10.005913019180298,True,False
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-1.wat,NOK,OK,False,10.007005214691162,True,False
tests/sv-comp/_build/xcsp/CostasArray-10.wat,NOK,NOK,False,10.008152961730957,True,False
tests/sv-comp/_build/xcsp/Dubois-019.wat,NOK,OK,False,10.008355140686035,True,False
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-2.wat,NOK,NOK,False,10.005619049072266,True,False
tests/sv-comp/_build/xcsp/AllInterval-011.wat,NOK,NOK,False,10.00509238243103,True,False
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-4.wat,NOK,OK,False,10.009122610092163,True,False
tests/sv-comp/_build/xcsp/AllInterval-015.wat,NOK,NOK,False,10.007224321365356,True,False
tests/sv-comp/_build/xcsp/Dubois-023.wat,NOK,OK,False,10.005822896957397,True,False
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-4.wat,NOK,NOK,False,10.007789373397827,True,False
tests/sv-comp/_build/xcsp/Dubois-055.wat,NOK,OK,False,10.006259441375732,True,False
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-3.wat,NOK,OK,False,10.006379127502441,True,False
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-4.wat,NOK,NOK,False,10.011120319366455,True,False
tests/sv-comp/_build/xcsp/AllInterval-009.wat,NOK,NOK,False,10.006208181381226,True,False
tests/sv-comp/_build/xcsp/Haystacks-11.wat,NOK,OK,False,10.008968114852905,True,False
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-4.wat,NOK,NOK,False,10.006734609603882,True,False
tests/sv-comp/_build/xcsp/CostasArray-14.wat,NOK,NOK,False,10.007946014404297,True,False
tests/sv-comp/_build/xcsp/Dubois-029.wat,NOK,OK,False,10.006396293640137,True,False
tests/sv-comp/_build/xcsp/Haystacks-14.wat,NOK,OK,False,10.00631332397461,True,False
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-2.wat,NOK,NOK,False,10.006525754928589,True,False
tests/sv-comp/_build/xcsp/AllInterval-005.wat,OK,NOK,False,3.308328151702881,False,False
tests/sv-comp/_build/xcsp/Dubois-025.wat,NOK,OK,False,10.00876498222351,True,False
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-2.wat,NOK,OK,False,10.00663948059082,True,False
tests/sv-comp/_build/xcsp/Dubois-080.wat,NOK,OK,False,10.006762742996216,True,False
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-1.wat,NOK,NOK,False,10.014728307723999,True,False
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-2.wat,NOK,OK,False,10.006136178970337,True,False
tests/sv-comp/_build/xcsp/AllInterval-035.wat,NOK,NOK,False,10.007619142532349,True,False
tests/sv-comp/_build/xcsp/Dubois-027.wat,NOK,OK,False,10.006235122680664,True,False
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-3.wat,NOK,NOK,False,10.005763292312622,True,False
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-1.wat,NOK,NOK,False,10.00713849067688,True,False
tests/sv-comp/_build/xcsp/AllInterval-018.wat,NOK,NOK,False,10.006218910217285,True,False
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-3.wat,NOK,NOK,False,10.006505489349365,True,False
tests/sv-comp/_build/xcsp/Dubois-026.wat,NOK,OK,False,10.006797075271606,True,False
tests/sv-comp/_build/xcsp/AllInterval-030.wat,NOK,NOK,False,10.007461309432983,True,False
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-2.wat,NOK,NOK,False,10.007009744644165,True,False
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-2.wat,NOK,NOK,False,10.01479721069336,True,False
tests/sv-comp/_build/xcsp/Dubois-095.wat,NOK,OK,False,10.007626056671143,True,False
tests/sv-comp/_build/xcsp/Dubois-015.wat,NOK,OK,False,10.005922794342041,True,False
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-4.wat,NOK,OK,False,10.004938125610352,True,False
tests/sv-comp/_build/xcsp/AllInterval-008.wat,NOK,NOK,False,10.006112813949585,True,False
tests/sv-comp/_build/xcsp/AllInterval-006.wat,NOK,NOK,False,10.008594989776611,True,False
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-3.wat,NOK,NOK,False,10.006629228591919,True,False
tests/sv-comp/_build/xcsp/CostasArray-17.wat,NOK,NOK,False,10.008158683776855,True,False
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-4.wat,NOK,NOK,False,10.006516456604004,True,False
tests/sv-comp/_build/xcsp/AllInterval-013.wat,NOK,NOK,False,10.005743026733398,True,False
tests/sv-comp/_build/xcsp/Dubois-060.wat,NOK,OK,False,10.00701093673706,True,False
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-1.wat,NOK,OK,False,10.007225036621094,True,False
tests/sv-comp/_build/xcsp/Dubois-050.wat,NOK,OK,False,10.006505966186523,True,False
tests/sv-comp/_build/xcsp/Dubois-017.wat,NOK,OK,False,10.005640268325806,True,False
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-1.wat,NOK,OK,False,10.006596088409424,True,False
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-4.wat,NOK,NOK,False,10.005953073501587,True,False
tests/sv-comp/_build/xcsp/AllInterval-012.wat,NOK,NOK,False,10.005699634552002,True,False
tests/sv-comp/_build/xcsp/Haystacks-06.wat,NOK,OK,False,10.006444215774536,True,False
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-4.wat,NOK,NOK,False,10.006630182266235,True,False
tests/sv-comp/_build/xcsp/Haystacks-09.wat,NOK,OK,False,10.005694389343262,True,False
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-2.wat,NOK,NOK,False,10.005642175674438,True,False
tests/sv-comp/_build/xcsp/AllInterval-020.wat,NOK,NOK,False,10.005374908447266,True,False
tests/sv-comp/_build/xcsp/AllInterval-019.wat,NOK,NOK,False,10.005824327468872,True,False
tests/sv-comp/_build/xcsp/Dubois-016.wat,NOK,OK,False,10.007684707641602,True,False
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-4.wat,NOK,OK,False,10.006189107894897,True,False
tests/sv-comp/_build/xcsp/AllInterval-014.wat,NOK,NOK,False,10.006028175354004,True,False
tests/sv-comp/_build/xcsp/CostasArray-13.wat,NOK,NOK,False,10.005417108535767,True,False
tests/sv-comp/_build/xcsp/Dubois-030.wat,NOK,OK,False,10.006029844284058,True,False
tests/sv-comp/_build/xcsp/Dubois-045.wat,NOK,OK,False,10.006773471832275,True,False
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-3.wat,NOK,NOK,False,10.007246732711792,True,False
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-2.wat,NOK,OK,False,10.006203889846802,True,False
tests/sv-comp/_build/xcsp/AllInterval-017.wat,NOK,NOK,False,10.005616903305054,True,False
