test,answer,verdict,complete,time
tests/sv-comp/_build/loop-crafted/simple_vardep_2.wat,True,True,False,0.95
tests/sv-comp/_build/loop-crafted/simple_vardep_1.wat,True,True,False,0.97
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-2.wat,True,False,False,1.46
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-1.wat,True,True,True,0.25
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.wat,True,True,False,1.61
tests/sv-comp/_build/loop-crafted/simple_array_index_value_3.wat,True,True,False,1.08
tests/sv-comp/_build/loop-crafted/simple_array_index_value_2.wat,True,True,False,18.06
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.wat,True,True,False,17.76
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.wat,True,True,False,21.6
tests/sv-comp/_build/loop-industry-pattern/nested-3.wat,True,True,False,1.13
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+sep-reducer.wat,True,True,False,4.78
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+lhb-reducer.wat,True,True,False,4.44
tests/sv-comp/_build/loop-industry-pattern/mod3.wat,True,True,False,6.48
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+cfa-reducer.wat,True,True,False,10.75
tests/sv-comp/_build/loop-invariants/const.wat,True,True,False,17.81
tests/sv-comp/_build/loop-invariants/even.wat,True,True,False,18.52
tests/sv-comp/_build/loop-invariants/bin-suffix-5.wat,True,True,False,23.92
tests/sv-comp/_build/loop-invariants/mod4.wat,True,True,False,23.79
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-b.wat,False,False,False,2.8
tests/sv-comp/_build/loop-invariants/odd.wat,True,True,False,46.92
tests/sv-comp/_build/loop-invariants/eq2.wat,True,True,False,49.21
tests/sv-comp/_build/loop-invariants/eq1.wat,True,True,False,22.97
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-a.wat,Timeout,True,False,900.18
tests/sv-comp/_build/loop-invgen/large_const.wat,True,True,True,0.27
tests/sv-comp/_build/loop-invgen/up.wat,True,True,False,0.94
tests/sv-comp/_build/loop-invgen/half_2.wat,True,True,False,1.22
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.wat,True,True,False,1.46
tests/sv-comp/_build/loop-invgen/NetBSD_loop.wat,True,True,False,1.64
tests/sv-comp/_build/loop-invgen/seq-3.wat,True,True,False,1.73
tests/sv-comp/_build/loop-invgen/id_build.i.v+lhb-reducer.wat,True,True,False,2.16
tests/sv-comp/_build/loop-invgen/nested9.wat,True,True,False,2.0
tests/sv-comp/_build/loop-invgen/apache-escape-absolute.wat,True,True,False,4.87
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+lhb-reducer.wat,True,True,False,29.26
tests/sv-comp/_build/loop-invgen/MADWiFi-encode_ie_ok.wat,True,True,False,1.99
tests/sv-comp/_build/loop-invgen/id_build.i.p+sep-reducer.wat,True,True,False,24.14
tests/sv-comp/_build/loop-invgen/id_trans.wat,False,False,False,0.34
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.wat,True,True,False,1.25
tests/sv-comp/_build/loop-invgen/string_concat-noarr.wat,True,True,False,0.84
tests/sv-comp/_build/loop-invgen/id_build.wat,True,True,False,1.56
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+sep-reducer.wat,True,True,False,45.77
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+nlh-reducer.wat,True,True,False,46.27
tests/sv-comp/_build/loop-invgen/nested6.wat,True,True,False,1.56
tests/sv-comp/_build/loop-invgen/heapsort.wat,True,True,False,11.02
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.v+nlh-reducer.wat,True,True,False,31.15
tests/sv-comp/_build/loop-invgen/id_build.i.p+nlh-reducer.wat,True,True,False,22.85
tests/sv-comp/_build/loop-invgen/down.wat,True,True,False,0.88
tests/sv-comp/_build/loop-invgen/fragtest_simple.wat,True,True,False,11.53
tests/sv-comp/_build/loop-invgen/nest-if3.wat,True,True,False,5.96
tests/sv-comp/_build/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.wat,True,True,False,6.74
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.v+lhb-reducer.wat,True,True,False,51.87
tests/sv-comp/_build/loop-invgen/sendmail-close-angle.wat,True,True,False,13.4
tests/sv-comp/_build/loop-invgen/apache-get-tag.wat,True,True,False,42.76
tests/sv-comp/_build/loop-lit/gj2007.wat,True,True,True,0.08
tests/sv-comp/_build/loop-lit/afnp2014.wat,True,True,False,15.46
tests/sv-comp/_build/loop-lit/hhk2008.wat,Crash,True,False,320.82
tests/sv-comp/_build/loop-lit/jm2006.c.i.v+cfa-reducer.wat,Crash,True,False,727.33
tests/sv-comp/_build/loop-lit/cggmp2005.wat,True,True,True,0.12
tests/sv-comp/_build/loop-lit/gsv2008.c.i.v+lhb-reducer.wat,Timeout,True,False,900.14
tests/sv-comp/_build/loop-lit/gj2007b.wat,True,True,False,1.68
tests/sv-comp/_build/loop-lit/jm2006.wat,True,True,False,1.09
tests/sv-comp/_build/loop-lit/gj2007.c.i.p+nlh-reducer.wat,True,True,True,0.36
tests/sv-comp/_build/loop-lit/bhmr2007.wat,True,True,False,1.64
tests/sv-comp/_build/loop-lit/css2003.wat,Timeout,True,False,900.16
tests/sv-comp/_build/loop-lit/jm2006_variant.wat,True,True,False,286.18
tests/sv-comp/_build/loop-lit/gcnr2008.wat,False,False,False,0.14
tests/sv-comp/_build/loop-lit/gr2006.wat,True,True,True,0.1
tests/sv-comp/_build/loop-lit/cggmp2005b.wat,True,True,True,0.11
tests/sv-comp/_build/loop-lit/mcmillan2006.wat,True,True,False,23.1
tests/sv-comp/_build/loop-lit/gj2007.c.i.p+lhb-reducer.wat,True,True,True,0.14
tests/sv-comp/_build/loop-lit/gsv2008.wat,Timeout,True,False,900.15
tests/sv-comp/_build/loop-lit/ddlm2013.wat,True,True,False,9.69
tests/sv-comp/_build/loop-lit/cggmp2005_variant.wat,Crash,True,False,482.47
tests/sv-comp/_build/loop-lit/gsv2008.c.i.p+cfa-reducer.wat,Timeout,True,False,900.14
tests/sv-comp/_build/loop-lit/gsv2008.c.i.v+cfa-reducer.wat,Timeout,True,False,900.14
tests/sv-comp/_build/loop-new/count_by_2.wat,True,True,False,0.66
tests/sv-comp/_build/loop-new/count_by_1_variant.wat,True,True,False,0.79
tests/sv-comp/_build/loop-new/half.wat,True,True,False,1.17
tests/sv-comp/_build/loop-new/count_by_1.wat,True,True,False,0.67
tests/sv-comp/_build/loop-new/gauss_sum.i.p+lhb-reducer.wat,True,True,False,14.54
tests/sv-comp/_build/loop-new/gauss_sum.wat,True,True,False,45.59
tests/sv-comp/_build/loop-new/gauss_sum.i.v+cfa-reducer.wat,True,True,False,46.83
tests/sv-comp/_build/loop-new/nested-1.wat,True,True,False,11.39
tests/sv-comp/_build/loop-new/gauss_sum.i.p+cfa-reducer.wat,True,True,False,41.47
tests/sv-comp/_build/loop-new/count_by_k.wat,Crash,True,False,282.64
tests/sv-comp/_build/loop-new/count_by_nondet.wat,Timeout,True,False,900.13
tests/sv-comp/_build/loop-simple/nested_1b.wat,False,False,False,0.11
tests/sv-comp/_build/loop-simple/nested_3.wat,True,True,True,0.16
tests/sv-comp/_build/loop-simple/nested_1.wat,True,True,True,0.11
tests/sv-comp/_build/loop-simple/nested_4.wat,True,True,True,0.25
tests/sv-comp/_build/loop-simple/nested_2.wat,True,True,True,0.11
tests/sv-comp/_build/loop-simple/nested_5.wat,True,True,True,0.7
tests/sv-comp/_build/loop-simple/nested_6.wat,True,True,False,1.34
tests/sv-comp/_build/loop-simple/deep-nested.wat,True,False,False,1.21
tests/sv-comp/_build/loop-zilu/benchmark40_polynomial.wat,False,False,False,0.39
tests/sv-comp/_build/loop-zilu/benchmark25_linear.wat,True,True,False,1.02
tests/sv-comp/_build/loop-zilu/benchmark21_disjunctive.wat,True,False,False,1.29
tests/sv-comp/_build/loop-zilu/benchmark12_linear.wat,False,False,False,0.4
tests/sv-comp/_build/loop-zilu/benchmark29_linear.wat,True,False,False,0.98
tests/sv-comp/_build/loop-zilu/benchmark19_conjunctive.wat,True,True,False,1.23
tests/sv-comp/_build/loop-zilu/benchmark33_linear.wat,True,True,True,16.92
tests/sv-comp/_build/loop-zilu/benchmark22_conjunctive.wat,True,False,False,79.68
tests/sv-comp/_build/loop-zilu/benchmark11_linear.wat,True,True,False,1.09
tests/sv-comp/_build/loop-zilu/benchmark41_conjunctive.wat,True,False,False,83.26
tests/sv-comp/_build/loop-zilu/benchmark18_conjunctive.wat,True,True,False,1.18
tests/sv-comp/_build/loop-zilu/benchmark37_conjunctive.wat,True,True,False,1.1
tests/sv-comp/_build/loop-zilu/benchmark03_linear.wat,True,False,False,52.41
tests/sv-comp/_build/loop-zilu/benchmark52_polynomial.wat,True,True,True,2.91
tests/sv-comp/_build/loop-zilu/benchmark06_conjunctive.wat,True,False,False,138.8
tests/sv-comp/_build/loop-zilu/benchmark26_linear.wat,True,True,False,1.05
tests/sv-comp/_build/loop-zilu/benchmark42_conjunctive.wat,True,False,False,1.29
tests/sv-comp/_build/loop-zilu/benchmark51_polynomial.wat,True,True,False,77.74
tests/sv-comp/_build/loop-zilu/benchmark49_linear.wat,Crash,False,False,330.66
tests/sv-comp/_build/loop-zilu/benchmark17_conjunctive.wat,True,True,False,1.14
tests/sv-comp/_build/loop-zilu/benchmark45_disjunctive.wat,False,False,False,0.3
tests/sv-comp/_build/loop-zilu/benchmark10_conjunctive.wat,True,True,True,0.17
tests/sv-comp/_build/loop-zilu/benchmark13_conjunctive.wat,True,False,False,1.25
tests/sv-comp/_build/loop-zilu/benchmark53_polynomial.wat,False,False,False,0.4
tests/sv-comp/_build/loop-zilu/benchmark50_linear.wat,True,False,False,1.26
tests/sv-comp/_build/loop-zilu/benchmark35_linear.wat,True,True,True,0.39
tests/sv-comp/_build/loop-zilu/benchmark04_conjunctive.wat,True,True,False,1.32
tests/sv-comp/_build/loop-zilu/benchmark43_conjunctive.wat,True,True,False,10.49
tests/sv-comp/_build/loop-zilu/benchmark31_disjunctive.wat,False,False,False,0.86
tests/sv-comp/_build/loop-zilu/benchmark46_disjunctive.wat,False,False,False,0.68
tests/sv-comp/_build/loop-zilu/benchmark09_conjunctive.wat,True,True,False,1.26
tests/sv-comp/_build/loop-zilu/benchmark16_conjunctive.wat,True,False,False,53.01
tests/sv-comp/_build/loop-zilu/benchmark05_conjunctive.wat,True,True,False,1.64
tests/sv-comp/_build/loop-zilu/benchmark39_conjunctive.wat,Crash,False,False,346.3
tests/sv-comp/_build/loop-zilu/benchmark30_conjunctive.wat,True,False,False,84.87
tests/sv-comp/_build/loop-zilu/benchmark28_linear.wat,False,False,False,0.28
tests/sv-comp/_build/loop-zilu/benchmark36_conjunctive.wat,True,False,False,83.16
tests/sv-comp/_build/loop-zilu/benchmark14_linear.wat,True,True,True,74.48
tests/sv-comp/_build/loop-zilu/benchmark44_disjunctive.wat,False,False,False,0.18
tests/sv-comp/_build/loop-zilu/benchmark48_linear.wat,True,False,False,1.17
tests/sv-comp/_build/loop-zilu/benchmark27_linear.wat,True,False,False,1.16
tests/sv-comp/_build/loop-zilu/benchmark47_linear.wat,True,False,False,1.11
tests/sv-comp/_build/loop-zilu/benchmark07_linear.wat,False,False,False,0.26
tests/sv-comp/_build/loop-zilu/benchmark02_linear.wat,True,True,False,1.15
tests/sv-comp/_build/loop-zilu/benchmark32_linear.wat,True,True,False,42.06
tests/sv-comp/_build/loop-zilu/benchmark15_conjunctive.wat,Crash,False,False,450.69
tests/sv-comp/_build/loop-zilu/benchmark23_conjunctive.wat,True,True,True,0.17
tests/sv-comp/_build/loop-zilu/benchmark24_conjunctive.wat,True,False,False,1.15
tests/sv-comp/_build/loop-zilu/benchmark34_conjunctive.wat,True,True,False,1.12
