test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,True,True,False,1.37
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,True,True,False,1.79
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,True,True,False,3.63
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,True,True,False,47.64
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,True,True,False,1.58
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,True,True,False,1.46
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,True,True,True,0.08
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,True,True,False,310.78
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,Crash,True,False,328.76
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,True,True,False,1.59
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,Crash,True,False,209.29
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,True,True,False,3.02
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,True,True,False,6.8
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,True,True,False,10.8
tests/sv-comp/_build/termination-crafted/Thun-1.wat,True,True,True,15.05
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,True,True,False,1.26
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,Crash,True,False,338.98
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,True,True,True,2.89
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,Crash,True,False,205.15
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,True,True,False,4.47
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,Timeout,True,False,900.56
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,Timeout,True,False,900.41
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,Crash,True,False,659.18
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,Crash,True,False,476.39
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,True,True,False,8.74
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,Crash,True,False,782.59
tests/sv-comp/_build/termination-crafted/MenloPark.wat,Timeout,True,False,900.59
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,True,True,False,437.38
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,Timeout,True,False,900.42
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-2.wat,True,True,False,1.6
tests/sv-comp/_build/termination-crafted/Copenhagen.wat,Crash,True,False,439.73
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,Timeout,True,False,901.97
tests/sv-comp/_build/termination-crafted/Madrid.wat,True,True,False,1.14
tests/sv-comp/_build/termination-crafted/NonTermination1.wat,True,True,True,2.26
tests/sv-comp/_build/termination-crafted/Ackermann-1.wat,True,True,False,1.96
tests/sv-comp/_build/termination-crafted/Arrays02-EquivalentConstantIndices.wat,True,True,False,1.77
tests/sv-comp/_build/termination-crafted/Division-2.wat,Crash,True,False,210.61
tests/sv-comp/_build/termination-crafted/Cairo_step2-2.wat,Crash,True,False,319.13
tests/sv-comp/_build/termination-crafted/Singapore_v2.wat,Crash,True,False,217.91
tests/sv-comp/_build/termination-crafted/Hanoi_3vars.wat,Crash,True,False,671.68
tests/sv-comp/_build/termination-crafted/NonTermination4.wat,True,True,True,0.13
tests/sv-comp/_build/termination-crafted/Bangalore-2.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted/NonTerminationSimple6.wat,True,True,False,1.05
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-1.wat,Crash,True,False,332.48
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-1.wat,Crash,True,False,346.88
tests/sv-comp/_build/termination-crafted/Singapore_v1.wat,Crash,True,False,168.86
tests/sv-comp/_build/termination-crafted/2Nested-1.wat,Crash,True,False,357.71
tests/sv-comp/_build/termination-crafted/Singapore-2.wat,True,True,True,158.77
tests/sv-comp/_build/termination-crafted/aaron2-2.wat,True,True,False,114.84
