test,answer,verdict,complete,time
tests/sv-comp/_build/bitvector/gcd_4.wat,True,True,True,0.08
tests/sv-comp/_build/bitvector/gcd_1.wat,True,True,True,0.57
tests/sv-comp/_build/bitvector/s3_srvr_3.BV.c.cil.wat,True,True,False,5.14
tests/sv-comp/_build/bitvector/jain_4-2.wat,True,True,False,143.2
tests/sv-comp/_build/bitvector/jain_5-2.wat,True,True,False,0.79
tests/sv-comp/_build/bitvector/jain_7-2.wat,True,True,False,140.54
tests/sv-comp/_build/bitvector/sum02-2.wat,True,True,False,1.49
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2.wat,True,False,False,4.16
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1a.wat,True,True,False,6.82
tests/sv-comp/_build/bitvector/soft_float_2.c.cil.wat,Timeout,True,False,900.14
tests/sv-comp/_build/bitvector/soft_float_5.c.cil.wat,Timeout,True,False,900.12
tests/sv-comp/_build/bitvector/s3_srvr_2a_alt.BV.c.cil.wat,True,True,False,8.24
tests/sv-comp/_build/bitvector/s3_srvr_2_alt.BV.c.cil.wat,True,True,False,6.11
tests/sv-comp/_build/bitvector/byte_add_2-2.wat,True,True,True,1.02
tests/sv-comp/_build/bitvector/soft_float_1-3a.c.cil.wat,False,False,False,0.18
tests/sv-comp/_build/bitvector/byte_add_1-1.wat,True,True,True,0.96
tests/sv-comp/_build/bitvector/sum02-1.wat,True,False,False,1.16
tests/sv-comp/_build/bitvector/soft_float_4-3a.c.cil.wat,False,False,False,0.66
tests/sv-comp/_build/bitvector/soft_float_2a.c.cil.wat,Timeout,True,False,900.12
tests/sv-comp/_build/bitvector/jain_6-1.wat,True,True,False,151.63
tests/sv-comp/_build/bitvector/soft_float_5a.c.cil.wat,Timeout,True,False,900.13
tests/sv-comp/_build/bitvector/s3_srvr_3a_alt.BV.c.cil.wat,True,True,False,6.19
tests/sv-comp/_build/bitvector/s3_srvr_1.BV.c.cil.wat,True,True,False,6.12
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2a.wat,True,False,False,5.82
tests/sv-comp/_build/bitvector/s3_srvr_3a.BV.c.cil.wat,True,True,False,6.2
tests/sv-comp/_build/bitvector/s3_srvr_2.BV.c.cil.wat,True,True,False,8.06
tests/sv-comp/_build/bitvector/num_conversion_2.wat,True,True,True,22.83
tests/sv-comp/_build/bitvector/s3_srvr_1_alt.BV.c.cil.wat,True,True,True,0.22
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2a.wat,False,False,False,0.63
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2.wat,True,False,False,5.83
tests/sv-comp/_build/bitvector/interleave_bits.wat,True,True,True,0.19
tests/sv-comp/_build/bitvector/s3_srvr_2a.BV.c.cil.wat,True,True,False,9.04
tests/sv-comp/_build/bitvector/parity.wat,Crash,True,False,236.34
tests/sv-comp/_build/bitvector/num_conversion_1.wat,True,True,True,0.09
tests/sv-comp/_build/bitvector/s3_srvr_1a.BV.c.cil.wat,True,True,False,6.14
tests/sv-comp/_build/bitvector/jain_1-1.wat,True,True,False,296.7
tests/sv-comp/_build/bitvector/s3_srvr_3_alt.BV.c.cil.wat,True,True,False,5.51
tests/sv-comp/_build/bitvector/gcd_3.wat,True,True,True,302.26
tests/sv-comp/_build/bitvector/soft_float_3a.c.cil.wat,Timeout,True,False,900.12
tests/sv-comp/_build/bitvector/soft_float_4-2a.c.cil.wat,Timeout,True,False,900.12
tests/sv-comp/_build/bitvector/gcd_2.wat,True,True,True,225.92
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-2.wat,True,False,False,5.71
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1a.wat,True,True,False,7.57
tests/sv-comp/_build/bitvector/byte_add-1.wat,False,False,False,0.23
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-1.wat,True,True,False,5.36
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1.wat,True,True,False,6.28
tests/sv-comp/_build/bitvector/modulus-2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1.wat,True,True,False,5.72
tests/sv-comp/_build/bitvector/soft_float_3.c.cil.wat,Timeout,True,False,900.12
tests/sv-comp/_build/bitvector/jain_2-1.wat,True,True,False,169.83
tests/sv-comp/_build/bitvector/soft_float_1-2a.c.cil.wat,Timeout,True,False,900.06
tests/sv-comp/_build/bitvector-loops/diamond_2-1.wat,False,False,False,0.15
tests/sv-comp/_build/bitvector-loops/overflow_1-2.wat,True,False,False,0.63
tests/sv-comp/_build/bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.wat,False,False,False,2.66
tests/sv-comp/_build/bitvector-regression/integerpromotion-3.wat,False,False,False,0.12
tests/sv-comp/_build/bitvector-regression/integerpromotion-2.wat,True,True,True,0.13
tests/sv-comp/_build/bitvector-regression/implicitfloatconversion.wat,False,False,False,0.16
tests/sv-comp/_build/bitvector-regression/signextension2-2.wat,False,False,False,0.1
tests/sv-comp/_build/bitvector-regression/signextension-2.wat,True,True,True,0.13
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-2.wat,True,True,True,0.13
tests/sv-comp/_build/bitvector-regression/signextension-1.wat,False,False,False,0.11
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-1.wat,False,False,False,0.09
tests/sv-comp/_build/bitvector-regression/recHanoi03-1.wat,False,False,False,0.39
tests/sv-comp/_build/bitvector-regression/signextension2-1.wat,True,True,True,0.1
