test,answer,verdict,complete,time
tests/sv-comp/_build/forester-heap/sll-circular-2.wat,False,False,False,0.14
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-1.wat,False,False,False,0.44
tests/sv-comp/_build/forester-heap/dll-queue-2.wat,False,False,False,0.15
tests/sv-comp/_build/forester-heap/dll-01-1.wat,False,False,False,1.17
tests/sv-comp/_build/forester-heap/dll-circular-2.wat,True,True,False,2.19
tests/sv-comp/_build/forester-heap/dll-token-2.wat,False,False,False,0.13
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-1.wat,True,True,False,2.79
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-2.wat,False,False,False,0.2
tests/sv-comp/_build/forester-heap/dll-reverse.wat,True,True,False,3.83
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-1.wat,True,True,False,3.6
tests/sv-comp/_build/forester-heap/dll-token-1.wat,True,True,False,1.76
tests/sv-comp/_build/forester-heap/dll-sorted-2.wat,True,True,False,2.95
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-2.wat,False,False,False,0.2
tests/sv-comp/_build/forester-heap/sll-buckets-2.wat,False,False,False,0.78
tests/sv-comp/_build/forester-heap/dll-optional-1.wat,True,True,False,1.55
tests/sv-comp/_build/forester-heap/dll-01-2.wat,True,True,False,3.1
tests/sv-comp/_build/forester-heap/sll-01-1.wat,True,True,False,4.08
tests/sv-comp/_build/forester-heap/sll-buckets-1.wat,True,True,False,8.2
tests/sv-comp/_build/forester-heap/sll-01-2.wat,True,False,False,4.6
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-1.wat,True,True,False,2.64
tests/sv-comp/_build/forester-heap/sll-sorted-1.wat,False,False,False,0.2
tests/sv-comp/_build/forester-heap/sll-optional-2.wat,False,False,False,0.62
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-1.wat,True,True,False,2.74
tests/sv-comp/_build/forester-heap/sll-queue-1.wat,True,True,False,4.72
tests/sv-comp/_build/forester-heap/dll-optional-2.wat,False,False,False,0.6
tests/sv-comp/_build/forester-heap/sll-circular-1.wat,True,True,False,2.07
tests/sv-comp/_build/forester-heap/sll-optional-1.wat,True,True,False,2.27
tests/sv-comp/_build/forester-heap/dll-sorted-1.wat,False,False,False,0.37
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-2.wat,False,False,False,0.22
tests/sv-comp/_build/forester-heap/sll-sorted-2.wat,True,True,False,11.14
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-2.wat,False,False,False,0.68
tests/sv-comp/_build/forester-heap/sll-reverse_simple.wat,True,True,False,5.05
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-1.wat,False,False,False,0.16
tests/sv-comp/_build/forester-heap/sll-token-1.wat,False,False,False,0.13
tests/sv-comp/_build/forester-heap/dll-queue-1.wat,True,True,False,3.09
tests/sv-comp/_build/forester-heap/sll-queue-2.wat,False,False,False,0.36
tests/sv-comp/_build/forester-heap/dll-circular-1.wat,False,False,False,0.16
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-2.wat,True,True,False,2.15
tests/sv-comp/_build/forester-heap/sll-token-2.wat,True,True,False,2.02
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-2.wat,True,True,False,3.11
tests/sv-comp/_build/heap-data/running_example.wat,True,True,False,4.04
