test,answer,verdict,complete,time
tests/sv-comp/_build/recursive-with-pointer/simple-recursive.wat,True,True,True,0.16
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,True,True,True,0.17
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,True,True,True,0.24
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,True,True,True,0.13
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,False,False,False,0.27
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,False,False,False,0.17
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,False,False,False,0.16
tests/sv-comp/_build/recursive-with-pointer/system-with-recursion.wat,False,True,False,0.19
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,True,True,True,0.15
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,False,False,False,0.2
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,False,False,False,0.13
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,True,True,True,0.14
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,True,True,True,0.13
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,True,True,True,0.14
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,True,True,True,0.78
tests/sv-comp/_build/recursive-simple/id2_i5_o5-1.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,False,False,False,0.8
tests/sv-comp/_build/recursive-simple/id_i5_o5-2.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/sum_20x0-2.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-2.wat,False,False,False,0.16
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,Crash,False,False,4.9
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,Crash,True,False,4.96
tests/sv-comp/_build/recursive-simple/id_i10_o10-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/sum_20x0-1.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,Crash,True,False,5.41
tests/sv-comp/_build/recursive-simple/sum_10x0-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/sum_10x0-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/id_i20_o20-2.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/id_o1000.wat,Crash,False,False,6.15
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,Crash,False,False,6.87
tests/sv-comp/_build/recursive-simple/id_i15_o15-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id_o3.wat,Crash,False,False,6.64
tests/sv-comp/_build/recursive-simple/id_i25_o25-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/afterrec-2.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/id_i15_o15-2.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/afterrec_2calls-2.wat,True,True,True,0.1
tests/sv-comp/_build/recursive-simple/afterrec_2calls-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/id2_b2_o3.wat,Crash,True,False,7.31
tests/sv-comp/_build/recursive-simple/id_i25_o25-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/fibo_20-2.wat,True,True,True,9.65
tests/sv-comp/_build/recursive-simple/fibo_5-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,True,True,True,0.13
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,False,False,False,1.06
tests/sv-comp/_build/recursive-simple/id_o100.wat,Crash,False,False,6.12
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id_b2_o3.wat,Crash,True,False,6.44
tests/sv-comp/_build/recursive-simple/id_o10.wat,Crash,False,False,6.81
tests/sv-comp/_build/recursive-simple/id_i5_o5-1.wat,False,False,False,0.1
