test,answer,verdict,complete,time
tests/sv-comp/_build/reducercommutativity/avg60-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg20-2.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sep40-2.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/max60-1.wat,True,True,True,0.16
tests/sv-comp/_build/reducercommutativity/avg05-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sep20-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sum20-2.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sum20-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/max05-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/rangesum10.wat,False,False,False,0.2
tests/sv-comp/_build/reducercommutativity/sum10-2.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/avg05-1.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/sum05-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/avg10-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/rangesum05.wat,False,False,False,0.15
tests/sv-comp/_build/reducercommutativity/sum60-2.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sep60-1.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sep05-1.wat,True,True,True,0.79
tests/sv-comp/_build/reducercommutativity/sum10-1.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/max10-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/avg20-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/max05-1.wat,True,True,True,12.78
tests/sv-comp/_build/reducercommutativity/max40-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sum40-2.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/max20-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/rangesum60.wat,False,False,False,40.76
tests/sv-comp/_build/reducercommutativity/rangesum20.wat,False,False,False,2.78
tests/sv-comp/_build/reducercommutativity/avg10-2.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/sep05-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sum60-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sep10-2.wat,True,True,True,842.76
tests/sv-comp/_build/reducercommutativity/sep40-1.wat,Timeout,True,False,1800.21
tests/sv-comp/_build/reducercommutativity/max20-1.wat,Timeout,True,False,1800.11
tests/sv-comp/_build/reducercommutativity/avg40-2.wat,True,True,True,0.2
tests/sv-comp/_build/reducercommutativity/sum.wat,Timeout,True,False,1800.49
tests/sv-comp/_build/reducercommutativity/max10-1.wat,Timeout,True,False,1800.11
tests/sv-comp/_build/reducercommutativity/avg40-1.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/sum05-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg60-1.wat,True,True,True,0.18
tests/sv-comp/_build/reducercommutativity/sep10-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sum40-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/max.wat,Timeout,True,False,1800.55
tests/sv-comp/_build/reducercommutativity/sep60-2.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/reducercommutativity/avg.wat,Timeout,True,False,1800.41
tests/sv-comp/_build/reducercommutativity/max60-2.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/termination-numeric/rec_counter3.wat,Crash,True,False,6.98
tests/sv-comp/_build/termination-numeric/LeUserDefRec.wat,Crash,True,False,16.73
tests/sv-comp/_build/termination-numeric/Avg_true.wat,Crash,True,False,21.95
tests/sv-comp/_build/termination-numeric/TwoWay.wat,Crash,True,False,38.35
tests/sv-comp/_build/termination-numeric/recHanoi02-1.wat,True,True,True,1.12
tests/sv-comp/_build/reducercommutativity/sep.wat,Timeout,True,False,1800.29
tests/sv-comp/_build/reducercommutativity/rangesum40.wat,False,False,False,46.37
tests/sv-comp/_build/termination-numeric/EvenOdd01-2.wat,Crash,True,False,9.65
tests/sv-comp/_build/termination-numeric/rec_counter1.wat,Crash,True,False,6.05
tests/sv-comp/_build/reducercommutativity/rangesum.wat,False,False,False,50.3
tests/sv-comp/_build/termination-numeric/MultCommutative-1.wat,Crash,False,False,11.87
tests/sv-comp/_build/termination-numeric/Addition01-1.wat,Crash,True,False,19.55
tests/sv-comp/_build/termination-numeric/java_LogBuiltIn.wat,True,True,True,4.6
tests/sv-comp/_build/termination-numeric/Et4_true.wat,Crash,True,False,41.09
tests/sv-comp/_build/termination-numeric/Binomial.wat,Crash,True,False,1.65
tests/sv-comp/_build/termination-numeric/Et2_true.wat,Crash,True,False,36.05
tests/sv-comp/_build/termination-numeric/Et1_true.wat,Crash,True,False,14.85
tests/sv-comp/_build/termination-numeric/TerminatorRec02.wat,Crash,True,False,13.09
tests/sv-comp/_build/termination-numeric/LogRecursive.wat,True,True,True,125.79
tests/sv-comp/_build/termination-numeric/Et3_true.wat,Crash,True,False,239.7
tests/sv-comp/_build/termination-numeric/gcd01-2.wat,Crash,True,False,280.71
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,Crash,True,False,366.45
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,Crash,True,False,443.18
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.wat,True,True,True,3.55
tests/sv-comp/_build/reducercommutativity/max40-1.wat,Timeout,True,False,1800.18
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,Crash,True,False,310.35
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,Crash,True,False,875.01
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,Crash,True,False,477.33
