test,answer,verdict,complete,time
tests/sv-comp/_build/bitvector-regression/signextension2-2.wat,False,False,False,0.13
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-2.wat,True,True,True,0.14
tests/sv-comp/_build/bitvector-regression/signextension-1.wat,False,False,False,0.12
tests/sv-comp/_build/bitvector-regression/signextension-2.wat,True,True,True,0.15
tests/sv-comp/_build/bitvector-regression/integerpromotion-2.wat,True,True,True,0.16
tests/sv-comp/_build/bitvector-regression/integerpromotion-3.wat,False,False,False,0.22
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-1.wat,False,False,False,0.12
tests/sv-comp/_build/bitvector-regression/implicitfloatconversion.wat,False,False,False,0.18
tests/sv-comp/_build/bitvector-loops/diamond_2-1.wat,False,False,False,0.21
tests/sv-comp/_build/bitvector-regression/signextension2-1.wat,True,True,True,0.2
tests/sv-comp/_build/bitvector/gcd_4.wat,True,True,True,0.15
tests/sv-comp/_build/bitvector-regression/recHanoi03-1.wat,False,False,False,0.6
tests/sv-comp/_build/bitvector/gcd_1.wat,True,True,True,0.78
tests/sv-comp/_build/bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.wat,False,False,False,3.55
tests/sv-comp/_build/bitvector/jain_7-2.wat,Crash,True,False,1768.94
tests/sv-comp/_build/bitvector/jain_4-2.wat,Crash,True,False,2693.97
tests/sv-comp/_build/bitvector-loops/overflow_1-2.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/bitvector/soft_float_2.c.cil.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/bitvector/jain_5-2.wat,Timeout,True,False,3600.11
tests/sv-comp/_build/bitvector/s3_srvr_3.BV.c.cil.wat,Timeout,True,False,3600.23
tests/sv-comp/_build/bitvector/soft_float_5.c.cil.wat,Timeout,True,False,3600.23
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1a.wat,Timeout,True,False,3600.12
