test,answer,verdict,complete,time
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,False,False,False,0.14
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,True,True,True,0.2
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,True,True,True,0.22
tests/sv-comp/_build/recursive-with-pointer/simple-recursive.wat,True,True,True,0.23
tests/sv-comp/_build/recursive-with-pointer/system-with-recursion.wat,False,True,False,0.26
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,False,False,False,0.21
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,False,False,False,0.22
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,False,False,False,0.23
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,True,True,True,0.41
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,True,True,True,0.41
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,False,False,False,0.22
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,True,True,True,0.42
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,True,True,True,0.28
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,False,False,False,0.13
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,True,True,True,0.1
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,False,False,False,0.15
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,True,True,True,0.17
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,True,True,True,0.14
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,False,False,False,0.14
tests/sv-comp/_build/recursive-simple/id2_i5_o5-1.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/id_i5_o5-2.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,True,True,True,0.75
tests/sv-comp/_build/recursive-simple/sum_20x0-2.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-2.wat,False,False,False,0.17
tests/sv-comp/_build/recursive-simple/id_i10_o10-1.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,False,False,False,0.76
tests/sv-comp/_build/recursive-simple/sum_20x0-1.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/sum_10x0-1.wat,True,True,True,0.1
tests/sv-comp/_build/recursive-simple/sum_10x0-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_i20_o20-2.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,Crash,False,False,5.3
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,Crash,True,False,5.56
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,Crash,True,False,5.69
tests/sv-comp/_build/recursive-simple/id_i15_o15-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id_i25_o25-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/afterrec-2.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id_o1000.wat,Crash,False,False,6.72
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,Crash,False,False,7.17
tests/sv-comp/_build/recursive-simple/id_i15_o15-2.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/afterrec_2calls-2.wat,True,True,True,0.1
tests/sv-comp/_build/recursive-simple/afterrec_2calls-1.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_o3.wat,Crash,False,False,6.85
tests/sv-comp/_build/recursive-simple/id_i25_o25-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/fibo_5-1.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/id_o10.wat,Crash,False,False,7.05
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,False,False,False,1.13
tests/sv-comp/_build/recursive-simple/id_o100.wat,Crash,False,False,7.56
tests/sv-comp/_build/recursive-simple/id_i5_o5-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/id2_b2_o3.wat,Crash,True,False,8.32
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_20-2.wat,True,True,True,10.36
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,Crash,False,False,4.81
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,True,True,True,1.39
tests/sv-comp/_build/recursive-simple/id_b2_o3.wat,Crash,True,False,6.96
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,True,True,True,0.1
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,Crash,False,False,5.68
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,Crash,True,False,6.81
tests/sv-comp/_build/recursive-simple/id_o200.wat,Crash,False,False,7.83
tests/sv-comp/_build/recursive-simple/sum_non_eq-3.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,Crash,True,False,8.54
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,False,False,False,0.1
