name,ans,verdict,complete,time
tests/sv-comp/for-wasp/array-cav19/_build/array_init_pair_sum_const.wat,OK,OK,False,0.4768826961517334
tests/sv-comp/for-wasp/array-cav19/_build/array_init_nondet_vars.wat,OK,OK,False,49.7518310546875
tests/sv-comp/for-wasp/array-cav19/_build/array_min_and_copy_shift_sum_add.wat,OK,OK,False,0.6894207000732422
tests/sv-comp/for-wasp/array-cav19/_build/array_init_both_ends_multiple_sum.wat,OK,OK,False,0.32740283012390137
tests/sv-comp/for-wasp/array-cav19/_build/array_init_pair_symmetr2.wat,OK,OK,False,8.704692840576172
tests/sv-comp/for-wasp/array-cav19/_build/array_init_pair_symmetr.wat,OK,OK,False,0.556835412979126
tests/sv-comp/for-wasp/array-cav19/_build/array_init_var_plus_ind2.wat,OK,OK,True,0.0936892032623291
tests/sv-comp/for-wasp/array-cav19/_build/array_tripl_access_init_const.wat,OK,OK,False,0.32009267807006836
tests/sv-comp/for-wasp/array-cav19/_build/array_tiling_tcpy.wat,OK,OK,False,0.5247368812561035
tests/sv-comp/for-wasp/array-cav19/_build/array_doub_access_init_const.wat,OK,OK,False,0.304640531539917
tests/sv-comp/for-wasp/array-cav19/_build/array_tiling_poly6.wat,OK,OK,False,1.0797028541564941
tests/sv-comp/for-wasp/array-cav19/_build/array_init_var_plus_ind3.wat,OK,OK,True,0.09916329383850098
tests/sv-comp/for-wasp/array-cav19/_build/array_init_var_plus_ind.wat,OK,OK,True,0.09317159652709961
tests/sv-comp/for-wasp/array-crafted/_build/mapavg3.wat,OK,OK,False,0.40962767601013184
tests/sv-comp/for-wasp/array-crafted/_build/xor4.wat,OK,OK,False,0.411146879196167
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const_m5.wat,OK,OK,False,2.804896831512451
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_m3.wat,OK,OK,False,34.45252227783203
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_m2.wat,OK,OK,False,47.70265531539917
tests/sv-comp/for-wasp/array-crafted/_build/mapavg5.wat,TIMEOUT,OK,False,100.11292552947998
tests/sv-comp/for-wasp/array-crafted/_build/bAnd3.wat,OK,OK,False,0.39137935638427734
tests/sv-comp/for-wasp/array-crafted/_build/bAnd1.wat,OK,OK,True,0.1902308464050293
tests/sv-comp/for-wasp/array-crafted/_build/mapavg2.wat,OK,OK,False,1.1892523765563965
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_m5.wat,OK,OK,False,23.35137939453125
tests/sv-comp/for-wasp/array-crafted/_build/bAnd4.wat,OK,OK,False,0.4246842861175537
tests/sv-comp/for-wasp/array-crafted/_build/mapsum4.wat,OK,OK,False,0.4159975051879883
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const1.wat,OK,OK,False,6.0268332958221436
tests/sv-comp/for-wasp/array-crafted/_build/bAnd5.wat,OK,OK,False,0.6180975437164307
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const4.wat,OK,OK,False,0.5363054275512695
tests/sv-comp/for-wasp/array-crafted/_build/bAnd2.wat,OK,OK,False,0.9370124340057373
tests/sv-comp/for-wasp/array-crafted/_build/xor1.wat,OK,OK,True,0.13823795318603516
tests/sv-comp/for-wasp/array-crafted/_build/mapsum1.wat,OK,OK,True,0.14441561698913574
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum4.wat,OK,OK,False,20.772684335708618
tests/sv-comp/for-wasp/array-crafted/_build/xor2.wat,OK,OK,False,0.9377744197845459
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const3.wat,OK,OK,False,4.07540225982666
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum1.wat,OK,OK,False,18.441547870635986
