name,ans,verdict,complete,time
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-12.wat,NOK,NOK,False,59.59461426734924
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-08.wat,OK,OK,False,94.47653460502625
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-17.wat,OK,OK,False,61.14823627471924
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-3.wat,TIMEOUT,NOK,False,100.08592057228088
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-014.wat,NOK,NOK,False,89.45320725440979
tests/sv-comp/for-wasp/xcsp/_build/Dubois-070.wat,OK,OK,False,89.3929762840271
tests/sv-comp/for-wasp/xcsp/_build/Dubois-026.wat,OK,OK,False,82.42609238624573
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-2.wat,TIMEOUT,NOK,False,100.0765552520752
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-015.wat,NOK,NOK,False,81.9369683265686
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-1.wat,TIMEOUT,NOK,False,100.09512519836426
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-3.wat,TIMEOUT,NOK,False,100.08449959754944
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-18.wat,OK,OK,False,71.98477602005005
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-007.wat,OK,NOK,False,7.424141883850098
tests/sv-comp/for-wasp/xcsp/_build/Dubois-028.wat,TIMEOUT,OK,False,100.0859444141388
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-12.wat,CRASH,OK,False,38.233659744262695
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-4.wat,OK,OK,False,54.007035970687866
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-020.wat,NOK,NOK,False,64.21806144714355
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-2.wat,TIMEOUT,NOK,False,100.0878164768219
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-4.wat,TIMEOUT,OK,False,100.08154296875
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-07.wat,OK,OK,False,79.5996880531311
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-2.wat,TIMEOUT,OK,False,100.08156442642212
