name,ans,verdict,complete,time
tests/sv-comp/for-wasp/loop-crafted/_build/simple_array_index_value_3.wat,OK,OK,False,0.23823761940002441
tests/sv-comp/for-wasp/loop-crafted/_build/simple_array_index_value_4.i.v+lhb-reducer.wat,OK,OK,False,39.27323055267334
tests/sv-comp/for-wasp/loop-crafted/_build/simple_array_index_value_1-1.wat,OK,OK,True,0.24677443504333496
tests/sv-comp/for-wasp/loop-crafted/_build/simple_array_index_value_2.wat,OK,OK,False,4.149847030639648
tests/sv-comp/for-wasp/loop-crafted/_build/simple_array_index_value_4.wat,OK,OK,False,3.8365085124969482
tests/sv-comp/for-wasp/loop-crafted/_build/simple_array_index_value_4.i.v+nlh-reducer.wat,OK,OK,False,1.5755846500396729
tests/sv-comp/for-wasp/loop-crafted/_build/simple_array_index_value_1-2.wat,NOK,NOK,False,0.39043617248535156
tests/sv-comp/for-wasp/loop-crafted/_build/simple_vardep_1.wat,OK,OK,False,0.2581140995025635
tests/sv-comp/for-wasp/loop-crafted/_build/simple_vardep_2.wat,OK,OK,False,0.2935311794281006
tests/sv-comp/for-wasp/loop-industry-pattern/_build/mod3.c.v+lhb-reducer.wat,OK,OK,False,14.855669736862183
tests/sv-comp/for-wasp/loop-industry-pattern/_build/mod3.c.v+sep-reducer.wat,OK,OK,False,33.81686496734619
tests/sv-comp/for-wasp/loop-industry-pattern/_build/mod3.c.v+cfa-reducer.wat,OK,OK,False,68.58920907974243
tests/sv-comp/for-wasp/loop-industry-pattern/_build/mod3.wat,TIMEOUT,OK,False,100.07379794120789
tests/sv-comp/for-wasp/loop-industry-pattern/_build/nested-3.wat,OK,OK,False,0.3629617691040039
tests/sv-comp/for-wasp/loop-invariants/_build/eq1.wat,TIMEOUT,OK,False,100.11058735847473
tests/sv-comp/for-wasp/loop-invariants/_build/linear-inequality-inv-b.wat,CRASH,OK,False,0.19077348709106445
tests/sv-comp/for-wasp/loop-invariants/_build/mod4.wat,OK,OK,False,68.48908495903015
tests/sv-comp/for-wasp/loop-invariants/_build/odd.wat,OK,OK,False,71.76284503936768
tests/sv-comp/for-wasp/loop-invariants/_build/eq2.wat,OK,OK,False,16.013034105300903
tests/sv-comp/for-wasp/loop-invariants/_build/const.wat,OK,OK,False,90.713139295578
tests/sv-comp/for-wasp/loop-invariants/_build/linear-inequality-inv-a.wat,TIMEOUT,OK,False,100.04602551460266
tests/sv-comp/for-wasp/loop-invariants/_build/even.wat,OK,OK,False,40.72558927536011
tests/sv-comp/for-wasp/loop-invariants/_build/bin-suffix-5.wat,OK,OK,False,42.89609622955322
tests/sv-comp/for-wasp/loop-invgen/_build/sendmail-close-angle.wat,OK,OK,False,7.347654342651367
tests/sv-comp/for-wasp/loop-invgen/_build/apache-escape-absolute.i.v+cfa-reducer.wat,OK,OK,False,25.305376529693604
tests/sv-comp/for-wasp/loop-invgen/_build/nest-if3.wat,OK,OK,False,0.7705771923065186
tests/sv-comp/for-wasp/loop-invgen/_build/down.wat,OK,OK,False,0.3146171569824219
tests/sv-comp/for-wasp/loop-invgen/_build/apache-get-tag.wat,OK,OK,False,0.5631561279296875
tests/sv-comp/for-wasp/loop-invgen/_build/fragtest_simple.wat,OK,OK,False,48.46885657310486
tests/sv-comp/for-wasp/loop-invgen/_build/heapsort.wat,CRASH,OK,False,0.09697771072387695
tests/sv-comp/for-wasp/loop-invgen/_build/nested6.wat,OK,OK,False,0.4843456745147705
tests/sv-comp/for-wasp/loop-invgen/_build/id_build.i.p+nlh-reducer.wat,OK,OK,False,5.635437965393066
tests/sv-comp/for-wasp/loop-invgen/_build/apache-get-tag.i.v+lhb-reducer.wat,OK,OK,False,21.864278316497803
tests/sv-comp/for-wasp/loop-invgen/_build/apache-get-tag.i.v+nlh-reducer.wat,TIMEOUT,OK,False,100.06754565238953
tests/sv-comp/for-wasp/loop-invgen/_build/id_build.wat,OK,OK,False,0.35068321228027344
tests/sv-comp/for-wasp/loop-invgen/_build/string_concat-noarr.wat,OK,OK,False,0.2748258113861084
tests/sv-comp/for-wasp/loop-invgen/_build/id_trans.wat,OK,NOK,False,0.45205211639404297
tests/sv-comp/for-wasp/loop-invgen/_build/SpamAssassin-loop.i.v+cfa-reducer.wat,OK,OK,False,0.49169349670410156
tests/sv-comp/for-wasp/loop-invgen/_build/MADWiFi-encode_ie_ok.wat,OK,OK,False,2.609407901763916
tests/sv-comp/for-wasp/loop-invgen/_build/id_build.i.p+sep-reducer.wat,OK,OK,False,5.996425628662109
tests/sv-comp/for-wasp/loop-invgen/_build/apache-get-tag.i.p+nlh-reducer.wat,OK,OK,False,7.235692262649536
tests/sv-comp/for-wasp/loop-invgen/_build/apache-escape-absolute.wat,OK,OK,False,0.949967622756958
tests/sv-comp/for-wasp/loop-invgen/_build/nested9.wat,OK,OK,False,0.5124552249908447
tests/sv-comp/for-wasp/loop-invgen/_build/apache-get-tag.i.p+sep-reducer.wat,OK,OK,False,17.56685709953308
tests/sv-comp/for-wasp/loop-invgen/_build/seq-3.wat,OK,OK,False,0.978102445602417
tests/sv-comp/for-wasp/loop-invgen/_build/id_build.i.v+lhb-reducer.wat,OK,OK,False,1.5698046684265137
tests/sv-comp/for-wasp/loop-invgen/_build/NetBSD_loop.wat,OK,OK,False,0.5651991367340088
tests/sv-comp/for-wasp/loop-invgen/_build/apache-get-tag.i.p+lhb-reducer.wat,OK,OK,False,26.086087465286255
tests/sv-comp/for-wasp/loop-invgen/_build/up.wat,OK,OK,False,2.9724624156951904
tests/sv-comp/for-wasp/loop-invgen/_build/half_2.wat,OK,OK,False,0.6791212558746338
tests/sv-comp/for-wasp/loop-invgen/_build/large_const.wat,CRASH,OK,False,0.06836080551147461
tests/sv-comp/for-wasp/loop-invgen/_build/SpamAssassin-loop.wat,OK,OK,False,0.915705680847168
tests/sv-comp/for-wasp/loop-lit/_build/ddlm2013.wat,OK,OK,False,17.600339889526367
tests/sv-comp/for-wasp/loop-lit/_build/gsv2008.c.i.v+cfa-reducer.wat,TIMEOUT,OK,False,100.1167221069336
tests/sv-comp/for-wasp/loop-lit/_build/gj2007.c.i.p+lhb-reducer.wat,OK,OK,True,0.1250159740447998
tests/sv-comp/for-wasp/loop-lit/_build/mcmillan2006.wat,OK,OK,False,5.339959621429443
tests/sv-comp/for-wasp/loop-lit/_build/cggmp2005b.wat,OK,OK,True,0.07739734649658203
tests/sv-comp/for-wasp/loop-lit/_build/gr2006.wat,OK,OK,True,0.06971287727355957
tests/sv-comp/for-wasp/loop-lit/_build/gcnr2008.wat,OK,NOK,False,0.14830493927001953
tests/sv-comp/for-wasp/loop-lit/_build/cggmp2005_variant.wat,OK,OK,False,24.93310260772705
tests/sv-comp/for-wasp/loop-lit/_build/jm2006_variant.wat,OK,OK,False,8.84798002243042
tests/sv-comp/for-wasp/loop-lit/_build/bhmr2007.wat,OK,OK,False,0.6292150020599365
tests/sv-comp/for-wasp/loop-lit/_build/gj2007.c.i.p+nlh-reducer.wat,OK,OK,True,0.3457629680633545
tests/sv-comp/for-wasp/loop-lit/_build/jm2006.wat,OK,OK,False,0.33450746536254883
tests/sv-comp/for-wasp/loop-lit/_build/gj2007b.wat,OK,OK,False,0.937828540802002
tests/sv-comp/for-wasp/loop-lit/_build/gsv2008.c.i.p+cfa-reducer.wat,TIMEOUT,OK,False,100.13390898704529
tests/sv-comp/for-wasp/loop-lit/_build/cggmp2005.wat,OK,OK,True,0.0761563777923584
tests/sv-comp/for-wasp/loop-lit/_build/gsv2008.wat,TIMEOUT,OK,False,100.13082647323608
tests/sv-comp/for-wasp/loop-lit/_build/css2003.wat,TIMEOUT,OK,False,100.12564444541931
tests/sv-comp/for-wasp/loop-lit/_build/gsv2008.c.i.v+lhb-reducer.wat,TIMEOUT,OK,False,100.13059902191162
tests/sv-comp/for-wasp/loop-lit/_build/gj2007.wat,OK,OK,True,0.06905150413513184
tests/sv-comp/for-wasp/loop-lit/_build/afnp2014.wat,OK,OK,False,23.961657762527466
tests/sv-comp/for-wasp/loop-lit/_build/hhk2008.wat,OK,OK,False,27.715494871139526
tests/sv-comp/for-wasp/loop-lit/_build/jm2006.c.i.v+cfa-reducer.wat,OK,OK,False,47.741122007369995
tests/sv-comp/for-wasp/loop-new/_build/gauss_sum.i.p+cfa-reducer.wat,OK,OK,False,7.827895879745483
tests/sv-comp/for-wasp/loop-new/_build/nested-1.wat,OK,OK,False,1.674980878829956
tests/sv-comp/for-wasp/loop-new/_build/count_by_nondet.wat,TIMEOUT,OK,False,100.0492594242096
