name,ans,verdict,complete,time
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,27.045799255371094
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,27.514989852905273
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,27.331901788711548
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label00.wat,NOK,NOK,False,27.02892827987671
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,29.247424125671387
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,28.01875925064087
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label08.wat,NOK,NOK,False,28.841864585876465
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label09.wat,OK,OK,False,28.21405601501465
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,28.44087529182434
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,28.16696786880493
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label04.wat,OK,OK,False,26.896385669708252
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,28.081949472427368
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label07.wat,NOK,NOK,False,28.698293685913086
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,27.837311506271362
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,28.239962100982666
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label01.wat,OK,OK,False,27.761057138442993
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label09.wat,NOK,NOK,False,25.36108899116516
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,27.7359676361084
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,27.58282709121704
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label00.wat,NOK,NOK,False,29.366135358810425
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label01.wat,NOK,NOK,False,27.658331632614136
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,29.2849600315094
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label02.wat,NOK,NOK,False,27.9342041015625
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label02.wat,OK,OK,False,27.348625659942627
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label05.wat,OK,OK,False,27.987402200698853
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label00.wat,NOK,NOK,False,27.350493669509888
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label03.wat,NOK,NOK,False,27.0350341796875
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label04.wat,OK,OK,False,27.70574951171875
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label09.wat,OK,OK,False,27.23461127281189
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label04.wat,NOK,NOK,False,26.910407781600952
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,29.580787420272827
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label04.wat,NOK,NOK,False,26.614723682403564
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,26.834764003753662
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label06.wat,NOK,NOK,False,26.7392361164093
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,27.764713048934937
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,27.226526737213135
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label04.wat,OK,OK,False,29.541526794433594
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label06.wat,NOK,NOK,False,29.44697093963623
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,32.91804623603821
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label08.wat,NOK,NOK,False,29.93226933479309
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label09.wat,NOK,NOK,False,25.8536114692688
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,28.92966079711914
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,27.75466227531433
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label03.wat,NOK,NOK,False,27.33172059059143
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label01.wat,NOK,NOK,False,28.052874326705933
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label09.wat,OK,OK,False,28.312402725219727
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label06.wat,NOK,NOK,False,26.47601294517517
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label03.wat,NOK,NOK,False,27.084510326385498
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,27.725587129592896
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,30.08183240890503
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label08.wat,NOK,NOK,False,26.75311779975891
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label04.wat,OK,OK,False,26.499797105789185
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label05.wat,OK,OK,False,27.642778873443604
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,30.165340662002563
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,30.893304347991943
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label04.wat,OK,OK,False,27.366247177124023
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label02.wat,OK,OK,False,27.349767446517944
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label06.wat,NOK,NOK,False,28.035221338272095
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label00.wat,NOK,NOK,False,28.003509759902954
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,28.386152982711792
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,26.807688236236572
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label07.wat,NOK,NOK,False,28.455711364746094
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,33.17189645767212
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label04.wat,OK,OK,False,27.232985496520996
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label04.wat,NOK,NOK,False,28.18895387649536
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label05.wat,OK,OK,False,29.20992112159729
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label03.wat,NOK,NOK,False,28.53961753845215
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,29.05020570755005
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label04.wat,OK,OK,False,26.509817361831665
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label02.wat,NOK,NOK,False,28.49392056465149
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,27.517272472381592
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label02.wat,NOK,NOK,False,31.301921367645264
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label00.wat,NOK,NOK,False,26.125888109207153
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,27.965255737304688
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label09.wat,NOK,NOK,False,26.748729467391968
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,30.866844415664673
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,31.754830598831177
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.wat,OK,OK,False,26.64150595664978
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label02.wat,OK,OK,False,28.121278047561646
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,28.29531741142273
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label09.wat,OK,OK,False,27.29599928855896
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label01.wat,OK,OK,False,28.544170141220093
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,29.677995443344116
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,28.979429006576538
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,31.060189485549927
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,29.587678909301758
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label07.wat,NOK,NOK,False,25.809888124465942
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,27.199513912200928
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.wat,OK,OK,False,26.20994281768799
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,27.9804790019989
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label05.wat,OK,OK,False,26.89928936958313
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label05.wat,OK,OK,False,28.57580804824829
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label08.wat,NOK,NOK,False,28.72540593147278
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label04.wat,OK,OK,False,28.363734006881714
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label02.wat,NOK,NOK,False,27.071380615234375
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.wat,OK,OK,False,26.387635231018066
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label09.wat,OK,OK,False,26.714285850524902
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label00.wat,NOK,NOK,False,26.124821662902832
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,27.372130393981934
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label04.wat,OK,OK,False,27.682989835739136
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label02.wat,OK,OK,False,26.487549304962158
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.wat,NOK,NOK,False,27.099485158920288
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label06.wat,NOK,NOK,False,29.603036165237427
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,32.08753490447998
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label09.wat,OK,OK,False,29.62057137489319
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label07.wat,NOK,NOK,False,28.36439347267151
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label00.wat,NOK,NOK,False,29.12486696243286
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.wat,OK,OK,False,26.987594604492188
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label04.wat,OK,OK,False,27.55726194381714
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label08.wat,NOK,NOK,False,28.76646852493286
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label07.wat,NOK,NOK,False,29.897506713867188
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label01.wat,OK,OK,False,30.095442295074463
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,28.677586793899536
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label04.wat,NOK,NOK,False,27.84915828704834
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label01.wat,NOK,NOK,False,26.971758127212524
