name,ans,verdict,complete,time
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_2.cil-1.wat,OK,OK,False,0.8958215713500977
tests/sv-comp/for-wasp/systemc/_build/kundu2.cil.wat,OK,NOK,False,0.14693641662597656
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_1.cil-2.wat,OK,OK,False,0.7328217029571533
tests/sv-comp/for-wasp/systemc/_build/toy.cil.wat,OK,OK,False,1.4465911388397217
tests/sv-comp/for-wasp/systemc/_build/token_ring.07.cil-1.wat,OK,OK,False,2.530794382095337
tests/sv-comp/for-wasp/systemc/_build/transmitter.13.cil.wat,NOK,NOK,False,3.61826753616333
tests/sv-comp/for-wasp/systemc/_build/token_ring.03.cil-1.wat,NOK,NOK,False,1.9554152488708496
tests/sv-comp/for-wasp/systemc/_build/token_ring.10.cil-2.wat,OK,OK,False,3.3025121688842773
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.4.cil.wat,OK,OK,False,1.918653964996338
tests/sv-comp/for-wasp/systemc/_build/token_ring.09.cil-1.wat,OK,OK,False,3.1433746814727783
tests/sv-comp/for-wasp/systemc/_build/token_ring.04.cil-1.wat,OK,OK,False,2.077096462249756
tests/sv-comp/for-wasp/systemc/_build/transmitter.07.cil.wat,NOK,NOK,False,2.136101245880127
tests/sv-comp/for-wasp/systemc/_build/token_ring.02.cil-2.wat,OK,NOK,False,0.6913914680480957
tests/sv-comp/for-wasp/systemc/_build/token_ring.15.cil.wat,NOK,NOK,False,3.860377073287964
tests/sv-comp/for-wasp/systemc/_build/token_ring.07.cil-2.wat,NOK,NOK,False,2.6673989295959473
tests/sv-comp/for-wasp/systemc/_build/kundu1.cil.wat,NOK,NOK,False,0.866926908493042
tests/sv-comp/for-wasp/systemc/_build/token_ring.10.cil-1.wat,NOK,NOK,False,3.3321635723114014
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.1.cil.wat,OK,OK,False,2.174494743347168
tests/sv-comp/for-wasp/systemc/_build/token_ring.12.cil-1.wat,NOK,NOK,False,3.738142251968384
tests/sv-comp/for-wasp/systemc/_build/token_ring.06.cil-1.wat,NOK,NOK,False,2.4766461849212646
tests/sv-comp/for-wasp/systemc/_build/transmitter.09.cil.wat,NOK,NOK,False,2.725306749343872
tests/sv-comp/for-wasp/systemc/_build/transmitter.01.cil.wat,NOK,NOK,False,0.695303201675415
tests/sv-comp/for-wasp/systemc/_build/toy2.cil.wat,OK,NOK,False,0.18863916397094727
