name,ans,verdict,complete,time
tests/sv-comp/for-wasp/forester-heap/_build/dll-circular-1.wat,OK,NOK,False,0.11554408073425293
tests/sv-comp/for-wasp/forester-heap/_build/sll-queue-2.wat,OK,NOK,False,0.4206063747406006
tests/sv-comp/for-wasp/forester-heap/_build/sll-token-2.wat,OK,OK,False,1.834716558456421
tests/sv-comp/for-wasp/forester-heap/_build/sll-token-1.wat,OK,NOK,False,0.43509531021118164
tests/sv-comp/for-wasp/forester-heap/_build/dll-simple-white-blue-1.wat,OK,NOK,False,0.19757795333862305
tests/sv-comp/for-wasp/forester-heap/_build/dll-rb-sentinel-2.wat,OK,OK,False,2.0162689685821533
tests/sv-comp/for-wasp/forester-heap/_build/dll-simple-white-blue-2.wat,NOK,NOK,False,1.306861162185669
tests/sv-comp/for-wasp/forester-heap/_build/sll-rb-sentinel-2.wat,OK,NOK,False,0.2543926239013672
tests/sv-comp/for-wasp/forester-heap/_build/sll-rb-cnstr_1-2.wat,OK,NOK,False,0.09616780281066895
tests/sv-comp/for-wasp/forester-heap/_build/dll-sorted-1.wat,OK,NOK,False,0.25972580909729004
tests/sv-comp/for-wasp/forester-heap/_build/dll-queue-1.wat,OK,OK,False,1.669264793395996
tests/sv-comp/for-wasp/forester-heap/_build/sll-optional-1.wat,OK,OK,False,0.41631507873535156
tests/sv-comp/for-wasp/forester-heap/_build/sll-circular-1.wat,OK,OK,False,0.5359065532684326
tests/sv-comp/for-wasp/forester-heap/_build/dll-optional-2.wat,OK,NOK,False,0.42526960372924805
tests/sv-comp/for-wasp/forester-heap/_build/sll-reverse_simple.wat,OK,OK,False,1.3746533393859863
tests/sv-comp/for-wasp/forester-heap/_build/sll-optional-2.wat,NOK,NOK,False,0.4214911460876465
tests/sv-comp/for-wasp/forester-heap/_build/sll-sorted-1.wat,NOK,NOK,False,0.40052294731140137
tests/sv-comp/for-wasp/forester-heap/_build/sll-simple-white-blue-1.wat,NOK,NOK,False,2.7230846881866455
tests/sv-comp/for-wasp/forester-heap/_build/dll-rb-cnstr_1-1.wat,OK,OK,False,0.4027576446533203
tests/sv-comp/for-wasp/forester-heap/_build/sll-queue-1.wat,OK,OK,False,0.8083910942077637
tests/sv-comp/for-wasp/forester-heap/_build/sll-01-2.wat,NOK,NOK,False,0.6622569561004639
tests/sv-comp/for-wasp/forester-heap/_build/sll-sorted-2.wat,OK,OK,False,0.6596822738647461
tests/sv-comp/for-wasp/forester-heap/_build/sll-01-1.wat,OK,OK,False,3.1217145919799805
tests/sv-comp/for-wasp/forester-heap/_build/dll-optional-1.wat,OK,OK,False,0.44275593757629395
tests/sv-comp/for-wasp/forester-heap/_build/dll-rb-cnstr_1-2.wat,OK,NOK,False,0.29962801933288574
tests/sv-comp/for-wasp/forester-heap/_build/sll-buckets-2.wat,NOK,NOK,False,0.6139280796051025
tests/sv-comp/for-wasp/forester-heap/_build/dll-01-2.wat,OK,OK,False,0.44376087188720703
tests/sv-comp/for-wasp/forester-heap/_build/dll-token-1.wat,OK,OK,False,0.4137699604034424
tests/sv-comp/for-wasp/forester-heap/_build/dll-sorted-2.wat,OK,OK,False,0.6119678020477295
tests/sv-comp/for-wasp/forester-heap/_build/sll-simple-white-blue-2.wat,OK,NOK,False,0.20023298263549805
tests/sv-comp/for-wasp/forester-heap/_build/sll-buckets-1.wat,OK,OK,False,0.61940598487854
tests/sv-comp/for-wasp/forester-heap/_build/dll-token-2.wat,OK,NOK,False,0.1873641014099121
tests/sv-comp/for-wasp/forester-heap/_build/sll-rb-cnstr_1-1.wat,OK,OK,False,0.49193286895751953
tests/sv-comp/for-wasp/forester-heap/_build/dll-circular-2.wat,OK,OK,False,0.6323642730712891
tests/sv-comp/for-wasp/forester-heap/_build/dll-queue-2.wat,OK,NOK,False,0.17496490478515625
tests/sv-comp/for-wasp/forester-heap/_build/sll-rb-sentinel-1.wat,OK,OK,False,0.5307037830352783
tests/sv-comp/for-wasp/forester-heap/_build/dll-reverse.wat,OK,OK,False,1.8368861675262451
tests/sv-comp/for-wasp/forester-heap/_build/dll-01-1.wat,OK,NOK,False,0.4811100959777832
tests/sv-comp/for-wasp/forester-heap/_build/dll-rb-sentinel-1.wat,NOK,NOK,False,0.4310276508331299
tests/sv-comp/for-wasp/forester-heap/_build/sll-circular-2.wat,OK,NOK,False,0.08139657974243164
tests/sv-comp/for-wasp/heap-data/_build/process_queue.wat,OK,OK,False,0.45712947845458984
tests/sv-comp/for-wasp/heap-data/_build/cart.wat,OK,OK,False,23.66655993461609
tests/sv-comp/for-wasp/heap-data/_build/shared_mem1.wat,OK,OK,False,5.841136455535889
tests/sv-comp/for-wasp/heap-data/_build/calendar.wat,OK,OK,False,14.957922458648682
tests/sv-comp/for-wasp/heap-data/_build/hash_fun.wat,TIMEOUT,OK,False,100.08828854560852
tests/sv-comp/for-wasp/heap-data/_build/quick_sort_split.wat,OK,OK,False,1.0944297313690186
tests/sv-comp/for-wasp/heap-data/_build/packet_filter.wat,CRASH,OK,False,0.5328855514526367
tests/sv-comp/for-wasp/heap-data/_build/min_max.wat,OK,OK,False,1.01914381980896
