name,ans,verdict,complete,time
tests/sv-comp/for-wasp/recursive/_build/Addition02.wat,OK,NOK,False,0.2519361972808838
tests/sv-comp/for-wasp/recursive/_build/Fibonacci01-1.wat,OK,OK,False,0.4297189712524414
tests/sv-comp/for-wasp/recursive/_build/Addition03-2.wat,OK,OK,False,0.47298741340637207
tests/sv-comp/for-wasp/recursive/_build/Fibonacci04.wat,NOK,NOK,False,0.36210036277770996
tests/sv-comp/for-wasp/recursive/_build/gcd01-1.wat,OK,OK,False,1.4147820472717285
tests/sv-comp/for-wasp/recursive/_build/BallRajamani-SPIN2000-Fig1.wat,OK,NOK,False,0.08348822593688965
tests/sv-comp/for-wasp/recursive/_build/Ackermann04.wat,OK,OK,False,0.7724399566650391
tests/sv-comp/for-wasp/recursive/_build/Ackermann01-2.wat,OK,OK,False,0.7843177318572998
tests/sv-comp/for-wasp/recursive/_build/EvenOdd03WithOverflowBug.wat,CRASH,OK,False,0.16087579727172852
tests/sv-comp/for-wasp/recursive/_build/Primes.wat,OK,OK,False,0.6675069332122803
tests/sv-comp/for-wasp/recursive/_build/Addition03-1.wat,OK,OK,False,0.4116325378417969
tests/sv-comp/for-wasp/recursive/_build/Fibonacci03.wat,OK,OK,False,0.38738322257995605
tests/sv-comp/for-wasp/recursive/_build/gcd02.wat,OK,OK,False,1.1084861755371094
tests/sv-comp/for-wasp/recursive/_build/Ackermann02.wat,OK,NOK,False,0.3816666603088379
tests/sv-comp/for-wasp/recursive/_build/MultCommutative-2.wat,OK,OK,False,0.9357528686523438
tests/sv-comp/for-wasp/recursive/_build/Ackermann03.wat,OK,OK,False,0.788398265838623
tests/sv-comp/for-wasp/recursive/_build/McCarthy91-2.wat,OK,OK,False,0.43868446350097656
tests/sv-comp/for-wasp/recursive/_build/Addition01-2.wat,OK,OK,False,0.5355839729309082
tests/sv-comp/for-wasp/recursive/_build/EvenOdd03.wat,OK,NOK,False,0.4702575206756592
tests/sv-comp/for-wasp/recursive/_build/recHanoi01.wat,OK,OK,False,0.4970977306365967
tests/sv-comp/for-wasp/recursive/_build/Fibonacci05.wat,NOK,NOK,False,0.37826061248779297
tests/sv-comp/for-wasp/recursive/_build/Fibonacci02.wat,OK,OK,True,0.10102510452270508
