name,ans,verdict,complete,time
tests/sv-comp/for-wasp/termination-crafted/_build/TelAviv-Amir-Minimum.wat,TIMEOUT,OK,False,100.08742809295654
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen_disj-2.wat,OK,OK,False,16.135298490524292
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-1.wat,OK,OK,False,0.3613858222961426
tests/sv-comp/for-wasp/termination-crafted/_build/WhileFalse.wat,OK,OK,True,0.07227110862731934
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v4.wat,OK,OK,True,0.11186432838439941
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple9.wat,OK,OK,False,9.770645380020142
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_plus.wat,TIMEOUT,OK,False,100.23818039894104
tests/sv-comp/for-wasp/termination-crafted/_build/aaron2-1.wat,OK,OK,False,3.6192739009857178
tests/sv-comp/for-wasp/termination-crafted/_build/Ackermann-2.wat,OK,OK,False,0.5856184959411621
tests/sv-comp/for-wasp/termination-crafted/_build/Binary_Search-1.wat,OK,OK,False,4.955252408981323
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveMultiplication-1.wat,OK,OK,False,0.9928755760192871
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1a-2.wat,OK,OK,False,0.48865532875061035
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-3.wat,NOK,NOK,False,0.32062697410583496
tests/sv-comp/for-wasp/termination-crafted/_build/4NestedWith3Variables-2.wat,TIMEOUT,OK,False,100.28261590003967
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-BranchesToLoop-2.wat,OK,OK,False,13.072673082351685
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1d.wat,OK,OK,False,0.511439323425293
tests/sv-comp/for-wasp/termination-crafted/_build/easy2-1.wat,OK,OK,False,25.590870141983032
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_plus.wat,TIMEOUT,OK,False,100.32108306884766
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple7.wat,OK,OK,False,34.144898653030396
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1b.wat,OK,OK,False,0.4900510311126709
tests/sv-comp/for-wasp/termination-crafted/_build/Pure2Phase-1.wat,OK,OK,False,16.187137603759766
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi.wat,OK,OK,False,32.061278104782104
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-3.wat,TIMEOUT,OK,False,100.26182889938354
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Array-2.wat,OK,OK,False,30.266058206558228
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-2.wat,TIMEOUT,OK,False,100.14114189147949
tests/sv-comp/for-wasp/termination-crafted/_build/Lobnya-Boolean-Reordered-1.wat,OK,OK,False,4.358014345169067
tests/sv-comp/for-wasp/termination-crafted/_build/aaron3-2.wat,OK,OK,False,17.777562856674194
tests/sv-comp/for-wasp/termination-crafted/_build/Nyala-2lex-2.wat,TIMEOUT,OK,False,100.02867603302002
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_2vars.wat,TIMEOUT,OK,False,100.22620916366577
tests/sv-comp/for-wasp/termination-crafted/_build/Pure2Phase-2.wat,OK,OK,False,22.9051296710968
tests/sv-comp/for-wasp/termination-crafted/_build/Stockholm-2.wat,OK,OK,False,90.17245769500732
tests/sv-comp/for-wasp/termination-crafted/_build/Rotation180-2.wat,OK,OK,False,57.937989711761475
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveNonterminating-2.wat,OK,OK,False,0.3999197483062744
tests/sv-comp/for-wasp/termination-crafted/_build/Piecewise.wat,TIMEOUT,OK,False,100.0811402797699
tests/sv-comp/for-wasp/termination-crafted/_build/Parallel.wat,OK,OK,False,8.30971360206604
tests/sv-comp/for-wasp/termination-crafted/_build/McCarthy91_Iteration.wat,OK,OK,False,1.8569347858428955
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg-2.wat,OK,OK,False,32.68645882606506
tests/sv-comp/for-wasp/termination-crafted/_build/Pure3Phase-1.wat,TIMEOUT,OK,False,100.23580622673035
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v2.wat,OK,OK,False,33.49403929710388
tests/sv-comp/for-wasp/termination-crafted/_build/MutualRecursion_1a.wat,OK,OK,False,0.42302656173706055
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore-1.wat,TIMEOUT,OK,False,100.42867588996887
tests/sv-comp/for-wasp/termination-crafted/_build/WhileTrue.wat,OK,OK,False,0.1537160873413086
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg_v2-1.wat,OK,OK,False,23.53256869316101
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays01-EquivalentConstantIndices-2.wat,OK,OK,True,0.08212709426879883
tests/sv-comp/for-wasp/termination-crafted/_build/MutualRecursion_1b.wat,OK,OK,False,0.42197418212890625
