test,answer,verdict,complete,time
tests/sv-comp/_build/array-cav19/array_doub_access_init_const.wat,True,True,True,27.47
tests/sv-comp/_build/array-cav19/array_tiling_poly6.wat,Crash,True,False,812.16
tests/sv-comp/_build/array-cav19/array_tripl_access_init_const.wat,True,True,True,41.54
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind3.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-cav19/array_tiling_tcpy.wat,Timeout,True,False,900.57
tests/sv-comp/_build/array-cav19/array_init_both_ends_multiple_sum.wat,True,True,True,16.53
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-cav19/array_init_pair_sum_const.wat,True,True,True,32.38
tests/sv-comp/_build/array-cav19/array_min_and_copy_shift_sum_add.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-cav19/array_init_nondet_vars.wat,Timeout,True,False,900.05
tests/sv-comp/_build/array-crafted/mapavg1.wat,True,True,True,0.23
tests/sv-comp/_build/array-crafted/zero_sum3.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/zero_sum_const2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-crafted/bor5.wat,Timeout,True,False,900.29
tests/sv-comp/_build/array-crafted/zero_sum_const_m4.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-crafted/zero_sum_const5.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-crafted/mapsum5.wat,Timeout,True,False,900.37
tests/sv-comp/_build/array-crafted/mapavg4.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/xor5.wat,Timeout,True,False,900.36
tests/sv-comp/_build/array-crafted/bor1.wat,True,True,True,0.14
tests/sv-comp/_build/array-crafted/bor3.wat,True,True,True,178.68
tests/sv-comp/_build/array-crafted/mapsum2.wat,True,True,True,3.67
tests/sv-comp/_build/array-crafted/zero_sum2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/zero_sum_const_m3.wat,Timeout,True,False,900.14
tests/sv-comp/_build/array-crafted/xor3.wat,Timeout,True,False,900.15
tests/sv-comp/_build/array-crafted/zero_sum_const_m2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/bor2.wat,True,True,True,1.98
tests/sv-comp/_build/array-crafted/mapsum3.wat,True,True,True,321.78
tests/sv-comp/_build/array-crafted/zero_sum5.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/bor4.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/zero_sum_m4.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/zero_sum1.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-crafted/mapsum1.wat,True,True,True,0.2
tests/sv-comp/_build/array-crafted/xor1.wat,True,True,True,0.16
tests/sv-comp/_build/array-crafted/bAnd2.wat,True,True,True,2.46
tests/sv-comp/_build/array-crafted/zero_sum_const3.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-crafted/xor2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/zero_sum4.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/zero_sum_const4.wat,Timeout,True,False,900.14
tests/sv-comp/_build/array-crafted/zero_sum_const1.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-crafted/bAnd5.wat,Timeout,True,False,900.29
tests/sv-comp/_build/array-crafted/mapsum4.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/bAnd1.wat,True,True,True,0.16
tests/sv-comp/_build/array-crafted/bAnd4.wat,Timeout,True,False,900.11
