name,ans,verdict,complete,time
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1c.wat,CRASH,OK,False,4.41611909866333
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen.wat,TIMEOUT,OK,False,310.2410387992859
tests/sv-comp/for-wasp/termination-crafted/_build/aaron3-1.wat,TIMEOUT,OK,False,310.2985608577728
tests/sv-comp/for-wasp/termination-crafted/_build/Stockholm-1.wat,TIMEOUT,OK,False,306.0467457771301
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveMultiplication-1.wat,CRASH,OK,False,5.829131364822388
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1a-1.wat,OK,OK,False,4.141469717025757
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-3.wat,CRASH,OK,False,0.69553542137146
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays03-ValueRestictsIndex-2.wat,OK,OK,True,0.7935497760772705
tests/sv-comp/for-wasp/termination-crafted/_build/SyntaxSupportPointer01-2.wat,OK,OK,False,4.9310925006866455
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Array-2.wat,TIMEOUT,OK,False,303.1478590965271
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg-1.wat,TIMEOUT,OK,False,303.1828830242157
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-1.wat,TIMEOUT,OK,False,304.19071555137634
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Array-1.wat,OK,OK,False,147.72244501113892
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v3.wat,CRASH,OK,False,92.37584471702576
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v4.wat,OK,OK,True,4.7233359813690186
tests/sv-comp/for-wasp/termination-crafted/_build/Binary_Search-2.wat,TIMEOUT,OK,False,304.7601878643036
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-3.wat,TIMEOUT,OK,False,304.75713992118835
tests/sv-comp/for-wasp/termination-crafted/_build/Nyala-2lex-1.wat,OK,OK,True,0.9480798244476318
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveMultiplication-2.wat,CRASH,OK,False,2.7750701904296875
tests/sv-comp/for-wasp/termination-crafted/_build/Lobnya-Boolean-Reordered-1.wat,CRASH,OK,False,110.78857517242432
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_3vars.wat,TIMEOUT,OK,False,300.5155849456787
tests/sv-comp/for-wasp/termination-crafted/_build/WhileTrue.wat,OK,OK,False,2.9665818214416504
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination4.wat,OK,OK,True,0.1600022315979004
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination1.wat,OK,OK,True,1.9058096408843994
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1d.wat,CRASH,OK,False,3.6249797344207764
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_step2-1.wat,TIMEOUT,OK,False,300.9189352989197
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-1.wat,OK,OK,False,55.30133533477783
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-2.wat,TIMEOUT,OK,False,305.2662625312805
tests/sv-comp/for-wasp/termination-crafted/_build/4NestedWith3Variables-1.wat,TIMEOUT,OK,False,319.20355343818665
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi_nondet-2.wat,TIMEOUT,OK,False,301.9326922893524
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen_disj-2.wat,TIMEOUT,OK,False,317.53712272644043
tests/sv-comp/for-wasp/termination-crafted/_build/Binary_Search-1.wat,OK,OK,False,70.98559498786926
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-BranchesToLoop-1.wat,CRASH,OK,False,109.88371539115906
tests/sv-comp/for-wasp/termination-crafted/_build/2Nested-2.wat,TIMEOUT,OK,False,304.8459882736206
tests/sv-comp/for-wasp/termination-crafted/_build/Pure2Phase-2.wat,TIMEOUT,OK,False,304.93312525749207
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1a-2.wat,OK,OK,False,5.03026556968689
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_plus.wat,TIMEOUT,OK,False,304.0998878479004
tests/sv-comp/for-wasp/termination-crafted/_build/Nyala-2lex-2.wat,TIMEOUT,OK,False,301.90636944770813
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo.wat,TIMEOUT,OK,False,300.3423881530762
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg-2.wat,CRASH,OK,False,221.93521404266357
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination3-1.wat,TIMEOUT,OK,False,313.17788910865784
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_step2-3.wat,TIMEOUT,OK,False,309.76542115211487
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple5.wat,TIMEOUT,OK,False,302.5176351070404
tests/sv-comp/for-wasp/termination-crafted/_build/Rotation180-2.wat,TIMEOUT,OK,False,336.4547052383423
tests/sv-comp/for-wasp/termination-crafted/_build/TelAviv-Amir-Minimum.wat,TIMEOUT,OK,False,336.33877778053284
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple9.wat,CRASH,OK,False,110.74740219116211
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_step2-2.wat,TIMEOUT,OK,False,300.2941291332245
tests/sv-comp/for-wasp/termination-crafted/_build/4NestedWith3Variables-2.wat,TIMEOUT,OK,False,324.9698123931885
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple6.wat,OK,OK,False,5.794990539550781
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination3-2.wat,TIMEOUT,OK,False,391.9724271297455
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_2vars.wat,TIMEOUT,OK,False,331.15475940704346
tests/sv-comp/for-wasp/termination-crafted/_build/Ackermann-1.wat,OK,OK,False,6.868012428283691
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays03-ValueRestictsIndex-1.wat,OK,OK,True,0.16469955444335938
tests/sv-comp/for-wasp/termination-crafted/_build/Thun-2.wat,OK,OK,True,4.229281902313232
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_nondet.wat,CRASH,OK,False,93.54756784439087
tests/sv-comp/for-wasp/termination-crafted/_build/Madrid.wat,OK,OK,False,4.709398031234741
tests/sv-comp/for-wasp/termination-crafted/_build/Ackermann-2.wat,OK,OK,False,4.81999135017395
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple3.wat,TIMEOUT,OK,False,300.3535921573639
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_2b.wat,CRASH,OK,False,2.722149610519409
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore-2.wat,OK,OK,True,441.3898000717163
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple7.wat,TIMEOUT,OK,False,326.32364892959595
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore-2.wat,TIMEOUT,OK,False,311.0656759738922
tests/sv-comp/for-wasp/termination-crafted/_build/McCarthy91_Iteration.wat,OK,OK,False,4.533010482788086
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveNonterminating-2.wat,CRASH,OK,False,2.6428468227386475
tests/sv-comp/for-wasp/termination-crafted/_build/McCarthy91_Recursion.wat,OK,OK,False,46.134641885757446
tests/sv-comp/for-wasp/termination-crafted/_build/Pure3Phase-2.wat,TIMEOUT,OK,False,301.65218210220337
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple4.wat,TIMEOUT,OK,False,300.2534670829773
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveNonterminating-1.wat,CRASH,OK,False,7.563882827758789
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays02-EquivalentConstantIndices.wat,OK,OK,False,4.33436918258667
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple2.wat,OK,OK,False,3.2427048683166504
tests/sv-comp/for-wasp/termination-crafted/_build/Collatz.wat,TIMEOUT,OK,False,302.2209393978119
tests/sv-comp/for-wasp/termination-crafted/_build/WhileFalse.wat,OK,OK,True,0.11108613014221191
tests/sv-comp/for-wasp/termination-crafted/_build/aaron2-2.wat,CRASH,OK,False,96.62174034118652
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_plus.wat,CRASH,OK,False,62.460803747177124
tests/sv-comp/for-wasp/termination-crafted/_build/MutualRecursion_1b.wat,OK,OK,False,11.906878232955933
tests/sv-comp/for-wasp/termination-crafted/_build/Parallel.wat,CRASH,OK,False,49.391347885131836
tests/sv-comp/for-wasp/termination-crafted/_build/MenloPark.wat,TIMEOUT,OK,False,300.2338764667511
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v2.wat,TIMEOUT,OK,False,300.32549500465393
tests/sv-comp/for-wasp/termination-crafted/_build/Rotation180-1.wat,TIMEOUT,OK,False,302.06087946891785
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_2c.wat,CRASH,OK,False,23.54993510246277
tests/sv-comp/for-wasp/termination-crafted/_build/Division-2.wat,TIMEOUT,OK,False,300.6910951137543
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore-1.wat,TIMEOUT,OK,False,300.3082420825958
tests/sv-comp/for-wasp/termination-crafted/_build/Thun-1.wat,OK,OK,True,28.523726224899292
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-2.wat,OK,OK,False,42.981616735458374
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore-1.wat,TIMEOUT,OK,False,368.218101978302
tests/sv-comp/for-wasp/termination-crafted/_build/aaron3-2.wat,TIMEOUT,OK,False,324.8900508880615
tests/sv-comp/for-wasp/termination-crafted/_build/aaron2-1.wat,TIMEOUT,OK,False,343.2652442455292
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays01-EquivalentConstantIndices-2.wat,OK,OK,True,0.9543132781982422
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-MultiBranchesToLoop-1.wat,CRASH,OK,False,175.68448996543884
tests/sv-comp/for-wasp/termination-crafted/_build/easy1.wat,OK,OK,True,6.805917501449585
tests/sv-comp/for-wasp/termination-crafted/_build/Lobnya-Boolean-Reordered-2.wat,CRASH,OK,False,106.75874280929565
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_v1.wat,TIMEOUT,OK,False,300.76116609573364
tests/sv-comp/for-wasp/termination-crafted/_build/Pure3Phase-1.wat,TIMEOUT,OK,False,304.55543875694275
tests/sv-comp/for-wasp/termination-crafted/_build/SyntaxSupportPointer01-3.wat,OK,OK,False,8.506373167037964
tests/sv-comp/for-wasp/termination-crafted/_build/2Nested-1.wat,CRASH,OK,False,139.9400064945221
tests/sv-comp/for-wasp/termination-crafted/_build/MutualRecursion_1a.wat,OK,OK,False,26.709533214569092
tests/sv-comp/for-wasp/termination-crafted/_build/easy2-1.wat,TIMEOUT,OK,False,300.4644157886505
tests/sv-comp/for-wasp/termination-crafted/_build/Waldkirch.wat,TIMEOUT,OK,False,300.29988718032837
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi.wat,TIMEOUT,OK,False,314.14986062049866
tests/sv-comp/for-wasp/termination-crafted/_build/SyntaxSupportPointer01-1.wat,OK,OK,False,5.391254425048828
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-BranchesToLoop-2.wat,CRASH,OK,False,82.38027238845825
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination2.wat,TIMEOUT,OK,False,336.19997382164
tests/sv-comp/for-wasp/termination-crafted/_build/Pure2Phase-1.wat,CRASH,OK,False,60.43138003349304
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-MultiBranchesToLoop-2.wat,TIMEOUT,OK,False,336.76498460769653
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi_nondet-1.wat,TIMEOUT,OK,False,313.3835916519165
tests/sv-comp/for-wasp/termination-crafted/_build/Stockholm-2.wat,TIMEOUT,OK,False,313.0176796913147
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg_v2-1.wat,TIMEOUT,OK,False,313.45905447006226
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1b.wat,CRASH,OK,False,2.721095085144043
tests/sv-comp/for-wasp/termination-crafted/_build/easy2-2.wat,TIMEOUT,OK,False,319.5935015678406
tests/sv-comp/for-wasp/termination-crafted/_build/Piecewise.wat,TIMEOUT,OK,False,319.6934564113617
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen_disj-1.wat,TIMEOUT,OK,False,317.00055718421936
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_2a.wat,CRASH,OK,False,2.201096773147583
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple8.wat,OK,OK,False,5.764910459518433
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays01-EquivalentConstantIndices-1.wat,CRASH,OK,False,211.32678318023682
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg_v2-2.wat,TIMEOUT,OK,False,301.548312664032
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_v2.wat,TIMEOUT,OK,False,300.2793216705322
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-TACAS2011-Fig1.wat,TIMEOUT,OK,False,318.9931757450104
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,TIMEOUT,OK,False,319.0584716796875
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,TIMEOUT,OK,False,326.90294313430786
tests/sv-comp/for-wasp/termination-crafted-lit/_build/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,OK,OK,False,5.468303918838501
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex4.wat,OK,OK,False,6.093630313873291
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,TIMEOUT,OK,False,309.84196162223816
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,TIMEOUT,OK,False,310.85648488998413
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,TIMEOUT,OK,False,311.67095947265625
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,OK,OK,True,4.857191324234009
tests/sv-comp/for-wasp/termination-crafted-lit/_build/aviad.wat,TIMEOUT,OK,False,304.4877007007599
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,TIMEOUT,OK,False,305.0323886871338
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,TIMEOUT,OK,False,301.5026443004608
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex3.wat,OK,OK,False,6.057294607162476
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrcspn.wat,OK,OK,False,5.145326137542725
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,OK,OK,False,45.54348421096802
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BradleyMannaSipma-ICALP2005-Fig1.wat,TIMEOUT,OK,False,376.0892724990845
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-complex.wat,TIMEOUT,OK,False,330.6776547431946
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,TIMEOUT,OK,False,365.02562069892883
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig8b.wat,OK,OK,False,5.62000584602356
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,TIMEOUT,OK,False,307.1419823169708
