name,ans,verdict,complete,time
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_2.cil-2.wat,OK,NOK,False,1.2897424697875977
tests/sv-comp/for-wasp/systemc/_build/token_ring.08.cil-2.wat,NOK,NOK,False,27.097086906433105
tests/sv-comp/for-wasp/systemc/_build/token_ring.10.cil-1.wat,NOK,NOK,False,31.711864709854126
tests/sv-comp/for-wasp/systemc/_build/token_ring.02.cil-1.wat,OK,OK,False,11.993458986282349
tests/sv-comp/for-wasp/systemc/_build/token_ring.12.cil-2.wat,OK,OK,False,40.87240123748779
tests/sv-comp/for-wasp/systemc/_build/toy1.cil.wat,OK,NOK,False,0.23722243309020996
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_1.cil-2.wat,OK,OK,False,8.257988929748535
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.2.cil.wat,OK,OK,False,22.45235824584961
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.1.cil.wat,OK,OK,False,26.881069898605347
tests/sv-comp/for-wasp/systemc/_build/transmitter.09.cil.wat,NOK,NOK,False,26.844306468963623
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.3.cil.wat,OK,OK,False,22.428470373153687
tests/sv-comp/for-wasp/systemc/_build/transmitter.03.cil.wat,NOK,NOK,False,10.60803508758545
tests/sv-comp/for-wasp/systemc/_build/kundu.cil.wat,OK,OK,False,11.426542520523071
tests/sv-comp/for-wasp/systemc/_build/toy.cil.wat,OK,OK,False,16.208552837371826
tests/sv-comp/for-wasp/systemc/_build/transmitter.02.cil.wat,NOK,NOK,False,10.355138778686523
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_2.cil-1.wat,OK,OK,False,8.14494776725769
tests/sv-comp/for-wasp/systemc/_build/token_ring.14.cil.wat,NOK,NOK,False,38.546117544174194
tests/sv-comp/for-wasp/systemc/_build/token_ring.05.cil-2.wat,NOK,NOK,False,21.878676176071167
tests/sv-comp/for-wasp/systemc/_build/transmitter.11.cil.wat,NOK,NOK,False,25.923666954040527
tests/sv-comp/for-wasp/systemc/_build/transmitter.05.cil.wat,NOK,NOK,False,16.39293599128723
tests/sv-comp/for-wasp/systemc/_build/transmitter.04.cil.wat,NOK,NOK,False,14.942006826400757
tests/sv-comp/for-wasp/systemc/_build/bist_cell.cil.wat,OK,OK,True,0.23169612884521484
tests/sv-comp/for-wasp/systemc/_build/token_ring.06.cil-2.wat,OK,OK,False,20.01137900352478
tests/sv-comp/for-wasp/systemc/_build/token_ring.12.cil-1.wat,NOK,NOK,False,44.89545726776123
tests/sv-comp/for-wasp/systemc/_build/transmitter.12.cil.wat,NOK,NOK,False,27.1519672870636
tests/sv-comp/for-wasp/systemc/_build/transmitter.13.cil.wat,NOK,NOK,False,37.36291027069092
tests/sv-comp/for-wasp/systemc/_build/token_ring.03.cil-2.wat,OK,OK,False,12.045856952667236
tests/sv-comp/for-wasp/systemc/_build/token_ring.04.cil-1.wat,OK,OK,False,19.261338710784912
tests/sv-comp/for-wasp/systemc/_build/token_ring.13.cil-1.wat,NOK,NOK,False,45.62455129623413
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_1.cil-1.wat,OK,NOK,False,0.9063138961791992
tests/sv-comp/for-wasp/systemc/_build/token_ring.03.cil-1.wat,OK,NOK,False,8.641894102096558
tests/sv-comp/for-wasp/systemc/_build/kundu1.cil.wat,NOK,NOK,False,8.412114143371582
tests/sv-comp/for-wasp/systemc/_build/transmitter.16.cil.wat,NOK,NOK,False,31.605997323989868
tests/sv-comp/for-wasp/systemc/_build/token_ring.09.cil-2.wat,OK,NOK,False,3.014173984527588
tests/sv-comp/for-wasp/systemc/_build/token_ring.01.cil-2.wat,OK,NOK,False,3.9223811626434326
tests/sv-comp/for-wasp/systemc/_build/token_ring.07.cil-2.wat,NOK,NOK,False,26.867804288864136
tests/sv-comp/for-wasp/systemc/_build/token_ring.02.cil-2.wat,OK,NOK,False,0.48511385917663574
