name,ans,verdict,complete,time
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-016.wat,TIMEOUT,NOK,False,300.1942765712738
tests/sv-comp/for-wasp/xcsp/_build/Dubois-055.wat,TIMEOUT,OK,False,300.305787563324
tests/sv-comp/for-wasp/xcsp/_build/Dubois-065.wat,TIMEOUT,OK,False,300.32216787338257
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-005.wat,OK,NOK,False,2.0637032985687256
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-3.wat,TIMEOUT,NOK,False,300.1475279331207
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-13.wat,TIMEOUT,OK,False,300.334454536438
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-014.wat,TIMEOUT,NOK,False,300.1863181591034
tests/sv-comp/for-wasp/xcsp/_build/Dubois-019.wat,OK,OK,True,62.72382164001465
tests/sv-comp/for-wasp/xcsp/_build/Dubois-021.wat,OK,OK,True,56.0100200176239
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-3.wat,TIMEOUT,NOK,False,300.127986907959
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-4.wat,TIMEOUT,OK,False,300.16729378700256
tests/sv-comp/for-wasp/xcsp/_build/Dubois-085.wat,TIMEOUT,OK,False,300.1100044250488
tests/sv-comp/for-wasp/xcsp/_build/Dubois-075.wat,TIMEOUT,OK,False,300.11369609832764
tests/sv-comp/for-wasp/xcsp/_build/Dubois-040.wat,TIMEOUT,OK,False,300.15782356262207
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-012.wat,TIMEOUT,NOK,False,300.2196545600891
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-2.wat,TIMEOUT,OK,False,300.13406252861023
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-14.wat,TIMEOUT,NOK,False,300.2240397930145
tests/sv-comp/for-wasp/xcsp/_build/Dubois-026.wat,OK,OK,True,193.98962664604187
tests/sv-comp/for-wasp/xcsp/_build/Dubois-027.wat,CRASH,OK,False,221.21056485176086
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-3.wat,TIMEOUT,NOK,False,300.19213008880615
tests/sv-comp/for-wasp/xcsp/_build/Dubois-045.wat,TIMEOUT,OK,False,300.2268023490906
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-020.wat,TIMEOUT,NOK,False,300.18681716918945
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-3.wat,TIMEOUT,NOK,False,300.1131749153137
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-14.wat,TIMEOUT,OK,False,300.20604729652405
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-4.wat,TIMEOUT,NOK,False,300.10352849960327
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-018.wat,TIMEOUT,NOK,False,300.2371463775635
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-1.wat,TIMEOUT,NOK,False,300.15263843536377
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-008.wat,OK,NOK,False,27.39928364753723
tests/sv-comp/for-wasp/xcsp/_build/Dubois-029.wat,OK,OK,True,278.07873702049255
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-08.wat,TIMEOUT,OK,False,300.12314891815186
tests/sv-comp/for-wasp/xcsp/_build/Dubois-016.wat,OK,OK,True,16.103246450424194
tests/sv-comp/for-wasp/xcsp/_build/Dubois-035.wat,TIMEOUT,OK,False,300.0835027694702
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-2.wat,TIMEOUT,NOK,False,300.0895240306854
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-2.wat,TIMEOUT,NOK,False,300.089528799057
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-019.wat,TIMEOUT,NOK,False,300.20662450790405
tests/sv-comp/for-wasp/xcsp/_build/Dubois-017.wat,OK,OK,True,59.25106120109558
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-4.wat,TIMEOUT,OK,False,300.12241101264954
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-2.wat,OK,NOK,False,14.015203475952148
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-2.wat,TIMEOUT,NOK,False,300.1041042804718
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-3.wat,TIMEOUT,OK,False,300.18861174583435
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-2.wat,TIMEOUT,NOK,False,300.1023151874542
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-1.wat,TIMEOUT,NOK,False,300.083829164505
tests/sv-comp/for-wasp/xcsp/_build/Dubois-022.wat,OK,OK,True,120.37922024726868
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-1.wat,CRASH,OK,False,18.74208688735962
tests/sv-comp/for-wasp/xcsp/_build/Dubois-090.wat,TIMEOUT,OK,False,300.16881275177
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-06.wat,TIMEOUT,OK,False,300.0897183418274
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-12.wat,TIMEOUT,NOK,False,300.1760342121124
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-015.wat,TIMEOUT,NOK,False,300.19136095046997
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-006.wat,OK,NOK,False,4.618302583694458
tests/sv-comp/for-wasp/xcsp/_build/Dubois-015.wat,OK,OK,True,38.420872926712036
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-17.wat,TIMEOUT,OK,False,300.1883182525635
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-11.wat,TIMEOUT,NOK,False,300.1854348182678
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-1.wat,TIMEOUT,NOK,False,300.13020873069763
tests/sv-comp/for-wasp/xcsp/_build/Dubois-023.wat,OK,OK,True,135.37952828407288
tests/sv-comp/for-wasp/xcsp/_build/Dubois-020.wat,OK,OK,True,88.23880577087402
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-1.wat,TIMEOUT,OK,False,300.1110668182373
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-007.wat,OK,NOK,False,17.773812770843506
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-2.wat,TIMEOUT,NOK,False,300.1134247779846
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-013.wat,TIMEOUT,NOK,False,300.1685240268707
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-4.wat,TIMEOUT,OK,False,300.11755752563477
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-1.wat,OK,NOK,False,111.58005094528198
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-010.wat,TIMEOUT,NOK,False,300.166907787323
tests/sv-comp/for-wasp/xcsp/_build/Dubois-024.wat,OK,OK,True,239.38768601417542
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-3.wat,TIMEOUT,NOK,False,300.0976126194
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-4.wat,TIMEOUT,OK,False,300.10125517845154
tests/sv-comp/for-wasp/xcsp/_build/Dubois-070.wat,TIMEOUT,OK,False,300.1199080944061
tests/sv-comp/for-wasp/xcsp/_build/Dubois-025.wat,OK,OK,True,202.6695318222046
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-09.wat,CRASH,OK,False,191.8828480243683
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-3.wat,TIMEOUT,NOK,False,300.0998809337616
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-19.wat,TIMEOUT,OK,False,300.1629922389984
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-4.wat,TIMEOUT,NOK,False,300.1238753795624
tests/sv-comp/for-wasp/xcsp/_build/Dubois-028.wat,OK,OK,True,165.42577004432678
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-035.wat,OK,NOK,False,219.10095643997192
tests/sv-comp/for-wasp/xcsp/_build/Dubois-050.wat,TIMEOUT,OK,False,300.10092067718506
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-3.wat,TIMEOUT,NOK,False,300.12783670425415
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-2.wat,TIMEOUT,NOK,False,300.1458661556244
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-1.wat,TIMEOUT,NOK,False,300.12344574928284
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-18.wat,CRASH,OK,False,52.56698393821716
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-030.wat,TIMEOUT,NOK,False,300.18038153648376
tests/sv-comp/for-wasp/xcsp/_build/Dubois-060.wat,TIMEOUT,OK,False,300.12049746513367
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-10.wat,TIMEOUT,NOK,False,300.20868706703186
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-1.wat,TIMEOUT,NOK,False,300.14937138557434
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-2.wat,TIMEOUT,OK,False,300.10785388946533
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-2.wat,TIMEOUT,NOK,False,300.09720063209534
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-3.wat,TIMEOUT,OK,False,300.108247756958
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-1.wat,TIMEOUT,OK,False,300.13278460502625
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-16.wat,OK,NOK,False,22.090723276138306
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-1.wat,TIMEOUT,NOK,False,300.0849099159241
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-4.wat,TIMEOUT,NOK,False,300.1207959651947
tests/sv-comp/for-wasp/xcsp/_build/Dubois-080.wat,TIMEOUT,OK,False,300.16695284843445
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-3.wat,TIMEOUT,NOK,False,300.0945084095001
tests/sv-comp/for-wasp/xcsp/_build/Dubois-100.wat,TIMEOUT,OK,False,300.1020426750183
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-4.wat,TIMEOUT,NOK,False,300.09757924079895
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-10.wat,TIMEOUT,OK,False,300.1455588340759
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-017.wat,TIMEOUT,NOK,False,300.1650369167328
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-17.wat,TIMEOUT,NOK,False,300.12066555023193
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-1.wat,TIMEOUT,OK,False,300.11035990715027
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-4.wat,TIMEOUT,NOK,False,300.0903182029724
tests/sv-comp/for-wasp/xcsp/_build/Dubois-095.wat,TIMEOUT,OK,False,300.0904293060303
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-11.wat,TIMEOUT,OK,False,300.17622900009155
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-1.wat,TIMEOUT,NOK,False,300.1028079986572
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-3.wat,TIMEOUT,OK,False,300.11882853507996
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-011.wat,TIMEOUT,NOK,False,300.1638102531433
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-16.wat,TIMEOUT,OK,False,300.1452445983887
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-13.wat,OK,NOK,False,96.11433744430542
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-2.wat,TIMEOUT,OK,False,300.0983045101166
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-4.wat,TIMEOUT,NOK,False,300.1184010505676
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-2.wat,TIMEOUT,OK,False,300.1122307777405
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-07.wat,TIMEOUT,OK,False,300.18867230415344
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-15.wat,TIMEOUT,OK,False,300.1543264389038
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-4.wat,TIMEOUT,NOK,False,300.1028628349304
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-12.wat,CRASH,OK,False,37.112401247024536
tests/sv-comp/for-wasp/xcsp/_build/Dubois-018.wat,OK,OK,True,20.6443874835968
tests/sv-comp/for-wasp/xcsp/_build/Dubois-030.wat,TIMEOUT,OK,False,300.12612652778625
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-4.wat,TIMEOUT,NOK,False,300.08833360671997
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-3.wat,TIMEOUT,OK,False,300.11442136764526
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-15.wat,TIMEOUT,NOK,False,300.15072536468506
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-009.wat,OK,NOK,False,136.12310647964478
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-025.wat,TIMEOUT,NOK,False,300.1584270000458
